userId,movieId,rating,timestamp
245,2420,3.0,1448186025
245,3752,1.5,1458899930
245,135143,4.0,1479896171
245,82167,3.5,1506764866
245,183227,3.5,1516110756
245,33166,3.5,1447957265
245,1213,3.5,1447957059
246,2712,5.0,996953104
246,2333,5.0,942429053
246,1719,4.0,945657890
246,2721,3.0,938545987
246,1060,4.0,938547403
246,3285,2.0,952365430
246,2628,4.0,942430239
246,2858,5.0,942428382
246,2918,5.0,942428572
247,3176,4.5,1137606220
247,2006,1.0,1137606239
247,1680,5.0,1137606949
247,3623,4.5,1137605990
247,356,4.5,1137606896
247,33493,5.0,1137606803
247,2628,5.0,1137606806
247,27815,4.5,1137606986
247,4306,4.0,1137606941
248,7445,4.0,1183689491
248,32,3.0,1183787760
248,1193,3.0,1183787600
248,1090,3.5,1183787741
248,356,5.0,1183689897
248,4886,2.5,1183689868
248,296,5.0,1183787597
248,858,4.5,1183787588
248,107,2.5,1183689325
248,4993,4.5,1183689915
248,48516,4.5,1183787582
248,4327,3.0,1183689821
248,2918,5.0,1183689902
248,40819,3.5,1183689961
248,46578,3.0,1183787705
248,4262,4.5,1183689827
248,1221,4.5,1183787602
248,36529,4.0,1183690085
249,509,5.0,852156333
249,265,4.0,852156472
249,110,5.0,852156333
249,515,5.0,852156385
249,34,4.0,852156333
249,1407,3.0,852156131
249,356,4.0,852156249
249,1367,3.0,852155861
249,594,4.0,852156333
250,745,5.0,1042483496
250,5482,1.0,1042483808
250,3515,3.0,1042483291
250,260,5.0,1042483518
250,4848,4.0,1042484324
250,5989,5.0,1042483644
250,1707,2.0,1042483231
250,4993,5.0,1042483541
250,2082,3.0,1042483331
250,5444,5.0,1042483667
250,5504,3.0,1042483616
250,4896,4.0,1042484324
250,1270,5.0,1042483291
250,5264,4.0,1042483971
250,1090,4.0,1042483276
251,2329,3.0,1497652657
251,60069,4.0,1497652724
251,103249,3.0,1497652885
251,858,3.5,1497652642
251,68954,4.0,1497652728
251,356,2.5,1497652733
251,1732,0.5,1497653172
251,166643,3.0,1497652565
251,296,4.0,1497652663
251,6564,3.0,1497652916
251,1089,4.0,1497652810
252,79132,5.0,1590851301
252,44191,5.0,1590853025
252,55247,5.0,1590852292
252,8961,3.5,1590863923
252,204268,3.0,1590851606
252,59315,4.0,1590864136
252,1573,3.0,1590851245
252,89745,4.0,1590851760
252,3114,3.5,1590863995
252,68358,2.0,1590864166
252,34048,4.5,1590864413
252,48780,5.0,1590852536
252,5218,3.0,1590863987
252,7265,5.0,1590851924
252,5989,5.0,1590853084
252,8638,4.0,1590851291
252,208703,3.5,1590852026
252,115713,5.0,1590864127
252,318,5.0,1590850900
252,122914,5.0,1590851693
252,168326,4.0,1590852262
252,201588,3.0,1590852457
252,5349,4.5,1590863924
252,2396,3.0,1590852391
252,2959,5.0,1590851703
252,1221,5.0,1590863698
252,70286,3.0,1590851762
252,73321,4.0,1590852777
253,3147,5.0,1446645932
253,92259,5.0,1446646032
253,122882,4.0,1446920533
253,1198,4.5,1446645973
253,99114,3.5,1446645977
253,296,5.0,1446645980
253,2858,4.5,1446645975
253,134130,3.5,1446645946
253,260,5.0,1446645920
253,60069,5.0,1446645991
253,1213,5.0,1446645986
254,2664,4.0,965274943
254,680,4.0,965274943
254,329,3.0,965275403
254,2968,3.0,965275060
254,2364,3.0,965274984
254,2529,4.0,965275129
254,1334,2.0,965275240
254,1965,4.0,965275021
254,3755,3.0,965274791
254,750,5.0,965274943
254,2851,3.0,965275594
254,2699,3.0,965275240
254,32,4.0,965275021
254,2808,3.0,965275594
254,1175,4.0,965275021
254,2531,2.0,965275638
254,2206,4.0,965274488
254,2642,3.0,965275638
254,3837,2.0,965274791
254,1831,3.0,965275530
254,788,2.0,965275460
254,1396,3.0,965275174
255,356,4.0,1427502485
255,67734,4.0,1427590602
255,1721,4.0,1427502759
255,60,3.5,1411342003
255,2352,5.0,1411342906
255,116897,2.5,1427590148
255,1197,4.0,1411342521
255,3424,4.0,1411342017
255,1246,4.5,1411342961
255,46578,4.5,1411342964
255,69757,5.0,1427502721
255,2942,3.5,1411342106
255,1193,3.5,1411342443
255,5989,4.0,1411342935
255,357,4.0,1411342752
256,3948,5.0,976120165
256,3981,4.0,976120225
256,524,4.0,976120645
256,1721,2.0,976119996
256,3879,4.0,976120165
256,3578,4.0,976120439
256,648,4.0,976120806
256,3624,4.0,976120769
257,5349,3.5,1086192000
257,2571,5.0,1086191819
257,4306,4.0,1086191419
257,2706,4.0,1086191312
257,1653,3.5,1086191399
257,1917,3.5,1086191379
258,1235,4.0,1608678501
258,138036,2.5,1609346370
258,6893,3.0,1609346952
258,193445,3.5,1609347554
258,2858,3.5,1608479744
258,104879,2.0,1608480851
258,1997,5.0,1608480578
258,164909,0.5,1609346283
258,357,3.5,1608498124
258,189713,2.5,1608479365
258,79702,4.0,1609345478
258,176101,3.5,1609346906
258,217465,4.0,1609345223
258,68135,1.5,1609346820
258,661,5.0,1608645981
258,4973,3.0,1608479159
258,119145,3.5,1608479266
258,924,5.0,1608479645
258,128360,5.0,1608480872
258,8961,3.5,1608548657
258,5266,3.5,1608498056
258,2571,4.0,1608480588
258,95167,1.0,1608480301
258,48516,3.5,1608480605
258,48394,5.0,1608480597
258,90430,4.0,1608482875
258,1208,5.0,1608479437
258,66203,3.0,1609346922
258,778,4.5,1608480340
258,140267,2.0,1608482161
258,183897,3.5,1609346808
258,4306,1.5,1608479254
258,33836,1.0,1609347013
258,4011,4.0,1608479185
258,45081,3.5,1608482166
258,71464,3.0,1609345494
258,225173,5.0,1608996936
258,27773,4.0,1608480379
258,6535,3.0,1609346836
258,106920,2.0,1608481152
258,190939,2.0,1608678513
258,112183,4.5,1609345389
259,1,4.0,1441990840
259,356,4.0,1441990834
259,30793,2.0,1441991253
259,858,4.0,1441990940
259,41997,4.0,1441991315
259,93510,1.0,1441991885
259,140247,4.0,1441991014
259,6867,4.5,1441991356
259,44694,4.0,1441991413
259,778,4.0,1441991123
259,49961,4.0,1441991781
259,260,5.0,1441990860
260,1968,4.0,1555753787
260,7361,4.0,1555753725
260,122886,3.0,1555757261
260,4878,3.5,1555754308
260,52722,2.0,1555755651
260,1237,3.5,1555754793
260,102903,3.0,1555757146
260,196417,3.0,1555757445
260,94777,2.5,1555755736
260,122918,3.0,1555757244
260,3114,3.5,1555754708
260,157340,2.0,1555755082
260,6377,3.5,1555756473
260,102481,3.0,1555756907
260,1207,3.5,1555754299
260,95441,2.0,1555755673
260,97304,4.5,1555753402
260,74530,2.0,1555755045
260,588,3.5,1555754809
260,97921,3.5,1555756009
260,1704,4.0,1555754000
260,52287,3.0,1555756823
260,48159,2.5,1555755866
260,188797,3.0,1555757208
260,193697,2.5,1555755879
260,177765,5.0,1555751670
260,98198,3.5,1555756637
260,50872,4.5,1555753392
260,79134,2.0,1555755299
260,44191,3.5,1555754747
260,4873,5.0,1555751899
260,111759,3.0,1555757422
260,139385,3.5,1555756525
260,4886,3.5,1555754345
260,750,4.5,1555751750
260,6539,3.0,1555757279
261,1356,1.5,1097014014
261,1,2.0,1097014199
261,1370,2.0,1097013876
261,329,1.5,1097014016
261,296,3.5,1097014173
261,5299,0.5,1097014063
261,1270,4.0,1097014034
261,105,0.5,1097014054
261,2643,0.5,1097014101
261,3176,3.0,1097013962
261,2918,4.0,1097013969
261,593,3.5,1097014174
261,3755,1.0,1097014050
261,2710,4.0,1097013967
261,497,0.5,1097014039
261,2291,2.0,1097013878
262,203904,3.5,1574977531
262,104879,4.5,1574977006
262,186003,3.0,1574977188
262,191663,3.0,1574977436
262,174831,5.0,1574978355
262,192489,3.0,1574977226
262,180031,2.5,1574977280
262,72731,4.5,1574978111
263,1,4.0,998706744
263,910,3.0,998706781
263,2815,1.0,992221646
263,1777,4.0,998707042
263,3072,3.0,992221627
263,4571,3.0,998706781
263,2791,4.0,998706904
263,2858,3.0,998706726
263,3893,3.0,998707062
263,1394,3.0,998706922
263,3948,4.0,998706963
263,356,5.0,998706744
264,51662,2.0,1235791303
264,3088,5.0,1235791363
264,4639,0.5,1235790703
264,3751,4.5,1235791230
264,1947,4.0,1235791262
264,2100,3.5,1235791257
264,55052,4.5,1235790947
265,192389,2.5,1609556935
265,83134,5.0,1616013763
265,5507,3.0,1613371148
265,278702,4.5,1673223529
265,71494,3.0,1633055444
265,3979,3.0,1621633928
265,2000,4.0,1607904543
265,115122,5.0,1602387217
265,2001,3.0,1611251384
265,84152,3.5,1609556328
265,162082,4.5,1603601360
265,197691,3.0,1609817390
265,1729,4.5,1603601544
265,33794,3.5,1609459518
265,45081,4.0,1609547960
265,112727,3.0,1621789698
265,103339,3.0,1624674929
265,57910,3.0,1620606375
265,281904,5.0,1676870993
265,6709,3.5,1621374972
265,250494,3.5,1626999722
265,93443,3.5,1633055717
265,72998,2.5,1601998135
265,122916,4.0,1611251116
265,48394,4.0,1607904278
265,254452,4.0,1627505398
265,93840,5.0,1601997992
265,4036,4.0,1620607928
265,3977,4.0,1609459592
265,81535,1.5,1622703522
265,88235,4.0,1602387305
265,27674,5.0,1621634425
265,4022,4.5,1609459535
265,2792,3.0,1603601001
265,3481,3.5,1611250949
265,8874,5.0,1601998032
265,135216,0.5,1609097111
265,283223,3.5,1683913663
265,185977,0.5,1615347056
265,1580,4.0,1602386430
265,780,1.5,1602386404
265,135861,4.0,1634168410
265,4299,2.5,1611251417
265,457,4.5,1682243822
265,3564,1.0,1625514455
265,109848,4.0,1605638796
265,224280,4.0,1637641114
265,177689,4.0,1602387098
265,1991,3.5,1612758946
265,5991,1.5,1621264581
265,8914,4.5,1602387253
265,239484,4.0,1624423635
265,120807,5.0,1614907289
265,5989,3.5,1609459524
265,4417,3.5,1624675692
265,164909,4.0,1685527225
265,171769,3.5,1640980362
265,7920,3.0,1633449711
265,195733,3.0,1667755132
265,128366,5.0,1642538701
265,8879,3.5,1665599450
265,274249,4.0,1669917538
265,33679,2.0,1601998250
265,73829,1.0,1674451388
265,1214,5.0,1602386942
265,232829,4.0,1630263018
265,174395,4.0,1630261396
265,53322,1.5,1613371024
265,43904,2.5,1621634459
265,221564,4.0,1655663960
265,2161,3.5,1609096765
265,5419,4.0,1621375039
265,92309,4.5,1679807963
265,122312,3.0,1646806597
265,2324,0.5,1609097720
265,97923,2.5,1603601329
265,112556,5.0,1603601197
265,1380,3.0,1622414220
265,5074,2.5,1620620051
265,95309,3.0,1609557211
265,85022,2.5,1633299391
265,5449,3.0,1621374927
265,226642,3.0,1682244738
265,79996,3.5,1635747377
265,4489,4.0,1619835756
265,67255,3.5,1602396078
265,175303,3.0,1603601021
265,1517,5.0,1602397388
265,26828,2.5,1671556889
265,27831,4.0,1602397268
265,3616,3.0,1624673596
265,80463,5.0,1613370860
265,3253,5.0,1602396915
265,144072,3.0,1629328019
265,45668,2.0,1680994372
265,265148,2.0,1648667078
265,4162,2.5,1621635202
265,133383,3.5,1624423994
265,201811,3.5,1646863717
265,152970,5.0,1603600379
265,192561,3.0,1624409352
265,355,3.0,1673504921
265,80917,0.5,1605638934
265,7458,1.0,1601998209
265,1042,5.0,1623165799
265,133207,2.0,1646795139
265,4015,3.0,1609556815
265,91681,1.5,1615346302
265,178447,3.5,1620606517
265,1722,2.5,1609547678
265,201340,5.0,1602386638
265,185991,0.5,1621220159
265,135889,4.0,1632629849
265,85412,3.5,1603602110
265,159093,0.5,1611251233
265,4034,4.0,1607904457
265,100159,3.5,1609097601
265,136666,3.0,1621634657
265,109968,5.0,1620619964
265,103249,0.5,1609556552
265,86911,3.0,1629576806
265,1391,5.0,1603208747
265,57637,3.0,1624675920
265,259005,2.5,1643133047
265,4725,3.0,1613373335
265,54910,4.0,1616026363
265,162304,3.0,1637686019
265,100383,5.0,1603600637
265,99470,3.5,1629931787
265,61024,4.5,1602387101
265,5608,4.0,1623166298
265,234591,3.0,1622658880
265,200818,4.0,1602387071
265,176567,5.0,1602387273
265,4373,4.0,1621634810
265,87485,3.0,1624676314
265,79251,4.0,1605639128
265,215711,4.0,1615785069
265,216801,1.0,1625540444
265,215623,4.0,1644906838
265,170813,3.0,1626480658
265,44972,2.0,1623166222
265,3285,3.5,1661353250
265,2003,4.0,1603601033
265,191415,3.5,1635038374
265,55269,3.0,1669918283
265,837,4.5,1613371663
265,213397,5.0,1614552261
265,49932,3.5,1646206628
265,86725,2.5,1633298818
265,3917,4.5,1602387363
265,108945,3.0,1609556720
265,3745,2.0,1609557218
265,70159,2.5,1605639104
265,171495,4.0,1609817487
265,7325,2.5,1614552251
265,184023,4.0,1602396125
265,52722,3.0,1613370993
265,263407,4.0,1641227488
265,168248,3.5,1602396666
265,261809,4.0,1676870307
265,96565,2.5,1624674063
265,193041,5.0,1615346716
265,224324,4.0,1622703516
265,37384,2.5,1603601014
265,179749,5.0,1604894667
265,63062,2.0,1621634663
265,5128,2.5,1622703753
265,134204,4.0,1655662216
265,48231,3.5,1645547176
265,140267,5.0,1602386920
265,200776,3.5,1630263815
265,26316,5.0,1641508938
265,71462,4.0,1604894287
265,151739,0.5,1633055699
265,34542,4.0,1609817411
265,45880,4.0,1625098654
265,33834,3.5,1619285785
265,97188,5.0,1615347288
265,95441,5.0,1613371141
265,183227,5.0,1607358528
265,91658,4.5,1602386352
265,230723,4.0,1646794922
265,126020,4.0,1620604531
265,1772,2.5,1635773802
265,41569,2.5,1609479259
265,167174,4.5,1628126446
265,68358,4.0,1609096860
265,25744,4.0,1602397236
265,262721,3.0,1638427100
265,193898,3.5,1629328037
265,61692,3.5,1623807418
265,65310,4.5,1620604734
265,52281,4.0,1621633755
265,171867,3.5,1613371567
265,5882,2.0,1609096939
265,63222,4.0,1627000160
265,5598,2.5,1623166236
265,90405,3.5,1603600225
265,263009,0.5,1641227575
265,1625,5.0,1602268670
265,205383,5.0,1609097678
265,286777,4.0,1690780680
265,8906,3.5,1619411300
265,4848,5.0,1603602042
265,2124,4.0,1603602191
265,6001,5.0,1603208737
265,216,4.0,1609548274
265,162160,3.5,1629328415
265,4306,5.0,1602386487
265,1717,4.0,1603600761
265,160565,3.5,1622703409
265,2581,4.0,1621635251
265,1916,2.5,1616385009
265,97643,5.0,1622704274
265,206262,2.5,1624409431
265,1970,4.0,1605639040
265,3798,2.5,1613371089
265,196223,4.0,1609557128
265,211684,3.5,1656776052
265,165483,5.0,1604895045
265,353,4.0,1685527040
265,114758,4.5,1624676113
265,47200,3.0,1640760175
265,1645,3.5,1607357800
265,58964,4.5,1603600817
265,111781,4.0,1609479306
265,6484,1.5,1625514673
265,230231,4.0,1619835790
265,165353,3.5,1621789752
265,122900,3.5,1609556532
265,2011,5.0,1609096614
265,99413,3.0,1624675829
265,91542,2.5,1602386349
265,275245,2.0,1661463831
265,103017,5.0,1613373416
265,8870,1.5,1622703939
265,27604,3.5,1619411621
265,3489,2.5,1622302611
265,575,4.0,1621374205
265,252214,3.5,1639804231
265,1984,3.5,1622704044
265,52694,1.0,1637689197
265,43971,3.5,1682243695
265,56286,5.0,1635773787
265,155358,2.5,1624676106
265,788,4.5,1602268665
265,6378,2.5,1611251223
265,3676,5.0,1602395778
265,6464,4.0,1646806586
265,1968,4.5,1602385997
265,114044,3.0,1612758964
265,33164,1.5,1622703449
265,80862,3.5,1609817587
265,76060,4.5,1621634897
265,65585,0.5,1614553817
265,74458,4.0,1601998146
265,204698,2.0,1602386739
265,2722,2.5,1609556880
265,56339,3.0,1603600540
265,2500,3.0,1630260945
265,244906,4.0,1623095091
265,163937,3.0,1622703930
265,187231,3.5,1622658552
265,81156,5.0,1609817548
265,281096,4.0,1675791845
265,4876,4.0,1621375153
265,207233,4.0,1624675271
265,229135,0.5,1637174660
265,50641,4.0,1616384866
265,188301,4.0,1609556376
265,189333,4.0,1602387329
265,159447,4.0,1630263118
265,74228,4.0,1658333019
265,270406,3.5,1657506447
265,1270,5.0,1602385738
265,64497,2.0,1609556761
265,44800,4.0,1624409488
265,202395,5.0,1605639279
265,37727,2.0,1624218691
265,269170,2.5,1661272310
265,102903,0.5,1607904592
265,146656,4.5,1602395699
265,3552,4.0,1637596513
265,8361,0.5,1601998191
265,1348,5.0,1602395940
265,191991,3.0,1627939777
265,88129,5.0,1602386319
265,178523,3.5,1602387777
265,183457,0.5,1657394265
265,4973,4.0,1602386539
265,3301,4.0,1613371032
265,2858,4.0,1601998181
265,377,4.0,1611251283
265,555,3.5,1603601426
265,242772,3.0,1617594131
265,59014,2.5,1623166227
265,367,4.0,1685526909
265,63131,4.0,1602386941
265,257983,5.0,1639513775
265,32017,3.5,1639718311
265,31424,0.5,1655663516
265,1196,5.0,1603208834
265,5151,2.5,1621375085
265,57520,0.5,1633056075
265,2716,5.0,1602387661
265,194004,5.0,1602387416
265,138036,5.0,1615220352
265,3999,2.0,1624673980
265,27004,3.0,1642824964
265,6755,4.5,1612759058
265,175485,3.0,1631912293
265,172107,4.0,1636328528
265,44828,3.5,1609557335
265,104841,3.0,1609556353
265,60471,3.5,1624893723
265,212371,2.5,1609557319
265,42002,3.0,1621265419
265,120466,3.5,1609556399
265,212847,4.0,1623185996
265,224034,1.5,1628871378
265,1974,3.5,1620606420
265,5363,3.5,1625277548
265,586,5.0,1609548319
265,208621,5.0,1602387488
265,100163,3.5,1622703160
265,592,4.0,1609547815
265,158238,5.0,1602386527
265,240138,5.0,1638987743
265,90469,3.5,1622703491
265,3409,4.5,1613371072
265,3461,4.0,1625098243
265,206208,5.0,1607358637
265,90576,3.0,1614553240
265,1302,2.5,1609547822
265,127198,3.5,1616385032
265,250920,0.5,1626049282
265,3686,4.0,1609557480
265,3040,3.5,1686029283
265,4974,3.5,1621375069
265,52973,4.5,1602397299
265,3882,3.0,1624674054
265,6862,3.0,1624832337
265,393,1.5,1609557499
265,44974,4.0,1623807603
265,213355,0.5,1665281417
265,60040,3.0,1603208846
265,197663,5.0,1602387450
265,281208,3.0,1685736939
265,3440,1.0,1640580246
265,253396,3.0,1625787240
265,89164,3.0,1646795426
265,168862,3.5,1644905046
265,2291,4.5,1602387698
265,131013,2.5,1627774841
265,57534,2.5,1678671727
265,149334,2.5,1602387343
265,191799,2.5,1655664433
265,71500,3.5,1602396997
265,27317,5.0,1602397091
265,79057,3.0,1609556591
265,3623,2.5,1609459567
265,8967,4.0,1622703934
265,2672,4.0,1609557222
265,133832,3.0,1622704041
265,105585,4.0,1621633769
265,94867,3.0,1622704271
265,2338,3.0,1622703614
265,5546,2.5,1634238771
265,52950,3.0,1633055743
265,4541,3.5,1605639031
265,199223,3.5,1602387541
265,6708,3.0,1624676785
265,61678,3.0,1613371848
265,1779,3.5,1609557201
265,41997,3.0,1611251135
265,271799,3.5,1665261556
265,3646,2.5,1624673563
265,4532,3.5,1620604746
265,661,2.0,1609096747
265,102445,2.5,1607904587
265,188625,4.0,1636057238
265,45730,1.0,1626028939
265,1032,3.0,1609547803
265,2723,3.5,1609557454
265,131180,3.0,1620607393
265,5570,4.5,1693382417
265,2288,5.0,1602387216
265,8928,3.0,1602397142
265,4388,2.0,1621374853
265,112818,3.5,1622703187
265,35836,3.5,1601998327
265,4011,5.0,1607904252
265,280100,3.5,1669426684
265,277066,5.0,1674452205
265,277566,3.5,1674452223
265,82667,5.0,1602387447
265,1731,2.5,1623166241
265,103972,3.5,1682245340
265,7147,4.0,1601997828
265,144976,5.0,1615346138
265,3916,4.0,1609547784
265,287017,3.5,1687478104
265,8984,2.5,1613370957
265,59126,5.0,1609817479
265,192379,4.0,1614554038
265,27904,4.0,1602396429
265,64969,1.5,1611251511
265,111,4.5,1602386792
265,278794,3.5,1669432231
265,99437,2.5,1620605620
265,289317,1.0,1696137873
265,96737,4.5,1602386605
265,159061,4.0,1622658540
265,8807,5.0,1602387643
265,73929,1.5,1622703573
265,595,2.0,1609548231
265,56805,3.5,1624673782
265,6333,2.5,1601997793
265,231807,3.5,1624423964
265,279182,2.5,1669429217
265,71264,4.0,1614553776
265,1374,4.0,1605638986
265,97304,4.0,1602386358
265,122327,2.5,1627510668
265,84312,0.5,1637174830
265,59709,3.0,1621265272
265,1777,4.5,1603602393
265,5954,4.5,1613371238
265,4571,4.5,1603602099
265,63033,3.0,1637026932
265,2366,4.0,1609547835
265,134706,5.0,1644017213
265,51698,2.5,1621635175
265,5502,2.5,1609556432
265,54270,2.5,1624891961
265,193449,4.0,1602386968
265,33166,1.5,1602386049
265,271865,4.0,1650250094
265,31685,2.5,1613370989
265,197677,3.5,1624676115
265,188749,2.0,1646240670
265,2860,4.0,1637685525
265,1918,3.5,1619993260
265,175281,3.0,1624675229
265,1215,5.0,1602386466
265,165,3.5,1619195681
265,109487,3.5,1603601211
265,270698,5.0,1655662826
265,135569,5.0,1609096930
265,4206,3.5,1633056571
265,87869,5.0,1642519759
265,4310,0.5,1613370945
265,128975,3.0,1624676619
265,1599,3.0,1667754820
265,2279,4.0,1602397227
265,1405,3.5,1616013881
265,183837,4.0,1602386702
265,100083,3.0,1621634796
265,166024,5.0,1614907188
265,5378,0.5,1601998296
265,7346,3.5,1602396851
265,5810,2.5,1613371051
265,1201,4.0,1601998112
265,2641,2.0,1609556491
265,161131,2.5,1613372623
265,103655,2.5,1626048746
265,48516,3.5,1602268602
265,1921,3.0,1613373140
265,3578,2.0,1602386484
265,141139,3.5,1622313563
265,2384,3.0,1621634260
265,112183,4.5,1602396539
265,130686,5.0,1602396059
265,3018,5.0,1602387331
265,72787,3.5,1624675085
265,279630,2.5,1674339436
265,280786,3.0,1669428733
265,5943,1.5,1621375077
265,3275,4.5,1607904411
265,1485,4.5,1602268659
265,3510,3.0,1609557133
265,240270,3.5,1614552786
265,5872,0.5,1621374764
265,7360,5.0,1602396008
265,1562,0.5,1609556883
265,184253,2.5,1609557059
265,286761,5.0,1683332194
266,2313,3.0,974484140
266,1297,5.0,974484140
266,260,4.0,974484118
266,1266,2.0,974484140
266,3148,5.0,974484269
267,440,3.0,844602977
267,589,3.0,844602885
267,435,2.0,844602997
267,593,5.0,844602787
267,412,3.0,844603926
267,540,3.0,844604000
267,204,2.0,844603069
267,350,3.0,844602997
267,60,3.0,844603682
267,434,3.0,844602813
268,1244,0.5,1582131877
268,61132,3.0,1582064009
268,4226,4.5,1581977490
268,4728,2.5,1582064201
268,120807,4.5,1582033207
268,93721,3.5,1582138532
268,6874,4.0,1582032872
268,7445,3.0,1582131014
268,45950,0.5,1582060371
268,130490,0.5,1582063886
268,139644,4.5,1581977707
268,115122,4.5,1582060431
268,139092,2.5,1582131553
268,8865,2.0,1582064221
268,8783,2.5,1582064028
268,88744,4.0,1582128758
268,64716,0.5,1582064186
268,101283,0.5,1582138621
268,56782,4.5,1581977767
268,206845,0.5,1582131867
268,1246,3.5,1582063420
268,96610,4.5,1582032927
268,6593,0.5,1582131335
268,170817,0.5,1582033208
268,184987,0.5,1582033240
268,188301,0.5,1581977301
268,175569,4.0,1582032845
268,126430,4.0,1582033073
268,30707,3.5,1582063855
268,112623,4.0,1582131299
268,88140,0.5,1581977439
268,71450,0.5,1582060342
268,57147,0.5,1582129123
268,103341,2.5,1582146782
268,89774,2.0,1582146677
268,143367,4.0,1581977554
268,4733,0.5,1582129111
268,87483,0.5,1582138619
268,858,4.0,1581977172
268,174407,0.5,1582060375
268,3753,3.5,1582063841
268,63113,3.5,1582059957
268,71282,1.0,1582060395
268,539,3.5,1581977207
268,33679,2.0,1582131816
268,4587,0.5,1582138650
268,2949,4.5,1582059954
268,201586,0.5,1582060070
268,68157,4.5,1582032871
268,103253,1.5,1582059871
268,74647,0.5,1582063772
268,105504,4.0,1582060229
268,6157,0.5,1582131245
268,164909,1.5,1582128830
268,59784,1.5,1582063928
268,122916,0.5,1581977286
268,367,1.0,1582138601
268,4718,2.0,1582131832
268,4069,0.5,1582064134
268,157969,0.5,1582129081
268,2054,3.0,1582059878
268,51540,3.5,1582128753
268,5010,4.0,1582131176
268,87430,0.5,1582131386
268,120813,0.5,1582138775
268,1374,4.5,1581977655
268,1653,3.5,1582131081
268,168250,1.5,1582060210
268,93040,4.5,1582131516
268,7325,1.0,1582138763
268,2916,4.0,1582059849
268,2053,2.5,1582926909
268,4643,0.5,1582063956
268,122900,0.5,1581977425
268,135426,0.5,1582063712
268,1222,4.0,1582128843
268,96079,4.0,1582059964
268,211391,0.5,1581977262
268,30810,2.5,1582064000
268,1230,0.5,1582129020
268,192045,1.0,1582139266
268,1301,4.0,1582138561
268,8360,2.5,1582128600
268,122886,0.5,1581977608
268,135133,0.5,1582063880
268,35836,2.5,1582063860
268,112556,4.5,1581977741
268,68319,2.5,1582131384
268,94478,0.5,1582063693
268,101680,0.5,1582138663
268,1093,0.5,1582059675
268,2413,4.0,1581977454
268,96737,4.0,1582059834
268,7983,0.5,1582129109
268,2947,4.5,1582059959
268,6365,2.5,1582063826
268,210877,4.5,1584123378
268,63992,0.5,1582064052
268,180265,0.5,1582138574
268,589,4.0,1581977587
268,541,2.5,1582138325
268,136469,4.0,1582138919
268,141422,0.5,1582131895
268,46970,2.0,1582064191
268,1288,4.0,1582129006
268,5679,4.0,1582128627
268,74275,0.5,1582138646
268,5418,3.5,1582063813
268,1265,3.5,1581977748
268,1291,4.0,1582063592
268,161634,3.5,1582060218
268,93510,3.5,1582063683
268,56757,0.5,1582063644
268,7147,1.5,1582128621
268,3882,0.5,1582064105
268,132555,4.0,1582131549
268,212847,0.5,1581977193
268,7361,1.5,1582138699
268,50872,3.0,1582128608
268,74795,1.5,1582138841
268,122914,0.5,1581977271
268,111364,3.5,1582131433
268,113378,0.5,1582063883
268,34319,2.0,1582059905
268,7293,3.5,1582128650
268,116977,0.5,1582138623
268,4816,4.0,1582128648
268,47,4.0,1581977724
268,1200,4.5,1581977588
268,59369,4.0,1582063906
268,48774,3.5,1582059810
268,5620,0.5,1582064162
268,1682,2.5,1582138600
268,95201,0.5,1582129093
268,195161,0.5,1582131869
268,70336,0.5,1582131359
268,195497,0.5,1582131579
268,201340,4.0,1582033093
268,1372,4.5,1581977647
268,111,4.0,1581977540
268,122910,0.5,1581977436
268,41285,0.5,1582129096
268,51086,0.5,1582138626
268,2393,4.0,1581977657
268,45186,4.0,1582059986
268,5903,2.5,1582063952
268,527,4.5,1581977173
268,140247,4.0,1582063234
268,168248,4.0,1582033084
268,8368,0.5,1581977678
268,32234,0.5,1582131922
268,1356,4.5,1581977641
268,112852,0.5,1581977315
268,53121,2.5,1582064157
268,91630,4.0,1582059979
268,95167,3.0,1582064058
268,170705,4.5,1582033071
268,45668,0.5,1582063476
268,87869,3.5,1582064145
268,176731,0.5,1582033228
268,67255,2.0,1582146869
268,133771,4.0,1582063140
268,69526,0.5,1582131344
268,6373,0.5,1582063869
268,5339,0.5,1582129107
268,8984,2.0,1582063944
268,4720,3.5,1582131818
268,6155,1.0,1582064100
268,62,4.0,1582063367
268,6934,2.0,1582128619
268,3408,1.0,1582128616
269,1196,3.5,1100987981
269,7380,2.5,1100987964
269,7445,4.5,1100988018
269,7376,3.5,1100988099
269,1250,4.5,1100988305
269,2700,0.5,1100987813
269,2406,3.5,1100987854
269,2194,4.0,1100988005
269,3793,2.5,1100987796
269,1517,2.0,1100987758
270,1210,4.5,1182992339
270,1,5.0,1182992485
270,733,3.5,1182992435
270,1499,4.0,1182991699
270,593,1.5,1182992458
270,1196,5.0,1182992456
270,379,3.0,1182991712
270,3793,3.0,1182992348
270,318,5.0,1182992359
270,480,3.5,1182992421
270,2959,5.0,1182992207
270,1580,3.5,1182992531
270,6377,4.5,1182992334
270,1721,3.0,1182992497
270,6539,3.0,1182992393
270,2706,3.0,1182992562
270,8665,4.0,1182992611
271,4308,4.5,1525154886
271,8529,4.5,1525154801
271,8376,2.0,1525684895
271,6874,4.0,1525162652
271,5349,1.5,1525162644
271,104374,4.5,1525685751
271,176371,4.0,1525684923
271,5445,4.0,1525154440
271,1527,3.5,1525154725
