userId,itemId,predictedRating
75,420,4.2594676
75,161,4.248775
75,145,4.244062
75,52,4.1012974
75,1085,3.6135116
93,3086,5.0522084
93,497,4.7968836
93,595,4.6911955
93,540,4.479056
93,883,4.252245
93,667,4.222827
93,250,4.219001
93,1048,4.0941405
93,19,3.8163514
93,851,3.3497753
737,225,3.4682639
737,625,3.4452164
737,1324,3.3516784
737,468,3.2606454
737,2181,3.0540984
737,1055,3.048736
737,3245,2.8636897
615,1236,4.769402
615,69,4.5614486
615,161,4.3751373
615,149,4.295124
615,780,4.2410817
615,52,4.0363483
615,1090,4.014997
615,174,3.872301
615,104,3.706143
615,754,3.4950404
615,417,3.462071
615,2443,3.190249
1026,945,4.0371614
1026,501,3.9228768
1026,111,3.9028313
1026,165,3.8418474
1026,1515,3.6759763
1026,2422,3.6577973
1026,20,3.6432152
1026,28,3.550066
1026,24,3.4575543
1026,1447,3.4540658
1026,3811,3.231129
1026,1821,3.0716624
929,755,4.69845
929,1225,4.546958
929,101,4.424867
929,516,4.36244
929,1994,4.22499
929,32,3.9391756
929,145,3.83711
929,92,3.6770587
816,34,5.0928254
816,292,5.002203
816,4083,4.8988914
816,17,4.868889
816,216,4.753007
816,2735,4.6689076
816,1471,4.6152544
816,2513,4.532491
816,186,4.453151
816,1472,4.441893
816,1359,4.368558
166,344,4.0899115
166,2672,3.6493912
166,116,3.629877
1323,18,4.992136
1323,20,4.715471
1323,3396,4.608957
1323,3068,4.5489635
1323,640,4.4958816
1323,297,4.478793
1323,2041,4.477758
1323,105,4.427953
1323,657,4.095989
1048,65,3.748106
1048,19,3.566791
1048,1217,3.496312
1048,35,3.461285
1048,4356,3.2054567
1048,292,3.092968
1048,316,3.0186296
1048,31,2.759994
451,760,3.918141
451,2695,3.7663536
451,501,3.7043235
451,1997,3.485447
451,971,3.2029157
451,922,3.0202856
492,68,4.1437798
492,116,3.7677193
492,107,3.7404523
492,953,3.6531644
492,470,3.3714705
492,716,3.337904
492,32,3.2531667
1398,422,4.345471
1398,651,3.7798793
1398,17,3.7169738
1398,702,3.705453
1398,24,3.5911636
1398,7,3.434827
1220,1312,4.7404084
1220,37,4.4708514
1220,661,4.4022336
1220,1345,4.349026
1220,656,4.184059
1220,303,3.679881
138,124,4.080042
138,153,3.9522433
138,1677,3.9429288
138,125,3.6732397
138,160,3.6655338
138,224,3.575287
138,1699,3.2644014
138,878,2.6689303
838,485,4.508591
838,1401,4.205988
838,389,4.022109
838,205,3.9574423
838,247,3.8570905
838,524,3.7789454
838,372,3.606358
288,1921,4.6960945
288,22,4.692513
288,218,4.647686
288,497,4.5872474
288,81,4.487713
288,1158,4.425778
288,481,4.356056
288,89,4.241718
288,292,4.178293
288,1130,4.1522717
288,527,4.107295
288,631,4.0535645
288,421,4.037962
288,28,3.896223
288,2294,3.8148937
288,110,3.5868642
288,2934,3.5847163
288,1106,3.2997818
898,2148,5.3194785
898,930,5.2415032
898,15,4.865721
898,864,4.6110187
898,344,4.5192127
898,1008,4.4595156
898,1816,4.1277533
1186,24,3.7329173
815,85,4.2899094
815,159,4.264759
815,778,4.003519
1393,227,4.525543
1393,95,3.9987874
1393,161,3.9194214
1393,869,3.7378168
1393,633,3.6869075
1393,587,3.660058
1393,540,3.4154458
1393,870,3.4099245
1393,84,3.328403
1393,2885,2.9761124
1393,4005,2.0334356
791,145,4.380191
791,2093,4.3538065
791,289,4.267407
791,704,4.143163
791,232,3.9640656
791,516,3.8459616
791,703,3.5442228
791,1867,3.5373025
1628,1345,5.1560907
1628,40,4.9553866
1628,1117,4.8951755
1628,1596,4.7517014
1628,1122,4.3928423
1369,780,4.0896573
1369,4245,3.632102
1369,776,3.622163
1369,332,3.4526794
1369,2418,3.3378353
1369,8,2.888259
809,422,4.2818217
809,312,4.142465
809,142,3.9402237
809,320,3.881764
809,565,3.7716978
809,527,3.6401703
809,274,3.4435291
809,8,3.1691413
809,4130,3.154214
809,1222,3.1439538
809,503,3.0751386
809,571,2.9423168
339,18,4.18013
339,2061,3.8794112
339,391,3.6559882
339,1672,3.6285336
339,5,3.3788009
339,1778,3.0046341
32,32,3.4838316
32,509,3.2632513
32,578,2.8245904
1098,955,4.460009
1098,7,4.202672
1098,104,4.0613694
1098,3373,3.909657
1098,3020,3.6166835
1098,3324,3.3972707
1098,5,3.3563437
286,636,2.9414313
286,519,2.9192011
286,2685,2.8304076
286,207,2.7646549
286,2644,2.1523159
91,223,4.0569644
91,314,4.044843
91,105,3.8608274
91,92,3.127974
1479,168,4.3743596
1479,105,4.37336
1479,396,4.334161
1479,778,4.2393904
1479,1894,4.127389
1479,1033,4.023718
227,290,4.246672
227,34,4.085749
227,1763,3.7148576
227,1465,3.2730126
1739,2860,4.9111776
1739,2310,4.824996
1739,902,4.446459
1739,2861,4.308861
1739,19,3.9020162
1739,987,3.7141802
341,206,4.1797953
341,105,3.9532676
341,3446,3.8518243
341,516,3.8089466
341,3118,3.677494
341,676,3.633059
341,5,3.3154387
341,1171,3.1500962
136,161,4.505261
136,1386,3.7625532
136,184,3.7077775
136,1384,3.5154638
778,54,4.2699304
778,39,4.1731725
778,1018,3.9985433
778,657,3.797337
778,1055,3.5472705
176,1088,4.357063
176,953,3.9597573
176,180,3.957922
176,105,3.6198575
176,903,3.5652332
176,966,3.3615212
176,38,3.342205
176,2004,3.3223758
176,470,2.9269848
176,1690,2.7588923
1418,740,4.4773893
1418,694,4.4022713
1418,488,4.3962436
1418,1675,4.118233
1418,500,4.047771
1418,107,3.9775457
1418,1552,3.8472004
1418,1391,3.8287663
1480,1003,4.716618
1480,343,4.016445
1480,176,3.8410134
1480,639,2.5051599
1552,249,4.707937
1552,195,4.488465
1552,119,4.3364105
1552,552,4.2845855
1552,1469,4.093734
1472,2093,5.0085435
1472,947,4.6767097
1472,223,4.6704454
1472,52,4.435211
1472,968,4.3866763
1472,1429,4.2199254
1472,414,3.9645789
1472,1832,3.6720934
1799,1331,4.7538424
1799,159,4.469131
1799,85,4.289888
1799,946,4.1517324
1799,3394,3.9228506
1331,4196,3.8225045
1512,81,5.032977
1512,312,4.999848
1512,618,4.708987
1512,3473,4.708251
1512,2804,4.478303
1512,250,4.46673
1512,65,4.3097296
1512,4789,4.1586537
1512,280,4.070122
1512,3546,3.8992453
1436,147,4.277521
1436,648,4.22728
1436,719,4.1123013
1436,1499,3.9767056
1436,1589,3.9414694
1436,142,3.6763973
1436,1980,3.550913
1436,92,3.5073106
1436,1245,3.340999
694,1551,5.156709
694,16,4.792473
694,1279,4.23877
694,1822,4.20879
694,4987,3.7905998
665,36,4.2077
665,26,3.7413788
665,999,3.4618938
665,1256,3.4179754
665,3446,3.1921904
665,352,2.9350116
665,3137,2.7155027
131,329,4.7887564
131,487,4.700296
131,471,4.681368
131,153,4.581853
131,484,4.474285
131,1693,4.2927885
131,223,4.2873893
131,126,4.2227974
131,149,4.07833
131,18,4.07052
131,116,3.8997564
131,103,3.8447542
131,228,3.8291996
131,1681,3.8059587
131,1465,3.2770524
1473,0,3.5109768
1473,2732,2.551116
1791,690,3.948421
1791,284,3.6468563
1791,262,3.6298776
1791,323,3.4421704
1791,2474,3.291277
489,3471,4.1885643
489,328,4.0750732
489,137,3.894503
489,3160,3.8543072
489,3473,3.8335528
489,281,3.775517
489,236,3.6591978
489,1476,3.560514
489,1333,3.451046
489,280,2.9221263
1270,324,3.8572521
1270,2740,3.7840562
1270,2666,3.6773148
37,167,4.5051956
37,575,3.7209582
37,567,3.6714535
444,1301,4.46005
444,36,4.423565
444,102,4.171543
444,516,4.0554028
444,1145,3.9794502
444,1144,3.9018414
542,1585,5.232968
542,16,5.063951
542,567,4.5924506
542,3675,4.2234483
542,2500,4.0235133
1284,1345,4.2605047
1284,481,3.9994817
1284,1024,3.0255826
1284,114,2.6275487
1284,1376,2.4871306
1284,5,2.2656527
1284,2279,2.2632694
1284,1490,1.8596355
571,69,4.03377
571,52,3.8756585
571,1740,3.603448
571,114,3.3929594
571,5,2.8190258
1449,487,4.831665
1449,354,4.424919
1063,469,3.9431407
1063,231,3.912467
1063,420,3.9014125
1063,2938,3.8218122
1063,163,3.794773
1063,1097,3.4378088
1140,20,4.5541067
1140,282,4.442392
1140,2470,3.7908373
1140,2430,3.7861843
1140,1098,3.6877794
85,105,4.204045
85,403,4.045012
1289,2130,3.9255161
1289,2719,3.8180208
1289,427,3.5458322
1289,305,3.486711
1508,18,4.303272
1508,216,4.1650877
1508,20,4.141267
1508,651,4.098431
1508,52,4.0683928
1508,85,4.0587344
1698,110,4.77556
1698,1473,4.7215033
1698,3061,4.5015025
1698,4759,4.452589
1698,4943,4.3073683
1698,4750,4.2359285
488,1441,3.631694
488,524,3.5879066
488,846,3.5121717
488,1550,3.5078788
488,2330,2.6996627
488,3516,2.6374507
488,2327,2.3527582
1115,3228,3.9999642
1115,517,3.950194
1115,2119,3.8246932
1115,486,3.521021
1115,4437,3.3753564
1115,551,2.7488227
1115,3282,2.7209098
1115,31,2.5205374
1115,1674,2.4016345
989,2774,3.897828
989,1432,3.8656077
989,2675,3.73877
989,882,3.6916776
989,1073,3.6210194
989,528,3.6101751
530,54,4.439154
530,386,4.3873873
530,142,4.185383
530,19,3.906232
530,118,3.887786
530,1333,3.875979
946,17,4.531423
946,145,4.3751106
946,156,4.161726
946,1488,4.041834
946,1128,3.8289204
356,484,3.9562325
356,469,3.6315737
356,723,3.6222982
356,1172,3.3446696
356,456,3.339879
356,1404,3.2678556
356,230,3.1711116
356,357,3.0463934
356,519,2.8671827
356,501,2.781259
356,1171,2.6937146
356,2082,2.6641152
746,1955,5.0326176
746,17,4.6897354
746,690,4.5259237
746,19,4.204819
690,1278,3.2777925
690,2844,3.2508771
690,308,3.2148664
690,5,2.344562
690,99,2.0230184
124,456,3.7043848
124,315,3.5992026
124,516,3.2342706
124,179,3.0939016
540,3592,3.9299238
540,640,3.25417
540,2555,2.9712954
302,430,4.8222337
302,731,4.814397
302,885,4.637394
302,924,4.6285977
302,2753,4.600528
302,21,4.55474
302,105,4.477223
302,2012,4.4099107
302,745,4.2955084
302,2008,4.285024
302,34,4.175886
302,1934,4.169421
302,1512,4.135381
70,526,4.0762677
70,313,4.0562563
70,38,3.9968915
70,36,3.8494444
70,980,3.781261
70,91,3.7777643
70,52,3.7385135
70,1019,3.626529
70,133,3.4557261
70,1020,3.3805635
70,1023,3.2748723
70,210,3.135007
1525,467,3.8237324
1525,925,3.7014465
1525,1442,2.9784698
1525,1669,2.7787433
100,269,4.2557883
100,28,3.8274121
100,5,2.2888744
322,16,4.922309
322,305,4.064417
322,1674,3.8825486
322,99,3.4560704
214,38,3.9414701
214,177,3.6909027
214,2303,3.2632744
1236,495,4.2940907
1236,906,4.0734053
1236,1362,3.9525461
1236,130,3.0231977
1405,357,3.8833337
1405,609,3.876433
1405,24,3.8435965
1405,303,3.7397218
1405,3868,3.4801784
1405,634,3.3788834
781,161,4.4018583
781,702,4.285166
781,18,4.165897
781,309,3.842163
781,326,3.730597
781,1786,3.5277953
781,3197,2.7470074
619,2269,4.010901
619,17,3.6447341
541,3605,3.3953362
541,673,3.2924428
541,116,3.1925764
541,1018,3.178172
81,292,3.9045157
81,116,3.544099
1355,2353,2.490451
1355,955,2.1842554
1355,91,2.1715283
1355,1358,2.0409627
1355,2429,1.917322
1355,524,1.8493129
1355,86,1.4244792
1355,464,1.2531922
1355,2418,1.160125
1395,1370,4.3596973
1395,1170,3.2595062
1395,136,2.6998267
1395,99,2.0812523
172,312,4.1049113
172,426,3.7971592
172,52,3.4297462
1385,15,3.8756232
1385,693,3.4969797
1385,3824,3.3192663
1385,1716,2.8239012
1385,1922,2.459796
1562,807,4.3913736
1562,745,4.3185525
1562,108,4.268704
1562,107,4.1414146
1562,802,4.103787
1562,743,4.0562167
1655,98,4.677316
1655,898,4.669544
1655,1225,4.6219997
1655,88,4.508115
1655,18,4.435766
1655,143,4.1914625
1655,236,4.1628046
1655,138,3.9949584
1655,86,3.960801
1655,32,3.892027
1655,658,3.6959991
1655,920,3.1141148
1534,3023,4.413668
1534,2164,3.734442
1534,2150,3.6368613
1534,1023,3.61862
1481,97,4.3043704
1481,86,3.5454955
1481,5,2.9798746
1481,3937,2.9188051
1481,1925,2.60151
976,52,3.7574916
157,1807,2.1747534
434,38,3.5896604
434,304,3.4813762
434,7,3.2797465
434,1099,2.169657
909,2027,4.5020857
909,234,4.380243
909,824,4.2638936
909,2337,4.1259403
909,2045,3.6796408
909,525,3.1735654
447,593,4.6452937
447,669,4.593261
447,456,4.2615595
447,267,4.024641
447,1301,4.01124
447,1763,3.7282786
1194,16,4.9513564
1194,2267,4.459025
1194,4432,4.45393
1194,230,4.3151956
1194,4111,4.0774345
1194,1132,4.002983
1194,2012,3.9734712
1194,323,3.9727826
1194,1237,3.8487725
1194,2481,3.7850084
1194,4023,3.758203
1194,1151,3.6847286
1194,2005,3.615429
1194,1146,3.311497
1194,70,3.1365366
810,142,4.175963
810,107,3.9331894
810,52,3.8189373
810,499,3.4999228
810,5,2.667085
810,502,2.60161
1440,488,4.655451
1440,12,4.560111
1440,1516,4.4370995
1440,142,4.342194
1440,19,4.146585
1440,1499,4.142364
1440,1028,3.8311777
1440,191,3.7880096
1440,1145,3.657125
1440,1149,3.5562449
1440,250,3.4310284
1440,1147,3.4044857
1440,1128,3.3826618
1440,1152,3.0294023
1109,2287,5.092364
1109,2251,4.850247
1109,252,4.607108
1109,259,4.553175
1109,2325,4.5415983
1109,228,4.451369
1109,1143,4.3722973
1109,3359,3.8924797
1311,230,3.9671516
1311,304,3.4158912
379,2725,2.5884488
1381,740,5.2863483
1381,148,5.0635176
1381,85,4.9269524
1381,965,4.790167
1381,521,4.787183
1381,1642,4.746341
1381,218,4.745582
1381,143,4.7181935
1381,3430,4.6855106
1381,206,4.5825734
1381,3062,4.4495215
1381,3302,4.339624
1381,2020,4.319101
1381,4508,4.2776866
1381,3305,4.2116456
1381,1442,3.8360605
1206,23,3.796
1067,2007,4.476806
1067,4381,4.354299
1067,4382,4.045701
1067,188,3.5299745
1067,1146,3.460388
1067,1152,3.40838
1205,81,3.8956964
1205,1700,3.56992
1205,54,3.5433235
1205,420,3.4564257
1205,943,3.4319801
1412,344,3.8344023
1412,167,3.6742835
1412,882,3.2562413
1412,937,2.8296428
1412,1,2.4133942
1412,3856,2.3866942
578,1852,3.7519655
578,1946,3.472644
578,215,3.3102927
578,1574,2.3500571
1710,422,4.3908334
1710,211,3.9895625
1710,782,3.901043
1710,510,3.8923187
1710,455,3.683341
1496,1281,4.514007
1496,37,4.3669987
1496,1251,4.295799
1496,850,4.02618
1496,394,3.9384902
1496,1057,3.8468878
908,16,5.615492
908,1345,4.9885373
908,2315,4.03118
908,1442,3.8309317
1786,2113,2.7351332
1786,577,2.2137432
126,907,3.9906664
126,588,3.8916173
126,139,3.8896375
126,39,3.7820911
126,17,3.762438
126,1113,3.754476
126,5,3.5163732
126,1,2.8242426
14,696,4.310546
14,739,4.189137
14,742,4.1672726
14,747,3.8481474
450,209,3.7767866
450,303,3.3347282
450,3439,3.1463687
450,2495,3.1181448
450,545,2.8195343
450,30,2.269278
1246,2780,4.094759
1246,467,3.7125068
1246,120,3.6672342
1246,1765,3.356935
1246,2470,3.297278
1246,3937,2.9893675
780,693,3.038465
780,267,2.724884
780,1359,2.2826645
780,3543,2.1193912
780,2854,1.9818847
780,606,1.974398
780,1140,1.7025003
960,2401,4.1724224
960,721,3.989831
960,145,3.6314092
960,1675,3.6280472
960,65,3.4524293
960,216,3.4445286
960,538,2.7486732
882,1468,4.313662
882,485,4.0389233
882,2475,3.5765634
882,1644,3.325082
882,1135,3.1776683
882,1797,2.988996
882,4163,2.9245954
882,1099,2.5884953
882,1502,2.3897853
1614,3668,5.087281
1614,3252,4.3410664
1614,24,4.117401
1614,181,3.6523075
260,2519,4.9407835
260,633,4.7969418
260,2945,4.6814814
260,4459,3.8364825
260,4461,3.8364825
1726,161,4.4756994
1726,97,4.403226
1726,36,4.1148334
1726,142,4.0748734
1726,3384,3.9212403
1726,169,3.7279763
1726,230,3.6120224
1023,352,3.640511
1023,778,3.6377544
1023,687,3.2977166
576,1345,4.3660326
576,292,3.6918154
1567,19,4.572733
1567,2386,4.5319433
1567,133,4.121686
180,2031,4.6116376
180,2084,3.9835854
180,1916,3.8913713
180,1935,3.8196259
180,1644,3.594164
180,1901,3.5457602
180,301,3.529465
148,15,4.5261464
148,946,4.428629
148,2380,4.2513633
148,20,4.1685963
148,1799,3.7082543
1492,331,3.970039
1492,704,3.6244655
1492,357,3.6222506
1492,116,3.556901
1492,4165,3.4087558
942,593,4.577
942,780,4.1591983
942,2307,4.1098104
1675,19,4.9356112
1675,2951,4.861268
1675,574,4.3839593
1675,1663,4.214259
1675,114,4.1075683
1675,573,3.9883041
349,430,4.508282
349,1101,4.159994
349,661,3.8491797
349,2247,3.7020383
349,2980,3.5694213
349,914,3.4851246
349,2254,3.304594
349,94,3.2127602
349,912,3.207426
1454,3089,4.5922804
1454,850,4.0495477
1454,389,3.986658
1454,290,3.9253364
1454,205,3.8600163
1454,2251,3.838025
1454,515,3.78867
1454,116,3.6594486
1454,283,3.449201
668,1216,4.132237
668,2775,3.9182973
668,326,3.8309922
668,16,3.7405233
668,667,3.6861334
668,1437,3.6825333
668,2180,3.5347333
668,2181,3.327671
668,521,3.301309
668,2688,3.2469735
668,1239,3.186051
668,2532,3.1523333
668,1393,3.017198
668,1487,2.9665508
603,648,4.73703
603,122,4.2802873
603,28,4.070279
63,37,4.2381725
63,905,4.08518
63,159,4.0109663
63,52,3.8912024
63,89,3.8659816
63,24,3.7782068
63,292,3.7340045
63,357,3.6917658
63,758,3.3911781
63,432,3.3142676
63,950,3.2674694
1017,162,4.144111
1017,20,4.128559
1017,28,3.8207836
1017,250,3.7602968
1017,486,3.702104
1017,3542,3.5879064
1017,400,3.3336887
1759,40,3.7675254
1759,116,3.4512978
1759,660,2.9140062
1290,223,3.9412131
1290,1398,3.8326678
1290,349,3.8092341
1290,2290,3.796484
912,161,4.1834707
912,1042,3.6482882
912,1783,3.5134325
912,1569,3.4962354
912,173,3.3410552
912,7,3.335981
912,467,2.8770359
559,963,4.104093
559,15,4.070772
559,18,4.025786
559,161,4.0114913
559,143,3.8380969
559,1616,3.637317
559,1705,3.617956
559,4244,3.5961647
559,396,3.4307117
559,1149,3.235396
559,2989,2.873189
550,124,4.3966036
550,20,4.2936983
550,205,4.0655546
550,1486,3.986637
550,637,3.8740187
550,499,3.5727348
550,474,3.511744
550,3725,3.4119754
550,776,3.331596
276,1955,4.767931
276,305,3.9310944
276,2577,3.7157335
276,695,3.5468988
645,147,4.3526554
645,17,3.9621263
645,923,3.9505212
645,867,3.6547174
645,1827,3.4110336
730,422,4.9297256
730,677,4.376557
730,3692,4.1485314
730,1577,3.8865724
730,1308,3.7780201
1761,159,4.1537447
1761,172,4.0080204
1761,92,3.7833042
708,16,4.5741935
708,280,3.2798157
708,2046,3.225356
866,629,3.8259835
866,231,3.4543755
866,167,3.0542316
866,276,2.9762316
724,1251,5.051704
724,93,4.9205165
724,162,4.8952694
724,1298,4.790674
724,984,4.7578745
724,34,4.651645
724,1950,4.5079803
724,1032,4.4261847
724,3678,4.2815537
514,652,4.112124
514,722,4.0843396
514,149,3.7246132
514,2632,3.6424413
514,420,3.5030632
514,1300,3.4759116
514,41,3.4141002
514,303,2.9447122
514,2474,2.2093515
324,2105,4.1929507
324,95,4.187939
324,2506,3.8336678
247,148,3.8795648
247,645,3.6034389
247,303,3.3516889
247,1225,3.3451085
247,1550,3.3423972
247,8,3.3407693
247,174,3.3213844
247,2464,2.8783236
966,2235,3.8157697
966,2255,3.6270728
966,911,3.575294
966,2238,3.4377167
966,2246,3.35495
966,448,3.3434258
966,464,3.2987013
966,442,3.2689023
966,1659,3.2488027
966,1605,3.213583
966,4052,2.9099808
966,2289,2.7663393
966,4241,2.7147353
966,400,2.6037579
775,2414,4.9576535
775,663,4.762705
775,667,4.5971413
775,206,4.591276
775,2799,4.5239053
775,486,4.4933457
775,1730,4.3793435
775,32,4.0377536
775,1681,4.028189
775,116,3.9326658
775,44,3.907093
775,2120,3.8317237
775,2288,3.681789
775,1299,3.6806016
775,605,3.680581
775,280,3.5907145
775,3179,3.5684748
841,16,4.6790934
841,159,4.2824945
841,126,4.040413
841,1404,3.991239
841,1129,3.6813571
841,189,3.657846
841,1605,3.4950643
841,3788,2.5276532
1234,889,4.009755
1234,326,3.900744
1234,24,3.685018
1234,624,3.3619494
1234,1767,2.7037508
1727,1170,3.5928164
1727,711,3.4980628
1727,255,3.3668046
1727,250,2.8502665
1727,1725,2.6238637
259,82,4.2505417
259,1345,4.1976542
259,517,4.0003157
259,521,3.9041684
259,223,3.9007688
259,293,3.822918
259,69,3.7834582
259,102,3.1026373
259,216,3.0226853
259,92,3.0160768
259,2766,2.9982352
689,3132,5.227545
689,2029,4.3534636
689,24,4.2760806
1450,273,3.864039
1450,34,3.7892437
1450,958,3.6816459
1450,970,3.361744
132,38,3.8554797
132,781,3.3919508
132,657,3.2312226
132,1645,2.7714267
784,1053,4.4801354
784,2414,4.3765807
784,2009,4.3189507
784,768,4.0724235
784,396,4.0161047
784,168,3.9670925
784,631,3.7776675
784,516,3.7091112
784,252,3.530082
784,243,3.3746467
784,5,2.9244266
735,290,3.4578266
735,1609,3.1468596
735,233,2.7839596
735,964,2.4580343
735,3784,2.280394
1574,16,4.6051726
1574,15,4.235262
1574,420,3.8725734
1574,4717,3.6858768
1574,5,3.6039405
1574,3533,3.5510726
1574,3736,3.541729
1574,1201,3.2151074
217,119,4.330312
217,223,4.253561
217,344,4.1040745
217,174,3.9894624
217,1046,3.9772549
217,587,3.6643739
881,1780,3.1410365
1659,356,3.6642451
1659,2365,3.368157
1494,1755,3.1762018
1494,646,3.0147924
1494,205,2.6957657
1494,28,2.2736914
1356,142,4.2950044
1356,309,4.078032
1356,1249,3.992147
1413,751,4.812293
1413,4030,4.7678967
1413,596,4.6694865
1413,3439,4.623218
1413,2188,4.5754457
1413,2186,4.376594
1413,128,4.3672276
1413,2431,4.34071
1413,501,4.1974373
1413,605,4.1512575
1413,31,4.084097
1413,2890,4.019566
1413,1134,3.9772143
1413,2481,3.8199573
1320,3385,4.162646
1320,91,3.960485
1320,90,3.8731105
1320,4042,3.8132396
1320,3367,3.736523
1320,1157,3.5441408
993,1671,3.5560293
993,5,3.4755669
993,4279,3.4399385
1695,159,4.3503127
1695,165,4.170266
1695,97,4.1656027
1695,28,4.0860047
1695,7,4.0353556
1372,12,4.6287007
1372,374,4.007909
1372,94,4.0038567
1372,499,3.464857
1372,532,3.4465587
1372,2289,3.2961411
1372,5,3.2734823
714,922,3.3842583
714,3911,3.0088973
1399,1132,4.1307716
1399,258,4.10323
680,161,4.2023363
680,165,4.044734
680,28,3.8485408
680,34,3.6891131
680,7,3.0675173
680,5,2.2812436
1595,20,3.9516196
1595,657,3.754284
1595,18,3.5144215
1037,199,4.0020037
1037,1729,3.4247274
1037,831,2.9097257
1037,3546,2.8272233
1301,696,4.9830394
1301,69,4.544327
1301,4635,3.9633594
812,477,4.6992283
812,221,4.175764
812,230,4.075625
812,126,3.9933581
812,199,3.7565842
812,357,3.6405969
1045,329,4.40296
706,731,3.0747983
706,386,2.8474822
706,1512,2.791752
706,219,2.4928558
685,206,4.9323077
685,159,4.656161
685,54,4.3059983
685,1028,3.8573709
638,115,3.8271792
638,495,3.6044254
638,344,3.334648
99,1180,2.8719563
99,1420,1.6528003
99,700,1.6178036
1722,1063,3.832171
1722,3514,3.5997424
1722,3453,3.3840508
1722,1122,3.3422809
1722,1061,3.33847
1722,1603,3.2372203
1722,3457,3.021503
1537,622,4.102844
1537,523,3.965084
1482,2832,4.2333407
1482,2696,4.164838
1482,2691,4.1278815
1482,1466,4.119429
1482,2152,4.0761256
1482,2858,4.0338287
1482,4514,3.7401285
271,1097,2.8806398
1716,697,3.972118
1716,873,3.6343656
1716,303,3.543286
1716,2892,3.1906452
1716,393,2.8549032
1716,136,2.6280627
1716,2343,2.5897834
452,16,4.5096354
452,15,4.255409
452,612,4.1229873
452,39,4.0300193
452,357,3.6874375
452,1670,3.6874022
452,86,3.2723894
278,1382,4.0407724
1775,167,4.314709
1775,18,4.3006577
1775,32,4.2536974
1631,97,4.89181
1631,73,4.6119666
1631,170,4.5365295
1631,241,4.13058
1631,177,4.120817
1631,1166,4.008528
1631,302,3.8196292
1631,301,3.7113314
1411,16,4.615239
1411,690,4.181156
1411,674,4.0762076
888,193,3.5027208
888,519,3.3368359
888,304,3.2639108
888,421,3.2155423
888,3888,2.3591435
1227,4557,4.6073046
1227,4535,4.6073046
1227,4537,4.6073046
1227,4548,4.6073046
1227,1745,4.5878453
1110,167,4.162391
1110,69,4.100954
1110,472,3.947968
1110,700,2.9844613
1110,1456,2.6903005
1265,427,3.1585412
378,145,3.9088106
378,34,3.7935805
378,92,3.3616543
378,148,3.247047
86,1277,4.3225517
86,1987,3.9971218
86,850,3.9949398
86,240,3.6960893
86,316,3.5117764
1500,159,3.9201386
1500,1028,3.2469172
1502,1088,4.6543093
1502,593,4.508192
1502,1016,4.340897
1502,1529,4.2989373
1502,483,4.2486873
1502,600,4.1774254
1502,34,4.086813
1502,1377,3.8758364
1502,3824,3.7978916
1502,1055,3.5030842
1502,1376,3.3686273
1502,267,3.3517914
1502,2020,3.2912304
1022,1987,3.9237118
1022,751,3.8858733
1022,25,3.79731
1022,820,3.6248178
1022,76,3.3936744
73,105,4.917141
73,36,4.8170204
73,142,4.7980266
73,2353,4.786378
73,54,4.7149606
73,1033,4.607592
73,73,4.3280187
73,107,4.2342143
73,658,4.194143
73,695,3.8314028
916,132,3.1629124
916,131,2.3922062
243,945,4.1201806
243,161,3.871492
243,106,3.852306
243,984,3.5433583
243,32,3.3290637
243,1507,2.9494786
243,1280,2.8112063
653,313,4.2250648
653,290,4.147986
653,148,4.0877323
653,303,3.6591
653,778,3.3917637
653,184,3.3912313
1459,144,4.882906
1459,164,4.751518
1459,112,4.6971307
1459,3423,4.3435693
1459,143,4.238652
1459,5,3.9047775
1459,298,3.7379608
874,182,4.115121
874,34,3.943446
874,1162,3.8591642
874,2804,3.58151
874,1157,3.356898
874,23,3.199613
874,843,2.9432282
501,945,4.330838
501,278,3.995647
501,1894,3.4961839
501,918,3.4408536
501,914,3.1586642
548,125,3.9306047
548,34,3.7598372
548,89,3.6884575
548,726,3.334858
548,228,3.2757213
548,1223,3.182714
944,172,3.66043
944,205,3.4324567
944,152,2.7738245
1249,262,4.1685786
1249,372,3.8912137
1249,19,3.8072739
1249,1026,3.5270743
1249,1027,3.4360523
1249,5,3.309718
1175,1897,3.8519258
242,18,4.463215
303,16,4.478694
303,278,4.2046456
303,2758,4.17461
303,2761,4.031993
303,355,3.913487
303,2759,3.9028397
303,2757,3.8795521
303,2678,3.703928
303,403,3.4763665
303,39,3.4743037
1142,4040,3.9029396
1142,2121,3.7694168
1142,133,3.7120152
1142,4066,3.4689136
1142,4009,3.3524184
1142,548,3.2072442
1142,4005,3.0277605
1064,86,3.2836356
1491,740,5.0267215
1491,772,4.8480268
1491,95,4.7458344
1491,1954,4.4088798
1491,1348,4.335342
1491,2097,4.23993
1491,544,4.2111726
1491,280,3.737438
963,309,3.9610934
963,704,3.752832
963,3696,3.661377
963,516,3.6156383
963,2450,3.4450006
963,1172,3.4403634
963,544,3.356512
963,1105,3.330043
963,4339,3.1295834
963,1786,3.0466728
1213,206,4.3534617
1213,516,3.6851592
1213,2301,3.4793563
1213,751,3.3172455
127,231,4.0797048
127,292,3.9232016
127,355,3.8639164
1336,1793,3.834896
1336,702,3.3930857
1336,52,3.347373
1336,1091,3.3434741
1336,142,3.2299266
1336,2596,3.0397089
