userId,itemId,predictedRating
1179,456,4.5301266
1179,497,4.513776
1179,898,4.337606
1179,1947,4.290121
1179,499,3.7104106
1179,538,3.4600353
807,721,4.805472
807,82,4.465104
807,316,3.2935543
807,3889,3.013694
75,145,4.4579515
75,1056,4.283716
75,1054,4.2679133
75,52,4.177362
75,420,4.0273824
75,161,3.8056252
75,1085,3.6556685
93,3086,4.564021
93,667,4.499776
93,883,4.4647207
93,497,4.464302
93,595,4.3729925
93,19,4.1726966
93,250,4.0742774
93,540,3.9564292
93,1048,3.570489
93,851,3.452111
737,225,3.5191605
737,1324,3.3490138
737,468,3.124041
737,625,2.9746256
737,1055,2.7606394
737,3245,2.6490579
737,2181,2.344132
615,1236,4.98345
615,161,4.3682833
615,69,4.239238
615,149,4.1721506
615,1090,4.1014977
615,52,3.9123173
615,174,3.9110641
615,104,3.8895338
615,780,3.8531146
615,754,3.7593827
615,2443,3.1427107
615,417,3.072219
1026,945,4.482374
1026,501,3.9528213
1026,28,3.9391234
1026,20,3.9086185
1026,1515,3.7472777
1026,24,3.6538393
1026,2422,3.6394873
1026,111,3.6303222
1026,1447,3.581057
1026,3811,3.3940468
1026,1821,3.23349
1026,165,3.1455984
929,755,5.0305977
929,145,4.763451
929,1994,4.421872
929,1225,4.3524017
929,516,4.3061743
929,101,4.20938
929,32,4.155362
929,92,4.1328964
816,34,5.088141
816,292,4.917035
816,216,4.9107018
816,4083,4.9077444
816,186,4.8931274
816,17,4.777548
816,1471,4.7249813
816,1472,4.6473227
816,2735,4.5576277
816,2513,4.413369
816,1359,4.3993473
166,344,3.8392558
166,2672,3.7844028
166,116,3.7541208
1323,105,5.074278
1323,20,5.0482736
1323,3068,5.0307865
1323,2041,4.85044
1323,18,4.7314568
1323,3396,4.674114
1323,297,4.5767794
1323,657,4.458278
1323,640,4.0184045
1048,292,3.708941
1048,65,3.6738954
1048,1217,3.6311316
1048,35,3.5392423
1048,4356,3.4747865
1048,31,3.2574978
1048,19,3.0426676
1048,316,2.8913987
451,760,3.953014
451,501,3.857592
451,2695,3.7786326
451,922,3.5323021
451,1997,3.4594326
451,971,3.4384315
492,68,3.769318
492,116,3.6764684
492,107,3.5223436
492,32,3.5203507
492,716,3.290915
492,953,3.28907
492,470,3.2669415
1398,17,4.1877394
1398,702,4.135626
1398,422,4.1189394
1398,7,3.9871473
1398,651,3.9533968
1398,24,3.4404612
1220,1345,4.9367437
1220,37,4.8975487
1220,1312,4.7597466
1220,661,4.434366
1220,656,4.0969763
1220,303,3.9849815
138,153,4.203381
138,1677,4.062134
138,124,3.9835389
138,224,3.7726674
138,125,3.7307887
138,160,3.5782664
138,1699,3.2471945
138,878,3.064643
838,485,4.0593576
838,247,3.9292529
838,1401,3.9023929
838,205,3.747063
838,524,3.5960832
838,389,3.4548979
838,372,3.2717052
288,81,4.4206457
288,497,4.3857594
288,1921,4.3643837
288,481,4.2824345
288,1130,4.219519
288,218,4.1796966
288,292,4.1584015
288,22,4.126437
288,631,4.0943046
288,89,4.080381
288,421,3.971871
288,527,3.941442
288,28,3.9089303
288,1158,3.8467264
288,110,3.7665377
288,2294,3.7424178
288,1106,3.5790954
288,2934,3.4161391
898,930,5.2282724
898,2148,5.1167364
898,15,4.9109707
898,1008,4.8508396
898,864,4.8403254
898,344,4.807562
898,1816,4.354423
1186,24,4.072939
815,778,4.3851566
815,159,4.125349
815,85,3.5082836
1393,227,4.591881
1393,633,4.3660517
1393,95,4.1582203
1393,161,4.0188084
1393,869,3.7704248
1393,84,3.7245214
1393,540,3.6353836
1393,587,3.5704036
1393,870,3.3746004
1393,2885,2.4409277
1393,4005,1.9978232
791,2093,4.4970093
791,145,4.309823
791,289,4.0668354
791,704,3.9829803
791,516,3.9043813
791,1867,3.6800222
791,232,3.563609
791,703,3.481391
1628,1345,5.626096
1628,40,5.2402925
1628,1122,4.6838026
1628,1596,4.55728
1628,1117,4.520582
1369,780,4.2849884
1369,776,3.874818
1369,8,3.6691258
1369,332,3.605557
1369,4245,3.5806901
1369,2418,3.4290693
809,422,4.1369195
809,565,4.1331434
809,312,4.029789
809,142,3.78941
809,1222,3.6891
809,527,3.6766298
809,320,3.6182847
809,8,3.555597
809,503,3.3805385
809,274,3.3791478
809,571,3.3704588
809,4130,3.2205935
339,18,3.9379792
339,391,3.8116953
339,2061,3.6168764
339,1672,2.8860037
339,1778,2.8643713
339,5,2.5475204
32,32,3.7554092
32,509,3.6889837
32,578,2.677329
1098,7,4.5043573
1098,955,4.114538
1098,3373,3.8887825
1098,104,3.8874803
1098,5,3.6671336
1098,3020,3.6067088
1098,3324,3.45096
286,519,3.507912
286,207,3.0277305
286,636,2.9328508
286,2685,2.88262
286,2644,2.416837
91,223,4.1474333
91,314,4.0700407
91,105,3.8770986
91,92,3.479329
1479,105,4.3069954
1479,778,4.2433796
1479,1033,4.2258234
1479,396,4.2211976
1479,168,4.029413
1479,1894,3.8080275
227,290,4.377737
227,34,4.013315
227,1763,3.8231118
227,1465,2.8379455
1739,2310,4.910701
1739,902,4.8132463
1739,2860,4.6976604
1739,2861,4.282407
1739,19,4.0128026
1739,987,3.850119
341,105,4.3213186
341,676,4.1862736
341,3446,4.0125275
341,3118,3.99175
341,206,3.9218328
341,516,3.8128638
341,1171,3.7555132
341,5,2.647526
136,161,4.3525133
136,184,3.6264622
136,1386,3.5524502
136,1384,3.4729981
778,39,4.160252
778,1018,4.075283
778,54,4.0090957
778,1055,3.681683
778,657,3.5587852
176,1088,4.4845963
176,953,4.0065584
176,180,3.9920874
176,903,3.7676327
176,105,3.604173
176,1690,3.597455
176,38,3.3370094
176,966,3.194468
176,2004,3.169777
176,470,3.1159112
1418,694,4.6591167
1418,1552,4.5265045
1418,488,4.4829407
1418,740,4.3839703
1418,107,4.176653
1418,500,4.082544
1418,1675,4.052023
1418,1391,3.9809172
1480,1003,4.6156635
1480,343,4.113233
1480,176,3.9749153
1480,639,2.403925
1552,249,4.5267534
1552,195,4.5260096
1552,1469,4.3012285
1552,552,3.8747735
1552,119,3.869387
1472,2093,5.2631626
1472,947,5.0329037
1472,223,4.785102
1472,968,4.703949
1472,1429,4.679081
1472,52,4.6242433
1472,414,4.3901787
1472,1832,3.638112
1799,159,4.5800414
1799,946,4.4385986
1799,1331,4.3452654
1799,85,4.118277
1799,3394,3.9628701
1331,4196,3.743103
1512,618,4.9249372
1512,3473,4.743495
1512,312,4.691226
1512,65,4.6863604
1512,81,4.5086584
1512,250,4.3370504
1512,2804,4.294149
1512,4789,4.185079
1512,3546,3.9048934
1512,280,3.7326224
1436,1499,4.336356
1436,147,4.3147254
1436,1589,4.2737327
1436,142,4.10567
1436,648,4.103449
1436,719,4.0361466
1436,92,3.858499
1436,1980,3.5991063
1436,1245,3.5226712
694,1279,4.889394
694,16,4.5914526
694,1822,4.339927
694,1551,4.1224427
694,4987,4.0061626
665,26,4.3042555
665,36,4.1845083
665,1256,3.8041627
665,3446,3.655146
665,999,3.6248493
665,3137,3.4257388
665,352,3.0938
131,329,4.635215
131,487,4.500824
131,149,4.3450565
131,153,4.3363576
131,471,4.294364
131,1693,4.1446404
131,103,4.0852365
131,126,4.074051
131,484,3.99698
131,223,3.9868112
131,18,3.9306116
131,116,3.7934449
131,1681,3.7198005
131,228,3.6836412
131,1465,3.5515213
1473,2732,3.031198
1473,0,2.9951882
1791,690,3.9899135
1791,262,3.8846188
1791,323,3.8589547
1791,284,3.5585215
1791,2474,2.4661062
489,137,4.405942
489,3471,4.291207
489,3160,4.17148
489,328,4.1228666
489,236,3.896801
489,3473,3.8379793
489,1476,3.7127824
489,281,3.447538
489,1333,3.218175
489,280,2.5183246
1270,2666,4.130722
1270,324,3.8919764
1270,2740,3.856326
37,167,4.2972975
37,575,3.511889
37,567,3.3650212
444,1301,4.314543
444,36,4.290891
444,516,4.248506
444,1145,4.207383
444,102,4.066306
444,1144,3.9510217
542,16,5.2964983
542,1585,5.2637997
542,567,4.2284193
542,3675,4.203973
542,2500,4.067418
1284,481,4.0183167
1284,1345,3.8846374
1284,5,3.1012082
1284,114,2.9869354
1284,1376,2.96514
1284,2279,2.701237
1284,1024,2.625461
1284,1490,2.0710557
571,69,3.9649296
571,52,3.3724427
571,1740,3.3700829
571,114,3.0675514
571,5,2.8442268
1449,354,4.5677714
1449,487,4.3201113
1063,163,4.237878
1063,2938,4.1118393
1063,420,4.002635
1063,231,4.0018435
1063,469,3.981538
1063,1097,3.875625
1140,20,4.239931
1140,282,3.989321
1140,2470,3.7803311
1140,1098,3.72901
1140,2430,3.7097206
85,105,4.554418
85,403,4.3761387
1289,305,3.8274648
1289,2719,3.816349
1289,2130,3.7481112
1289,427,3.5566282
1508,20,4.6772556
1508,651,4.5132656
1508,52,4.223426
1508,18,4.182363
1508,216,3.9955716
1508,85,3.9845138
1698,1473,4.653742
1698,4759,4.3930626
1698,4943,4.3715553
1698,3061,4.3642073
1698,4750,4.2833934
1698,110,4.10657
488,1550,3.646113
488,846,3.6184387
488,524,3.473722
488,2330,3.2448463
488,1441,3.20788
488,3516,2.5068421
488,2327,2.1089594
1115,2119,3.8139224
1115,3228,3.551286
1115,517,3.4408433
1115,486,3.4047189
1115,551,3.3251853
1115,4437,3.1694205
1115,1674,2.9763196
1115,3282,2.9716928
1115,31,2.4713252
989,2774,4.149138
989,1073,4.134064
989,2675,4.1332483
989,1432,3.7616787
989,528,3.7066863
989,882,3.5350437
530,142,4.7127934
530,54,4.6749268
530,386,4.3105307
530,19,4.1988745
530,118,3.9048414
530,1333,3.5755904
946,17,4.9545984
946,145,4.7095256
946,1488,4.60285
946,156,4.2692413
946,1128,3.875204
356,456,3.9581587
356,484,3.9271443
356,1404,3.9190938
356,501,3.907793
356,723,3.7116787
356,1172,3.6340084
356,230,3.586793
356,469,3.5453696
356,2082,3.3730154
356,357,3.273591
356,1171,3.0709565
356,519,2.8438923
746,1955,4.8872585
746,17,4.7318287
746,690,4.6620836
746,19,4.572481
690,1278,3.6274889
690,2844,3.4909801
690,308,3.269248
690,99,2.506293
690,5,1.8680105
124,315,3.9498906
124,179,3.7522652
124,516,3.7409534
124,456,3.3000216
540,3592,3.59612
540,640,3.1164331
540,2555,2.7674882
302,21,5.1354666
302,885,5.064877
302,745,4.872426
302,731,4.8710127
302,2753,4.8412495
302,924,4.8370476
302,34,4.6575565
302,105,4.5633984
302,1512,4.445672
302,2012,4.3689537
302,2008,4.3020945
302,430,4.2353797
302,1934,4.046735
70,36,4.4564114
70,91,4.4310145
70,980,3.8875399
70,52,3.718519
70,38,3.5417838
70,1019,3.5247543
70,1020,3.514024
70,313,3.5090318
70,526,3.4345675
70,133,3.4341292
70,210,3.3995624
70,1023,2.3710713
1525,925,4.018667
1525,467,3.6491113
1525,1669,3.0012584
1525,1442,2.7643843
100,269,4.156552
100,28,3.675919
100,5,2.9631934
322,16,4.810025
322,305,4.1534886
322,99,3.6802907
322,1674,3.5688245
214,38,3.2405596
214,2303,3.1417727
214,177,2.9517522
1236,1362,4.022599
1236,906,3.8736968
1236,130,3.834329
1236,495,3.3717122
1405,24,4.1101446
1405,609,3.9431076
1405,3868,3.729093
1405,634,3.719456
1405,357,3.509009
1405,303,3.503049
781,702,4.274358
781,326,4.0932903
781,18,4.08591
781,309,3.9363651
781,1786,3.7874355
781,161,3.7547634
781,3197,2.908512
619,17,4.0304966
619,2269,3.7782202
541,3605,3.4611912
541,116,3.369596
541,673,3.0402975
541,1018,2.488274
81,292,3.9614859
81,116,3.6006255
1355,2353,2.6043625
1355,955,2.325599
1355,91,2.2266018
1355,1358,2.129278
1355,2429,2.0030453
1355,524,1.8358141
1355,86,1.7135477
1355,464,1.4737524
1355,2418,1.1309481
1395,1370,4.326191
1395,1170,3.5425093
1395,136,3.4010534
1395,99,2.7537763
172,312,3.9314494
172,52,3.5652204
172,426,3.5051067
1385,693,4.041498
1385,15,3.7202187
1385,3824,2.9553537
1385,1716,2.6316864
1385,1922,2.1337419
1562,743,4.456579
1562,802,4.4340563
1562,807,4.288557
1562,108,4.1985197
1562,107,4.197243
1562,745,3.763407
1655,88,4.5652676
1655,898,4.5078216
1655,98,4.2762327
1655,32,4.140063
1655,86,4.0922413
1655,236,4.020249
1655,658,4.0106473
1655,18,4.003709
1655,1225,3.9472032
1655,143,3.754605
1655,138,3.670376
1655,920,2.3560798
1534,3023,4.563319
1534,2164,3.7286594
1534,2150,3.6521432
1534,1023,3.047183
1481,97,3.7608871
1481,86,3.6124697
1481,3937,3.5965996
1481,5,2.9597404
1481,1925,2.9461327
976,52,3.5814633
157,1807,1.96543
434,38,4.061131
434,7,3.5837502
434,304,3.39937
434,1099,2.2126892
909,234,4.3507986
909,2027,4.3432703
909,2045,4.1805954
909,824,4.1245313
909,2337,3.979835
909,525,3.0528393
447,669,4.669279
447,593,4.446047
447,456,4.2880197
447,1763,3.873178
447,1301,3.8049035
447,267,3.5517025
1194,16,4.3917656
1194,2267,4.3487206
1194,323,4.1516666
1194,230,4.1279707
1194,4432,4.032729
1194,2012,3.8472676
1194,1237,3.7720766
1194,4111,3.760655
1194,1132,3.7248015
1194,2005,3.7202122
1194,4023,3.6635616
1194,2481,3.6374989
1194,1151,3.5604687
1194,1146,3.3836718
1194,70,3.1701314
810,142,4.2760997
810,107,3.9916623
810,52,3.9349375
810,499,3.3158946
810,5,3.0921535
810,502,2.9318218
1440,12,4.9717627
1440,488,4.723254
1440,142,4.4796352
1440,1499,4.3607235
1440,1516,4.3585405
1440,191,4.0533113
1440,250,3.9900408
1440,1145,3.9776008
1440,19,3.9074697
1440,1028,3.8897552
1440,1147,3.5409079
1440,1152,3.2487307
1440,1149,3.1522183
1440,1128,3.0180752
1109,2287,5.6120987
1109,2251,5.228479
1109,2325,4.8697886
1109,259,4.8376503
1109,252,4.5323477
1109,1143,4.5050683
1109,228,4.2391143
1109,3359,4.1071167
1311,230,3.418304
1311,304,3.1515093
379,2725,1.8181083
1381,218,4.9989233
1381,206,4.969043
1381,3430,4.9100533
1381,740,4.715586
1381,1642,4.6288967
1381,521,4.6003
1381,143,4.529604
1381,965,4.45186
1381,2020,4.4445767
1381,3062,4.4257774
1381,148,4.390088
1381,4508,4.2428265
1381,3305,4.213085
1381,85,4.2093306
1381,3302,4.20128
1381,1442,3.37838
1206,23,4.0068135
1067,2007,4.629835
1067,4381,4.096869
1067,1146,3.8432722
1067,4382,3.8226328
1067,188,3.6539893
1067,1152,3.631508
1205,81,3.5689168
1205,54,3.483036
1205,943,3.4800305
1205,420,3.2456307
1205,1700,3.1185474
1412,167,3.9894676
1412,882,3.3861706
1412,344,3.2849844
1412,937,3.0396857
1412,3856,2.685465
1412,1,1.5481582
578,1852,4.01982
578,215,3.694851
578,1946,3.37394
578,1574,2.5740056
1710,422,4.75329
1710,455,4.1829014
1710,510,3.9593658
1710,211,3.8413072
1710,782,3.8077636
1496,1057,4.1365824
1496,850,4.094268
1496,394,4.087866
1496,37,4.0618105
1496,1251,3.9906902
1496,1281,3.9252512
908,16,5.0966625
908,1345,5.036953
908,2315,4.2416544
908,1442,3.7602239
1786,2113,2.9211297
1786,577,2.6802537
126,17,4.200418
126,39,4.1518803
126,588,4.057161
126,907,4.0154896
126,1113,3.8782933
126,139,3.7309847
126,1,2.9225674
126,5,2.6910076
14,696,4.834442
14,739,4.6386476
14,742,3.9237552
14,747,3.8182478
450,209,3.726494
450,303,3.5339556
450,2495,3.3090708
450,545,2.9510493
450,3439,2.9417892
450,30,2.9313276
1246,2780,4.1173325
1246,120,3.9153075
1246,467,3.862532
1246,3937,3.6886342
1246,1765,3.4681125
1246,2470,2.8126318
780,693,3.0529437
780,2854,2.5555184
780,3543,2.460331
780,267,2.372563
780,1359,2.1125379
780,606,2.0503702
780,1140,1.2846113
960,721,4.5558777
960,2401,4.178048
960,145,3.9590979
960,1675,3.7803328
960,216,3.629821
960,65,3.4789855
960,538,2.8697758
882,485,4.7122073
882,1468,4.2797437
882,2475,3.9068012
882,1135,3.576836
882,1502,3.550725
882,1644,3.2632267
882,1797,3.1909013
882,1099,3.1328096
882,4163,3.0910392
1614,3668,4.8892927
1614,3252,4.3390813
1614,24,4.1361456
1614,181,3.7729108
260,2519,4.9014397
260,633,4.4935465
260,2945,4.4355364
260,4459,3.9873075
260,4461,3.9873075
1726,142,4.4500117
1726,161,4.4485493
1726,3384,4.27841
1726,36,4.11108
1726,97,3.9874992
1726,169,3.8002534
1726,230,3.7611861
1023,778,3.8233418
1023,687,3.4537227
1023,352,3.2222466
576,1345,4.4035015
576,292,3.4206913
1567,19,4.7900085
1567,2386,4.5028477
1567,133,4.399252
180,2031,4.5465307
180,2084,4.239702
180,1916,4.038644
180,1935,3.988334
180,1644,3.8066607
180,1901,3.7445588
180,301,3.632841
148,946,4.5459204
148,15,4.5293202
148,20,4.494335
148,2380,4.445655
148,1799,3.408101
1492,331,3.994642
1492,704,3.7743676
1492,116,3.4678016
1492,357,3.3651948
1492,4165,3.2573388
942,2307,4.206933
942,780,4.016673
942,593,3.9623334
1675,19,5.0195827
1675,2951,4.872869
1675,574,4.4748287
1675,114,4.2362423
1675,1663,4.2313657
1675,573,4.068897
349,430,4.086075
349,1101,3.949381
349,2980,3.7430482
349,94,3.637045
349,661,3.5665236
349,2247,3.4851947
349,914,3.4511065
349,2254,3.2983565
349,912,2.8956103
1454,3089,4.132309
1454,850,4.0661144
1454,515,3.9717941
1454,2251,3.8181553
1454,389,3.7665584
1454,290,3.7376425
1454,283,3.535473
1454,116,3.4863806
1454,205,3.1814961
668,667,4.1847754
668,2775,4.175383
668,1216,3.9955812
668,16,3.9576178
668,326,3.7381105
668,521,3.7359333
668,2181,3.7237911
668,2180,3.6800985
668,1437,3.5723753
668,1239,3.4427893
668,2688,3.4242144
668,1487,3.2996626
668,1393,3.2572846
668,2532,2.6730225
603,648,4.578246
603,122,4.092467
603,28,3.9822474
63,89,4.4157286
63,905,4.3409524
63,159,4.1414585
63,37,4.1141996
63,292,3.9816718
63,24,3.8404925
63,52,3.7869873
63,758,3.521377
63,357,3.453007
63,432,3.2742882
63,950,3.246317
1017,20,4.2928505
1017,162,3.9737544
1017,28,3.7900076
1017,3542,3.5854087
1017,486,3.5807076
1017,250,3.4824548
1017,400,2.6880453
1759,40,3.8376386
1759,116,3.2667587
1759,660,2.4178011
1290,2290,4.0630236
1290,1398,4.002117
1290,349,3.6872835
1290,223,3.680593
912,1042,3.902452
912,161,3.7075284
912,1569,3.6238241
912,7,3.6199121
912,467,3.4221466
912,173,3.2940588
912,1783,3.285831
559,161,3.9164536
559,4244,3.9160037
559,1616,3.7962513
559,15,3.7769885
559,396,3.7589254
559,1705,3.732945
559,143,3.5554252
559,18,3.3999946
559,963,3.3324661
559,2989,2.9919288
559,1149,2.9121919
550,124,4.3504953
550,205,4.2653146
550,20,3.891226
550,474,3.7330415
550,1486,3.685668
550,637,3.6786008
550,776,3.5176625
550,3725,3.4016151
550,499,3.2327018
276,1955,4.3681755
276,305,3.8746006
276,2577,3.7316775
276,695,3.6639557
645,147,4.115967
645,17,4.0511136
645,923,3.8543923
645,867,3.7129483
645,1827,3.6610208
730,3692,4.702873
730,422,4.5680943
730,677,4.0268197
730,1577,3.7858896
730,1308,3.7224452
1761,159,5.0845995
1761,172,4.6888766
1761,92,4.1268454
708,16,4.2256985
708,280,3.3426492
708,2046,3.3317523
866,629,3.9366705
866,167,3.9020212
866,231,2.9337802
866,276,2.309311
724,93,4.9589024
724,162,4.7938614
724,1251,4.381103
724,34,4.3601246
724,1298,4.3384132
724,984,4.210891
724,1950,4.185814
724,1032,4.125335
724,3678,4.0008755
514,652,4.3316402
514,722,3.8655224
514,41,3.8621943
514,149,3.8532493
514,1300,3.6181986
514,303,3.4705331
514,420,3.4265466
514,2632,3.3507335
514,2474,2.2734551
324,95,4.777458
324,2105,4.152252
324,2506,3.7798486
247,148,3.562132
247,174,3.4319825
247,1225,3.4289408
247,645,3.4004712
247,1550,3.3235126
247,8,3.1603243
247,303,3.0203917
247,2464,2.8970182
966,2255,3.8584747
966,464,3.6168747
966,2238,3.5943003
966,442,3.4489212
966,2235,3.4068484
966,911,3.3129811
966,2246,3.247466
966,448,3.213451
966,2289,3.0963738
966,1659,3.070907
966,4241,2.9192388
966,400,2.7924178
966,1605,2.6123166
966,4052,2.537158
775,2414,4.9829044
775,667,4.789172
775,206,4.7717977
775,663,4.6415496
775,1730,4.6181808
775,2799,4.508565
775,486,4.4571524
775,1681,4.369892
775,44,4.167973
775,2120,4.111282
775,32,3.9433365
775,2288,3.921412
775,116,3.8327208
775,3179,3.7433825
775,1299,3.5554888
775,605,3.4814284
775,280,3.4793866
841,16,4.501569
841,159,4.36625
841,126,4.3057566
841,1404,4.061008
841,189,3.8554733
841,1129,3.070204
841,1605,2.975242
841,3788,2.0225976
1234,326,3.913392
1234,889,3.7588892
1234,24,3.4786744
1234,624,3.2004795
1234,1767,2.5837445
1727,255,3.6817315
1727,1170,3.6690247
1727,711,3.582625
1727,250,3.5761185
1727,1725,2.196201
259,1345,4.4440756
259,517,3.9784322
259,293,3.9454143
259,82,3.897201
259,69,3.7629445
259,223,3.7396362
259,216,3.2744114
259,92,3.1932096
259,521,3.074713
259,102,2.971964
259,2766,2.6152425
689,3132,4.79582
689,24,4.3361645
689,2029,4.2696657
1450,273,4.191983
1450,958,3.7372432
1450,970,3.6027083
1450,34,3.5143414
132,38,3.7994356
132,781,3.5991576
132,657,3.5732698
132,1645,2.5678842
784,2414,4.603695
784,2009,4.1984596
784,1053,4.092432
784,631,4.022595
784,768,3.966988
784,396,3.7707992
784,168,3.7144372
784,243,3.6969955
784,252,3.430736
784,516,3.351842
784,5,3.130453
735,290,3.6069226
735,1609,3.54819
735,233,3.3995469
735,3784,2.575986
735,964,2.3919406
1574,16,4.4900494
1574,15,4.24852
1574,4717,3.92443
1574,420,3.9085653
1574,5,3.7457395
1574,3736,3.6811001
1574,3533,3.6395812
1574,1201,3.4176898
217,344,4.447748
217,1046,4.3806086
217,223,4.1648736
217,174,4.094885
217,587,4.019185
217,119,3.9754534
881,1780,3.4035108
1659,356,4.030958
1659,2365,3.5853336
1494,28,2.9965909
1494,205,2.9405916
1494,1755,2.8341775
1494,646,2.7478569
1356,142,4.3284197
1356,309,4.2420573
1356,1249,3.6910179
1413,751,4.67618
1413,596,4.553838
1413,501,4.5250816
1413,2186,4.4913473
1413,4030,4.436217
1413,2890,4.3587685
1413,2188,4.3574085
1413,3439,4.328891
1413,605,4.0624056
1413,2431,4.0321283
1413,2481,3.970841
1413,128,3.9678254
1413,1134,3.9387505
1413,31,3.6316514
1320,90,4.2540383
1320,91,4.0469275
1320,3385,3.916072
1320,3367,3.90629
1320,4042,3.6884718
1320,1157,3.3836327
993,5,3.6910295
993,4279,3.5857224
993,1671,3.4548717
1695,97,4.3729897
1695,165,4.1656427
1695,159,4.0784063
1695,28,3.842267
1695,7,3.8420758
1372,12,4.680089
1372,94,3.9893851
1372,374,3.7964284
1372,2289,3.5561495
1372,499,2.8222458
1372,532,2.7001076
1372,5,2.5071406
714,922,3.4533477
714,3911,3.1805947
1399,258,4.1890903
1399,1132,3.5511973
680,161,4.099455
680,165,3.8584354
680,28,3.7913277
680,7,3.740117
680,34,3.711547
680,5,3.0914316
1595,20,4.357027
1595,18,4.041515
1595,657,3.643837
1037,199,4.285737
1037,831,3.4774952
1037,1729,3.4377058
1037,3546,3.0194168
1301,696,5.469598
1301,69,4.524232
1301,4635,3.9483032
812,477,4.7728233
812,230,4.113328
812,126,4.055594
812,199,3.9811423
812,221,3.877403
812,357,3.7649179
1045,329,4.396041
706,731,3.7174397
706,219,3.2508945
706,386,2.7605026
706,1512,2.6037228
685,206,4.766574
685,54,4.7466908
685,159,4.2304735
685,1028,4.0700474
638,115,3.9959345
638,344,3.5718327
638,495,2.6612647
99,1180,3.0307748
99,700,1.4180846
99,1420,1.1128294
1722,1063,3.91892
1722,3514,3.6989357
1722,1122,3.6535459
1722,3453,3.5891762
1722,1061,3.3867152
1722,1603,3.3242807
1722,3457,3.0646954
1537,523,3.7223814
1537,622,3.6585617
1482,2832,4.863328
1482,1466,4.588439
1482,2152,4.480273
1482,2696,4.426147
1482,2858,4.333433
1482,4514,4.176459
1482,2691,4.0260034
271,1097,2.9056644
1716,697,4.326971
1716,303,3.5993857
1716,873,3.4495263
1716,136,3.1659627
1716,2892,2.9978898
1716,393,2.744166
1716,2343,2.4153829
452,16,4.5833254
452,39,4.2393365
452,1670,4.22078
452,15,4.08058
452,357,3.9207125
452,612,3.8351686
452,86,3.5515275
278,1382,4.0283737
1775,167,4.488173
1775,18,4.0647087
1775,32,4.033201
1631,97,4.5417852
1631,73,4.4662485
1631,1166,4.436807
1631,170,4.429099
1631,177,4.2258224
1631,241,4.193431
1631,302,3.645025
1631,301,3.3552268
1411,16,4.5238953
1411,674,4.451015
1411,690,3.811713
888,193,3.8263786
888,421,3.547426
888,304,3.4916527
888,519,3.332906
888,3888,2.8761759
1227,1745,4.8785067
1227,4537,4.673539
1227,4535,4.673539
1227,4548,4.673539
1227,4557,4.673539
1110,472,4.348401
1110,167,4.105464
1110,69,3.9147964
1110,700,2.9834087
1110,1456,2.4341438
1265,427,2.4006102
378,145,3.8174775
378,148,3.726009
378,34,3.5877733
378,92,3.231519
86,1277,4.682391
86,850,4.2244234
86,240,4.0589695
86,1987,3.8158638
86,316,3.6558073
1500,159,4.1871724
1500,1028,2.826735
1502,1529,4.5043516
1502,1088,4.381957
1502,483,4.22001
1502,593,4.2047014
1502,1016,4.1667185
1502,34,3.9646277
1502,600,3.9286485
1502,1055,3.8611348
1502,3824,3.5988688
1502,1377,3.563223
1502,267,3.4517279
1502,2020,3.3764307
1502,1376,3.3725
1022,751,3.8655958
1022,820,3.838114
1022,76,3.7644296
1022,25,3.7487206
1022,1987,3.3853724
73,142,4.9614053
73,2353,4.892461
73,36,4.570005
73,1033,4.4986916
73,107,4.4787903
73,54,4.444455
73,73,4.3913403
73,105,4.3783445
73,658,4.3178506
73,695,3.5180852
916,132,3.4995089
916,131,3.3312836
243,945,4.3462467
243,161,4.153945
243,32,3.6420712
243,984,3.6315398
243,106,3.624628
243,1507,3.0694842
243,1280,2.6750991
653,313,4.334054
653,148,4.1266513
653,290,3.9779015
653,778,3.904176
653,184,3.7381632
653,303,3.662599
1459,144,4.5615854
1459,143,4.530428
1459,164,4.505862
1459,112,4.4340115
1459,3423,4.2581034
1459,298,3.3789814
1459,5,3.2434306
874,182,3.8825047
874,34,3.791984
874,23,3.6700788
874,1162,3.6451225
874,2804,3.5851912
874,843,3.4865146
874,1157,3.175178
501,945,4.3755608
501,278,4.2921114
501,1894,3.588936
501,914,3.3263097
501,918,3.2704268
548,125,4.141971
548,89,3.9950743
548,34,3.7532144
548,726,3.7285469
548,228,3.7238426
548,1223,3.417762
944,172,3.5055304
944,205,3.2608037
944,152,2.9233499
1249,262,3.9987912
1249,19,3.7775588
1249,372,3.7439055
1249,5,3.7008047
1249,1026,3.6799407
1249,1027,3.5683293
1175,1897,3.661048
242,18,4.281802
303,278,4.455948
303,2757,4.4014597
303,16,4.3465414
303,2758,4.2903156
303,39,4.178584
303,2761,4.093422
303,403,4.037108
303,355,3.9135947
303,2759,3.8703716
303,2678,3.7886767
1142,4040,4.0530763
1142,133,3.8856785
1142,548,3.5341582
1142,4066,3.5172546
1142,2121,3.4971058
1142,4009,3.1059265
1142,4005,3.0094242
1064,86,3.5654795
1491,1348,4.852844
1491,740,4.8213587
1491,95,4.6399155
1491,772,4.5498753
1491,1954,4.2013984
1491,544,4.180647
1491,2097,4.1319056
1491,280,3.1833277
963,704,4.032422
963,3696,3.7544947
963,516,3.5944622
963,1786,3.4005556
963,544,3.3851864
963,1172,3.256845
963,1105,3.2560685
963,2450,3.1821332
