userId,itemId,predictedRating
727,19,4.223671
727,7,3.8505638
727,318,3.718192
727,860,3.692375
1179,898,4.5203195
1179,497,4.382298
1179,36,4.273004
1179,456,4.087214
1179,1947,4.0401673
1179,499,3.936348
1179,161,3.8526406
1179,538,3.5378628
807,82,4.256168
807,721,4.217081
807,316,3.427596
807,3889,3.1247764
75,420,4.610399
75,145,4.344677
75,161,4.2717476
75,1056,4.1619844
75,1054,4.13711
75,52,4.09702
75,1085,3.53824
93,883,4.714434
93,497,4.4275737
93,3086,4.356105
93,595,4.2313724
93,667,4.0846515
93,1048,4.013709
93,19,3.9546332
93,540,3.8465784
93,250,3.814611
93,851,3.6449537
737,225,3.4630308
737,1324,3.2982388
737,1055,3.0417533
737,625,2.9255445
737,468,2.923021
737,2181,2.8556724
737,3245,2.5575004
615,780,4.402453
615,149,4.2973056
615,1236,4.2475967
615,161,4.2272615
615,69,4.1658616
615,104,3.973023
615,52,3.9480321
615,174,3.7712088
615,1090,3.7313428
615,417,3.6834989
615,754,3.384704
615,2443,3.0385737
1026,945,4.339071
1026,20,4.157763
1026,24,3.8894415
1026,2422,3.8357892
1026,28,3.7374783
1026,165,3.711584
1026,1515,3.6431313
1026,111,3.3085709
1026,501,3.2608638
1026,3811,3.2454495
1026,1447,3.2381754
1026,1821,3.15652
929,145,4.5258236
929,1994,4.384572
929,755,4.3820515
929,101,4.189895
929,1225,4.0986195
929,32,3.9888673
929,516,3.918205
929,92,3.637833
816,4083,4.9816365
816,17,4.9221706
816,216,4.899224
816,34,4.8958116
816,292,4.706356
816,1471,4.6667542
816,186,4.653667
816,1472,4.6335487
816,2513,4.309574
816,1359,4.251605
816,2735,4.2278666
166,344,4.250832
166,2672,3.708989
166,116,3.45934
1323,2041,5.051483
1323,3068,4.7845397
1323,18,4.722287
1323,20,4.696121
1323,105,4.6294737
1323,3396,4.591749
1323,297,4.34875
1323,657,4.0477014
1323,640,3.8565598
1048,35,4.0497203
1048,65,3.9492817
1048,1217,3.7905555
1048,19,3.6596127
1048,292,3.4516673
1048,316,3.2878013
1048,4356,3.2555642
1048,31,2.5546997
451,760,3.7315135
451,2695,3.5749874
451,922,3.5580547
451,501,3.481143
451,1997,3.469514
451,971,2.9963179
492,68,4.1846743
492,953,3.649691
492,107,3.4938307
492,116,3.4332018
492,32,3.4024076
492,716,3.3661523
492,470,3.2062016
1398,422,4.5940394
1398,17,3.829093
1398,24,3.7501116
1398,651,3.7357368
1398,702,3.7069054
1398,7,3.6402495
1220,1312,5.046543
1220,1345,4.6652403
1220,661,4.451313
1220,37,4.359528
1220,656,4.2623687
1220,303,3.7271514
138,125,3.92279
138,153,3.8685637
138,160,3.7914805
138,124,3.599018
138,1677,3.5646682
138,224,3.5530748
138,1699,3.4899528
138,878,3.0896423
838,1401,4.014701
838,247,4.012291
838,372,3.8040295
838,389,3.7534575
838,485,3.6526299
838,205,3.5741346
838,524,3.4742494
288,481,4.693278
288,497,4.679628
288,81,4.6294627
288,1921,4.568805
288,527,4.477446
288,22,4.38067
288,1130,4.342021
288,89,4.200583
288,631,4.0405483
288,28,4.020929
288,421,4.013508
288,2294,3.9699326
288,218,3.965387
288,1158,3.9548364
288,292,3.7489223
288,2934,3.5301495
288,1106,3.4304104
288,110,3.0287485
898,930,5.201462
898,2148,5.1956635
898,344,5.0598516
898,15,4.884961
898,1008,4.763542
898,864,4.667822
898,1816,4.3451204
1186,24,4.1741815
815,159,4.4250293
815,85,4.141713
815,778,3.6803155
1393,227,4.271822
1393,161,4.2399855
1393,95,4.133349
1393,633,3.927226
1393,587,3.6753821
1393,540,3.6676188
1393,869,3.5469294
1393,870,3.5008864
1393,2885,3.0954046
1393,84,2.934834
1393,4005,2.302115
791,289,4.0363636
791,145,3.929638
791,232,3.8972797
791,2093,3.8843539
791,516,3.7574878
791,704,3.6889155
791,1867,3.6340196
791,703,3.5301433
1628,1345,5.2939687
1628,40,5.0959487
1628,1122,4.88889
1628,1117,4.6965795
1628,1596,4.641698
1369,780,4.046433
1369,332,3.7333002
1369,4245,3.6765919
1369,8,3.5631032
1369,776,3.512108
1369,2418,3.218453
809,565,4.0474963
809,422,4.0194073
809,527,3.9697962
809,312,3.9184184
809,1222,3.5463657
809,142,3.4331017
809,320,3.3881721
809,4130,3.3692708
809,571,3.2778726
809,8,3.1664815
809,503,3.1450548
809,274,3.053619
339,2061,3.7644644
339,18,3.5407944
339,391,3.2676034
339,1672,2.962603
339,5,2.8745713
339,1778,2.5867822
32,32,3.593833
32,509,3.3770225
32,578,2.9259822
1098,955,3.8043375
1098,3373,3.7619982
1098,5,3.7129517
1098,104,3.6879349
1098,7,3.5598736
1098,3020,3.5522273
1098,3324,3.5114994
286,636,3.0997515
286,2685,3.0448563
286,207,2.7783194
286,2644,2.6741662
286,519,2.5708537
91,223,3.9012628
91,105,3.8574295
91,314,3.6837535
91,92,3.3110619
1479,168,4.2943535
1479,105,4.207097
1479,1033,4.127841
1479,396,4.1063623
1479,1894,3.6632643
1479,778,3.518548
227,290,4.2433543
227,34,4.0076957
227,1763,3.8485296
227,1465,3.4443803
1739,2860,4.6394114
1739,902,4.595534
1739,2310,4.5289984
1739,2861,4.0455866
1739,19,3.824222
1739,987,3.7646503
341,676,4.256124
341,3118,3.9891076
341,105,3.9861512
341,516,3.9581008
341,1171,3.555761
341,3446,3.5333314
341,206,3.3612123
341,5,3.1926503
136,161,4.189659
136,1386,3.8762035
136,184,3.767696
136,1384,3.6191864
778,39,4.318721
778,1018,4.0048356
778,1055,3.8532007
778,54,3.8085785
778,657,3.7276783
176,1088,4.1339126
176,180,3.9522376
176,38,3.8361735
176,105,3.770347
176,1690,3.7233298
176,953,3.6583056
176,470,3.4072356
176,903,3.3606117
176,966,3.2761374
176,2004,3.1061978
1418,488,4.4867334
1418,694,4.477383
1418,740,4.448788
1418,500,4.089373
1418,1552,4.062282
1418,107,3.9617395
1418,1675,3.8425713
1418,1391,3.7861705
1480,1003,4.286137
1480,343,3.8199587
1480,176,3.686816
1480,639,2.249286
1552,195,4.6855326
1552,1469,4.334449
1552,249,4.2861753
1552,119,4.196878
1552,552,3.9921865
1472,223,4.945979
1472,947,4.8173904
1472,52,4.7434716
1472,968,4.5906477
1472,2093,4.4173617
1472,1429,4.1658297
1472,414,3.997244
1472,1832,3.4350805
1799,1331,4.7103114
1799,159,4.3705316
1799,946,4.3343062
1799,85,4.0180006
1799,3394,3.8277178
1331,4196,3.769822
1512,65,5.0529604
1512,312,4.939838
1512,81,4.8931394
1512,618,4.8338466
1512,3473,4.7180634
1512,250,4.5883303
1512,4789,4.210546
1512,2804,4.1824026
1512,3546,3.8910828
1512,280,3.6788945
1436,648,4.2223787
1436,147,4.220974
1436,1499,4.0020256
1436,1589,3.986497
1436,719,3.8587317
1436,142,3.7800915
1436,1980,3.49552
1436,92,3.4930978
1436,1245,3.013435
694,1551,4.737833
694,1279,4.501198
694,16,4.318917
694,1822,4.1128073
694,4987,3.8305378
665,26,3.7178354
665,36,3.7016041
665,1256,3.653986
665,3446,3.4102497
665,352,3.357028
665,3137,3.3189726
665,999,3.2073817
131,149,4.5090537
131,329,4.5063605
131,484,4.476706
131,471,4.4045897
131,487,4.2726235
131,223,4.258419
131,1693,4.124879
131,126,4.050296
131,228,3.9808373
131,153,3.9771957
131,103,3.9052904
131,18,3.8999472
131,116,3.7165568
131,1681,3.4248476
131,1465,3.2219234
1473,0,3.0527058
1473,2732,2.4672616
1791,323,3.864592
1791,262,3.827258
1791,690,3.7902174
1791,284,3.3753018
1791,2474,2.6410677
489,3471,4.6382933
489,137,4.271714
489,328,4.210166
489,3160,4.1905828
489,3473,3.8607044
489,1476,3.848208
489,281,3.723277
489,236,3.3413658
489,1333,3.1607423
489,280,2.8902235
1270,2666,3.8847528
1270,324,3.798687
1270,2740,3.6674738
37,167,4.094067
37,567,3.7796462
37,575,3.51123
444,36,4.3184195
444,1144,4.062902
444,1145,3.9280763
444,516,3.9082253
444,1301,3.860045
444,102,3.7887979
542,1585,4.973846
542,16,4.4552817
542,3675,4.335063
542,567,4.3299174
542,2500,3.7749224
1284,1345,3.8203745
1284,481,3.771889
1284,114,2.9104385
1284,5,2.8049664
1284,1024,2.7333355
1284,1376,2.678386
1284,2279,2.4758513
1284,1490,2.316579
571,69,3.8255343
571,52,3.4786682
571,1740,3.441712
571,5,3.2410364
571,114,2.9393373
1449,487,4.512481
1449,354,4.1957626
1063,420,4.4522023
1063,163,4.239377
1063,231,4.232116
1063,2938,4.037666
1063,469,3.6331697
1063,1097,3.6048698
1140,20,4.600055
1140,282,4.5631886
1140,1098,3.9766273
1140,2430,3.8654046
1140,2470,3.6898334
85,105,4.264349
85,403,4.0296135
1289,2130,3.595583
1289,305,3.5786085
1289,2719,3.407333
1289,427,3.0885105
1508,20,4.4164805
1508,85,3.9592862
1508,52,3.886294
1508,18,3.8559923
1508,651,3.845436
1508,216,3.8308172
1698,3061,4.4323964
1698,4759,4.3665423
1698,4943,4.3402925
1698,1473,4.318122
1698,4750,4.1861277
1698,110,4.017855
488,1441,3.3722563
488,1550,3.3482342
488,846,3.2827296
488,524,3.178565
488,2330,2.88876
488,3516,2.7447622
488,2327,2.2708063
1115,3228,3.8410687
1115,517,3.762672
1115,486,3.520804
1115,2119,3.4302087
1115,4437,3.3585463
1115,3282,2.9970782
1115,551,2.9456737
1115,1674,2.748342
1115,31,2.5773523
989,2675,3.9770288
989,2774,3.9667888
989,1432,3.9647985
989,882,3.920061
989,1073,3.7420788
989,528,3.615892
530,142,4.4952545
530,19,4.2906747
530,386,4.1861567
530,54,4.1158447
530,1333,3.632434
530,118,3.3732371
946,145,4.4801865
946,156,4.2857647
946,17,4.2800336
946,1488,4.184739
946,1128,3.5856671
356,469,3.8684564
356,1404,3.751224
356,357,3.7115898
356,456,3.6872067
356,484,3.6387558
356,501,3.5309138
356,519,3.3124173
356,230,3.2821724
356,723,3.1951437
356,2082,3.1626139
356,1171,3.0656505
356,1172,3.0032854
746,17,4.8586283
746,1955,4.670626
746,690,4.6091394
746,19,4.49582
690,2844,3.2987165
690,308,3.202601
690,1278,3.13101
690,99,2.6776795
690,5,2.648891
124,315,4.304265
124,456,3.7631598
124,516,3.4845204
124,179,3.291853
540,3592,3.6207743
540,2555,3.2256894
540,640,3.1143365
302,21,4.9043345
302,2753,4.892924
302,885,4.890714
302,430,4.862274
302,34,4.819164
302,924,4.733685
302,2012,4.5287814
302,105,4.505505
302,731,4.3676596
302,2008,4.292184
302,1512,4.1314225
302,745,4.105988
302,1934,3.976008
70,91,4.265327
70,36,4.074252
70,52,4.0051904
70,526,3.8434803
70,1019,3.6706247
70,313,3.5277407
70,980,3.4536662
70,1020,3.4499505
70,1023,3.4433613
70,38,3.2522378
70,133,3.1455026
70,210,2.988861
1525,925,3.9774694
1525,467,3.6507854
1525,1669,2.9247546
1525,1442,2.668725
100,269,4.077936
100,28,3.6980758
100,5,3.0285106
322,16,3.8751411
322,305,3.844151
322,99,3.5417528
322,1674,3.4960485
214,38,3.8455956
214,2303,3.3017612
214,177,3.254064
1236,495,4.239047
1236,1362,4.1779733
1236,906,3.5383115
1236,130,3.4049704
1405,303,4.3653665
1405,609,3.8531117
1405,634,3.754758
1405,3868,3.7484493
1405,357,3.695887
1405,24,3.685172
781,161,4.1744337
781,309,4.020956
781,326,3.949337
781,702,3.820654
781,18,3.8057582
781,1786,3.3764503
781,3197,2.640746
619,17,3.8355293
619,2269,3.6997027
541,3605,3.4664192
541,673,3.2731385
541,1018,3.1634521
541,116,2.9699585
81,292,3.6846027
81,116,3.3391066
1355,2353,2.4010499
1355,955,2.3504486
1355,91,2.345861
1355,86,2.1548312
1355,524,2.1330426
1355,2429,2.1327915
1355,464,1.9545605
1355,2418,1.9543551
1355,1358,1.8479669
1395,1370,4.220174
1395,1170,3.67794
1395,136,2.8949027
1395,99,2.6932771
172,312,3.9533658
172,426,3.7062216
172,52,3.3621297
1385,15,3.8126945
1385,693,3.4253287
1385,3824,3.2618923
1385,1716,2.8626456
1385,1922,2.2622125
1562,743,4.367677
1562,802,4.243357
1562,807,4.089987
1562,108,4.009885
1562,107,3.9698339
1562,745,3.9638119
1655,898,4.5363717
1655,98,4.365147
1655,236,4.161988
1655,1225,4.1564198
1655,88,4.137338
1655,138,4.0228577
1655,143,3.9371324
1655,18,3.914925
1655,86,3.9078982
1655,32,3.8162985
1655,658,3.699709
1655,920,2.7346892
1534,3023,4.370506
1534,2164,3.973422
1534,2150,3.8997545
1534,1023,3.7329443
1481,97,4.1109056
1481,86,3.6595845
1481,3937,3.6335201
1481,5,3.401175
1481,1925,3.2083216
976,52,3.538453
157,1807,3.0517073
434,38,3.8436866
434,304,3.75427
434,7,3.4267893
434,1099,1.9509293
909,234,4.4367337
909,2027,4.198124
909,2337,3.9695227
909,2045,3.9029465
909,824,3.8828645
909,525,2.9697146
447,1301,4.3632674
447,669,4.3070884
447,593,4.2452173
447,1763,4.1905856
447,456,4.1350994
447,267,3.6654468
1194,4432,4.166252
1194,16,4.0272408
1194,323,4.0072503
1194,2267,4.000004
1194,4111,3.8449492
1194,2012,3.773531
1194,2481,3.7366705
1194,4023,3.7128472
1194,1151,3.5758982
1194,2005,3.5678697
1194,230,3.535699
1194,1237,3.3261075
1194,1146,3.2698092
1194,1132,3.1636972
1194,70,2.8285253
810,142,3.8948522
810,107,3.768736
810,52,3.7061687
810,499,3.4083652
810,5,3.2314215
810,502,3.13912
1440,12,4.4658923
1440,1499,4.0937014
1440,1145,4.0877123
1440,142,3.949305
1440,19,3.8973246
1440,488,3.8878465
1440,1149,3.684251
1440,1516,3.651465
1440,250,3.6235518
1440,191,3.4130979
1440,1128,3.3707623
1440,1152,3.362224
1440,1028,3.2247796
1440,1147,3.1234117
1109,2287,5.3338013
1109,2251,4.8034573
1109,252,4.7486978
1109,259,4.56784
1109,228,4.243879
1109,1143,4.1832294
1109,3359,4.031162
1109,2325,3.9271474
1311,230,3.68801
1311,304,3.5112896
379,2725,2.4956915
1381,148,4.8369493
1381,740,4.7497334
1381,206,4.713238
1381,3430,4.6690416
1381,143,4.5831714
1381,1642,4.436699
1381,965,4.3779306
1381,218,4.37715
1381,85,4.372825
1381,521,4.266716
1381,2020,4.1799226
1381,3062,4.176855
1381,4508,4.0598993
1381,3305,4.020321
1381,3302,3.9514847
1381,1442,3.044565
1206,23,3.3990183
1067,2007,4.5763764
1067,4381,4.122936
1067,4382,4.0175085
1067,1152,3.5103953
1067,188,3.1896694
1067,1146,3.118628
1205,420,3.998333
1205,943,3.5325315
1205,81,3.5097392
1205,1700,3.427052
1205,54,3.2914248
1412,344,3.5026412
1412,167,3.440261
1412,882,3.329649
1412,937,2.7679563
1412,3856,2.5145667
1412,1,2.212905
578,1852,3.790222
578,215,3.5683556
578,1946,3.2093043
578,1574,2.8373506
1710,422,4.098711
1710,455,3.9929976
1710,510,3.9460404
1710,211,3.8667102
1710,782,3.6493392
1496,1281,4.514213
1496,37,4.3536077
1496,394,4.1114335
1496,850,3.964246
1496,1057,3.881238
1496,1251,3.8265796
908,1345,5.6983213
908,16,4.887198
908,1442,4.173242
908,2315,3.817528
1786,2113,2.563772
1786,577,2.3595955
126,39,4.222266
126,907,4.2056093
126,139,4.1800733
126,588,3.69571
126,17,3.6876955
126,1113,3.6352475
126,5,3.1815252
126,1,2.955945
14,696,4.6824036
14,739,4.4994035
14,742,4.2525077
14,747,3.7244623
450,209,3.5253677
450,303,3.4003406
450,2495,3.1988382
450,3439,3.0408182
450,545,2.6892285
450,30,2.5023606
1246,2780,4.0008254
1246,120,3.9404736
1246,467,3.5438774
1246,1765,3.3965816
1246,3937,3.092074
1246,2470,2.7260292
780,693,2.8979926
780,267,2.5092678
780,2854,2.503336
780,3543,2.3703444
780,606,2.2740211
780,1140,2.0913982
780,1359,1.8413222
960,721,4.3444552
960,2401,4.208876
960,145,4.1028743
960,65,3.743363
960,1675,3.7168918
960,216,3.4906156
960,538,2.7228055
882,485,4.3782663
882,1468,4.326881
882,1644,3.376473
882,2475,3.3544126
882,1135,3.3359008
882,1797,3.2655718
882,4163,2.9918683
882,1502,2.9531765
882,1099,2.5028539
1614,3668,4.724728
1614,24,4.333185
1614,3252,4.1840034
1614,181,3.6757164
260,2519,4.3133807
260,633,4.227907
260,2945,3.9092789
260,4459,3.7747993
260,4461,3.7747993
1726,161,4.167279
1726,3384,4.05502
1726,142,3.9779086
1726,97,3.7470617
1726,230,3.7241654
1726,36,3.668931
1726,169,3.5046213
1023,778,3.685511
1023,352,3.3005123
1023,687,3.1698213
576,1345,4.414152
576,292,3.608449
1567,19,4.7942543
1567,2386,4.305163
1567,133,4.129734
180,2084,4.2412257
180,2031,4.2309217
180,1916,4.1133046
180,1935,3.857478
180,1901,3.6714582
180,1644,3.6364017
180,301,3.4007583
148,946,4.392901
148,20,4.3724313
148,2380,4.2964582
148,15,3.9061303
148,1799,3.4425895
1492,331,4.299995
1492,704,3.7851522
1492,357,3.558775
1492,4165,3.249979
1492,116,3.0060325
942,593,4.4379797
942,2307,4.182278
942,780,3.5328012
1675,19,5.027691
1675,2951,4.8897314
1675,574,4.313896
1675,1663,4.2336245
1675,573,4.0480766
1675,114,3.8736281
349,430,3.9002328
349,2980,3.787694
349,1101,3.6041942
349,661,3.5454118
349,914,3.4725387
349,94,3.4497051
349,2247,3.445537
349,2254,3.3465774
349,912,3.2143016
1454,3089,4.2348695
1454,205,3.853013
1454,515,3.8359718
1454,850,3.8107862
1454,283,3.6996737
1454,290,3.60986
1454,389,3.5385895
1454,2251,3.3401618
1454,116,3.2026286
668,2775,4.2048025
668,667,3.6964025
668,1216,3.6884532
668,2181,3.6265779
668,2180,3.5397706
668,521,3.4470506
668,16,3.3707004
668,1437,3.3310204
668,326,3.2769985
668,1239,3.1898656
668,1487,3.0841584
668,2688,3.0458887
668,1393,2.964671
668,2532,2.953446
603,648,4.160074
603,28,4.023964
603,122,3.9938884
63,24,4.114375
63,37,4.027015
63,292,3.9724011
63,905,3.8669295
63,159,3.8288403
63,89,3.780347
63,52,3.6695588
63,357,3.5677228
63,950,3.3711772
63,432,3.226808
63,758,3.0009546
1017,20,4.5921383
1017,486,4.0321684
1017,162,3.89459
1017,400,3.675742
1017,250,3.6684017
1017,28,3.6259546
1017,3542,3.5101748
1759,40,4.100792
1759,116,3.3801336
1759,660,2.9943295
1290,2290,4.2406197
1290,1398,3.995009
1290,349,3.7404492
1290,223,3.4852448
912,161,4.0306067
912,1569,3.8536315
912,1042,3.7268414
912,173,3.723857
912,7,3.6268644
912,467,3.36193
912,1783,3.3468237
559,161,3.8575044
559,15,3.6228113
559,18,3.5396013
559,963,3.493298
559,1616,3.4322054
559,4244,3.4030523
559,396,3.3166273
559,1705,3.215294
559,143,3.207707
559,2989,2.8484411
559,1149,2.800589
550,20,4.2146664
550,124,3.9497511
550,637,3.8574848
550,205,3.6133275
550,776,3.5144315
550,474,3.446074
550,499,3.38234
550,1486,3.341875
550,3725,3.3012137
276,1955,4.4977345
276,2577,3.9322572
276,305,3.9264712
276,695,3.2294688
645,147,3.7972555
645,923,3.7720027
645,17,3.6037579
645,867,3.572927
645,1827,3.147481
730,3692,4.3991985
730,422,4.1456866
730,677,3.9662442
730,1308,3.721015
730,1577,3.474231
1761,159,4.3518586
1761,172,4.0586925
1761,92,4.038048
708,16,3.8773925
708,2046,3.0386147
708,280,3.0018997
866,629,3.6266847
866,167,3.596406
866,231,3.2361336
866,276,2.8062167
724,93,4.8655357
724,1251,4.815369
724,1950,4.751357
724,162,4.653018
724,34,4.541071
724,1032,4.515453
724,1298,4.3899846
724,984,4.089913
724,3678,3.985488
514,652,4.668134
514,722,3.787006
514,41,3.5919542
514,1300,3.5850801
514,303,3.5614696
514,149,3.3754096
514,2632,3.2257245
514,420,3.221343
514,2474,2.0712817
324,95,4.6849957
324,2105,4.259849
324,2506,4.0487084
247,645,3.600093
247,174,3.4322858
247,1550,3.4036455
247,1225,3.3139992
247,148,3.128632
247,8,3.0964093
247,303,3.0792282
247,2464,2.9953315
966,2235,3.6431432
966,911,3.3385968
966,2238,3.252973
966,464,3.1957803
966,2255,3.1791608
966,2289,3.12423
966,442,3.0764241
966,400,2.9971004
966,448,2.9594786
966,1659,2.9508815
966,2246,2.9365296
966,4241,2.7121341
966,4052,2.6806493
966,1605,2.5304825
775,663,5.405604
775,2414,5.0444603
775,32,4.7237635
775,486,4.680565
775,1730,4.53848
775,206,4.5267763
775,2799,4.3747644
775,667,4.1826525
775,116,4.0193686
775,2120,3.995266
775,44,3.8831887
775,1681,3.8257241
775,2288,3.762792
775,280,3.6956801
775,605,3.6114402
775,3179,3.5194895
775,1299,3.5142584
841,126,4.361067
841,159,4.2598643
841,16,4.2474585
841,1404,3.9705386
841,1129,3.8374097
841,189,3.7883606
841,1605,3.3286777
841,3788,2.6140733
1234,889,4.2203526
1234,24,3.7752643
1234,326,3.7727885
1234,624,3.4679742
1234,1767,2.6993012
1727,1170,3.5857944
1727,255,3.350514
1727,250,3.1935947
1727,1725,3.1819835
1727,711,3.1292868
259,1345,3.9154286
259,82,3.8249743
259,69,3.7541502
259,517,3.7325974
259,293,3.6952674
259,216,3.552308
259,223,3.5395398
259,521,3.5163932
259,102,3.005331
259,92,2.8328776
259,2766,2.8200948
689,3132,4.858176
689,2029,3.8369324
689,24,3.8218944
1450,958,4.0349245
1450,34,3.9383488
1450,273,3.8696437
1450,970,3.477902
132,38,3.7041402
132,781,3.4003577
132,657,3.0672002
132,1645,2.674187
784,2414,4.353415
784,2009,4.269467
784,768,4.2431107
784,1053,4.053632
784,243,3.9888015
784,252,3.9050343
784,168,3.8678257
784,631,3.8224313
784,396,3.7218056
784,516,3.3550386
784,5,2.988468
735,1609,3.5207267
735,290,3.3353872
735,964,3.0051267
735,233,2.9692407
735,3784,2.623931
1574,16,4.11184
1574,15,4.051764
1574,420,3.89533
1574,3736,3.7762713
1574,4717,3.7606468
1574,3533,3.626178
1574,5,3.4380255
1574,1201,2.7852721
217,1046,4.381336
217,223,4.1277504
217,174,3.9401426
217,119,3.9188218
217,344,3.873691
217,587,3.8423948
881,1780,3.069881
1659,356,3.5217443
1659,2365,3.3236575
1494,205,3.309907
1494,1755,3.0256562
1494,28,2.994823
1494,646,2.8666058
1356,142,4.254605
1356,309,3.803532
1356,1249,3.78652
1413,4030,4.638401
1413,751,4.624635
1413,3439,4.444761
1413,2890,4.4111967
1413,501,4.3935947
1413,596,4.312016
1413,128,4.177619
1413,2188,4.0989866
1413,2186,3.8562927
1413,2431,3.8395984
1413,2481,3.725782
1413,31,3.6473198
1413,605,3.5308764
1413,1134,3.3999968
1320,91,4.521678
1320,90,4.1908417
1320,3367,3.9934177
1320,3385,3.8919992
1320,4042,3.6336493
1320,1157,3.5314362
993,1671,3.5100718
993,4279,3.4331007
993,5,3.0101254
1695,97,4.3090744
1695,28,4.2573767
1695,159,4.22921
1695,165,3.982922
1695,7,3.5811477
1372,12,4.5240517
1372,374,4.02662
1372,94,3.9894462
1372,499,3.631041
1372,532,3.625071
1372,2289,3.4176002
1372,5,3.410159
714,922,3.5115662
714,3911,3.1311793
1399,258,3.7765603
1399,1132,3.4750695
680,34,3.8684556
680,161,3.8401773
680,28,3.690205
680,165,3.4716787
680,7,3.1455624
680,5,2.8285606
1595,20,4.2616343
1595,18,3.6916318
1595,657,3.6231184
1037,199,3.6433487
1037,1729,3.5269966
1037,3546,3.3756022
1037,831,3.3358355
1301,696,5.16289
1301,69,4.6547027
1301,4635,3.9985085
812,477,4.487944
812,126,4.289966
812,230,4.0359983
812,357,3.808702
812,221,3.574534
812,199,3.4695797
1045,329,4.0437965
706,731,3.2695353
706,219,2.9192965
706,386,2.8454237
706,1512,2.5666056
685,159,4.6919184
685,54,4.3368635
685,206,4.299439
685,1028,3.800861
638,115,3.3306174
638,495,3.2268877
638,344,3.1559849
99,1180,2.860083
99,700,2.195301
99,1420,2.0096948
1722,1063,3.91157
1722,3514,3.7776585
1722,3453,3.696072
1722,1061,3.5113997
1722,1122,3.440098
1722,3457,3.1994834
1722,1603,3.0475464
1537,622,4.104708
1537,523,3.8001719
1482,2832,4.6546907
1482,1466,4.585411
1482,2152,4.420974
1482,2691,4.189203
1482,4514,4.128398
1482,2696,4.0862093
1482,2858,3.9833746
271,1097,3.0823696
1716,697,3.872779
1716,873,3.7226114
1716,303,3.4956179
1716,136,3.0477996
1716,2892,2.9857712
1716,393,2.822413
1716,2343,2.5818615
452,15,4.246889
452,612,4.0811687
452,39,3.9688344
452,1670,3.920253
452,357,3.817945
452,16,3.7971735
452,86,3.7294135
278,1382,3.906194
1775,167,4.1862526
1775,32,4.1477885
1775,18,3.8631496
1631,97,4.764143
1631,170,4.662506
1631,241,4.2912693
1631,73,4.183868
1631,177,4.1423454
1631,1166,4.125074
1631,301,3.5887935
1631,302,3.5822492
1411,674,4.161799
1411,16,3.8811336
1411,690,3.7341177
888,193,3.6369524
888,421,3.4595993
888,304,3.2113743
888,519,3.1733146
888,3888,2.9647646
1227,4557,4.672983
1227,4535,4.672983
1227,4537,4.672983
1227,4548,4.672983
1227,1745,4.5584984
1110,472,4.1605163
1110,69,3.941824
1110,167,3.5934024
1110,700,3.1862764
1110,1456,2.668427
1265,427,2.9807906
378,145,3.9142148
378,148,3.6603324
378,34,3.5095232
378,92,3.233913
86,1277,4.365674
86,850,4.249412
86,240,3.9706535
86,1987,3.8087811
86,316,3.603653
1500,159,4.0790553
1500,1028,2.9284868
1502,1529,4.7183824
1502,593,4.4747643
1502,1088,4.423488
1502,600,4.0185843
1502,1016,4.0133195
1502,483,3.98279
1502,3824,3.9744277
1502,1055,3.933417
1502,34,3.6356485
1502,1377,3.493458
1502,267,3.2569828
1502,2020,3.2409015
1502,1376,3.2328806
1022,820,3.800686
1022,751,3.6687193
1022,1987,3.6095114
1022,25,3.5864253
1022,76,3.3882637
73,2353,4.7465296
73,142,4.7403364
73,1033,4.5875964
73,73,4.391526
73,105,4.3520346
73,658,4.330148
73,54,4.1487207
73,36,4.1416173
73,107,3.9524555
73,695,3.5046008
916,132,3.20392
916,131,2.9537148
243,945,4.275601
243,161,4.124798
243,32,3.7617807
243,106,3.6020389
243,984,3.2224112
243,1507,2.9592514
243,1280,2.5121272
653,148,4.008476
653,303,3.949552
653,313,3.9248023
653,778,3.8769674
653,290,3.7586842
653,184,3.6476583
1459,112,4.990175
1459,143,4.9340816
1459,164,4.7821064
1459,144,4.510809
1459,3423,4.3071384
1459,5,3.8194418
1459,298,3.4949164
874,23,3.9418068
874,182,3.8921142
874,34,3.563797
874,2804,3.4351392
874,1162,3.3515897
874,843,3.2810984
874,1157,3.2315576
501,945,4.6523213
501,278,4.253835
501,1894,3.789134
501,918,3.670444
501,914,3.5173454
548,125,3.9838333
548,89,3.5511065
548,1223,3.5264397
548,34,3.4775605
548,726,3.2452974
548,228,3.0601208
944,205,3.4498243
944,172,3.319979
944,152,3.1984706
1249,262,4.1023164
1249,19,3.579423
1249,1026,3.5539155
1249,372,3.4556866
1249,1027,2.7189558
1249,5,2.649372
1175,1897,3.893324
242,18,4.1888437
303,278,4.3657045
303,39,4.1894274
303,16,4.177364
303,2757,4.0324163
303,2758,4.003028
303,2761,3.9547215
303,403,3.9142919
303,2678,3.8502398
303,2759,3.8171182
303,355,3.7774909
1142,4040,3.8890686
1142,133,3.5981045
1142,2121,3.4508471
1142,4066,3.3741283
1142,4009,3.2231536
1142,548,2.8370533
1142,4005,2.7736392
1064,86,3.301147
1491,95,4.599287
1491,772,4.4782796
1491,740,4.1892953
1491,1348,4.159611
1491,544,3.8541522
1491,2097,3.673779
1491,1954,3.6363845
1491,280,3.1792316
963,1105,3.5744643
963,3696,3.5205603
963,309,3.4352484
963,516,3.3703227
