userId,itemId,predictedRating
93,667,4.856925
93,497,4.6263194
93,883,4.3749466
93,3086,4.3633127
93,540,4.120347
93,595,4.0746107
93,250,4.0034857
93,19,3.9508417
93,1048,3.7008195
93,851,3.2590067
737,1324,3.2616253
737,225,3.136543
737,468,2.9899645
737,1055,2.9894514
737,625,2.9161403
737,2181,2.9034848
737,3245,2.663638
615,1236,4.8231096
615,69,4.343339
615,149,4.1767826
615,161,4.129795
615,780,4.070082
615,174,3.9637282
615,1090,3.9410803
615,104,3.8045986
615,754,3.4661465
615,52,3.3438647
615,417,3.2223458
615,2443,2.737046
1026,945,4.4444704
1026,20,3.9838793
1026,111,3.7351987
1026,501,3.7128203
1026,28,3.6284893
1026,165,3.5897992
1026,1447,3.4148052
1026,2422,3.3862903
1026,1515,3.2819574
1026,3811,3.1882367
1026,24,3.07249
1026,1821,2.871028
929,101,4.4945335
929,755,4.4491687
929,32,4.3461018
929,1225,4.3253584
929,145,4.302927
929,1994,4.249365
929,516,4.2237844
929,92,3.7733834
816,216,4.9163446
816,1472,4.670475
816,292,4.6326036
816,1471,4.6264744
816,4083,4.6067843
816,17,4.583405
816,1359,4.58021
816,2513,4.427966
816,186,4.3894153
816,34,4.256194
816,2735,4.1452885
166,344,3.978855
166,116,3.5966887
166,2672,3.4789097
1323,657,4.959052
1323,3068,4.8983517
1323,18,4.52774
1323,20,4.47733
1323,105,4.447745
1323,3396,4.3529634
1323,2041,4.338352
1323,640,4.118885
1323,297,3.98752
1048,65,3.8409193
1048,1217,3.816149
1048,19,3.606667
1048,35,3.5129478
1048,292,3.4322922
1048,316,3.1273897
1048,4356,3.0851188
1048,31,2.5047355
451,2695,3.814771
451,760,3.7549188
451,501,3.7473056
451,1997,3.4724207
451,922,3.3491151
451,971,3.0214744
492,68,4.015128
492,953,3.8570116
492,107,3.7581384
492,716,3.5830524
492,116,3.5612128
492,32,3.547403
492,470,3.4869347
1398,422,4.042349
1398,17,3.9749815
1398,702,3.943665
1398,651,3.8637881
1398,7,3.678395
1398,24,3.3560824
1220,1312,5.37519
1220,1345,4.686818
1220,656,4.451338
1220,661,4.3466225
1220,303,4.2529716
1220,37,4.2299595
138,124,4.069872
138,125,4.0293493
138,153,3.9439943
138,160,3.6388142
138,224,3.4340923
138,1677,3.4326265
138,878,2.8895564
138,1699,2.828527
838,247,4.272359
838,485,4.1899233
838,372,3.8203518
838,524,3.8011565
838,389,3.7750247
838,1401,3.706382
838,205,3.6050305
288,481,4.7714195
288,497,4.660865
288,22,4.5901947
288,1921,4.568207
288,81,4.524967
288,631,4.2354994
288,421,4.2049513
288,28,4.196059
288,527,4.0067034
288,292,3.9052463
288,218,3.904571
288,1130,3.8918674
288,89,3.8680704
288,1158,3.8404114
288,2294,3.7384996
288,2934,3.3965414
288,110,3.3731408
288,1106,3.2854393
898,15,5.29632
898,864,5.00539
898,344,4.9836035
898,930,4.8594055
898,1008,4.741685
898,2148,4.725764
898,1816,4.2078185
1186,24,3.8672051
815,159,4.3387
815,778,3.9686258
815,85,3.8683567
1393,227,4.066613
1393,161,3.84638
1393,633,3.8315938
1393,95,3.8116913
1393,870,3.5547945
1393,869,3.2781534
1393,540,3.2444453
1393,2885,3.1760979
1393,587,3.0613034
1393,84,3.0566547
1393,4005,2.9266849
791,289,4.1252117
791,145,4.014942
791,2093,3.8623304
791,704,3.7486675
791,516,3.4640348
791,1867,3.4617765
791,232,3.4292815
791,703,3.4032671
1628,40,5.2808447
1628,1345,5.273141
1628,1122,4.7965894
1628,1117,4.2952824
1628,1596,4.025276
1369,780,4.0926857
1369,332,3.6345053
1369,776,3.5195596
1369,8,3.3729222
1369,4245,3.3604643
1369,2418,3.2197158
809,422,4.2171984
809,312,4.1733093
809,527,3.9269376
809,565,3.868294
809,142,3.7994068
809,1222,3.6895993
809,320,3.5754201
809,503,3.1696303
809,571,3.1654575
809,274,3.1291413
809,4130,3.0447555
809,8,3.0141425
339,18,4.115073
339,391,3.7029307
339,2061,3.456911
339,1672,3.1463075
339,5,2.992299
339,1778,2.9203732
32,509,3.7281666
32,32,3.349375
32,578,2.5436587
1098,955,4.607745
1098,104,4.0396376
1098,3373,3.9917953
1098,3324,3.738767
1098,7,3.7186737
1098,5,3.6469834
1098,3020,3.6419291
286,636,3.1606486
286,519,3.1470904
286,207,2.7345428
286,2685,2.636067
286,2644,2.3712897
91,314,4.273691
91,105,4.1144543
91,223,3.953723
91,92,3.6718066
1479,105,4.6856585
1479,1894,4.0216866
1479,396,3.98325
1479,1033,3.8548872
1479,168,3.7942178
1479,778,3.7876909
227,290,4.3743877
227,1763,3.8725085
227,34,3.833454
227,1465,3.4659016
1739,902,4.94876
1739,2860,4.7455454
1739,2310,4.529217
1739,2861,4.0927525
1739,19,3.968506
1739,987,3.9272714
341,105,4.283185
341,3118,4.1202517
341,676,4.0784397
341,3446,4.0471544
341,206,3.92085
341,516,3.7515295
341,1171,3.7433636
341,5,3.0760045
136,161,4.254825
136,1384,3.7052214
136,1386,3.6692674
136,184,3.5147789
778,39,4.1293507
778,657,4.1031027
778,1018,3.9412863
778,54,3.8959079
778,1055,3.679735
176,1088,4.172824
176,180,4.1156282
176,105,4.047489
176,38,3.9611087
176,953,3.9400852
176,1690,3.6626675
176,470,3.4576454
176,903,3.4501965
176,966,3.3677628
176,2004,3.3334687
1418,694,4.808361
1418,740,4.5042562
1418,488,4.483993
1418,1552,4.149477
1418,1391,4.099186
1418,107,4.029567
1418,1675,4.0180197
1418,500,3.9196475
1480,1003,4.2876844
1480,343,3.8826249
1480,176,3.6135728
1480,639,2.7380881
1552,195,4.9123
1552,249,4.305642
1552,119,4.271414
1552,552,4.13268
1552,1469,4.077148
1472,947,4.93348
1472,2093,4.873932
1472,968,4.7094803
1472,223,4.579446
1472,52,4.5258293
1472,1429,4.090028
1472,414,3.7044976
1472,1832,3.6169307
1799,159,4.696369
1799,946,4.633498
1799,1331,4.432952
1799,85,4.385103
1799,3394,3.8819988
1331,4196,3.3305502
1512,312,5.2800093
1512,618,4.831867
1512,81,4.80064
1512,65,4.7968864
1512,3473,4.5668764
1512,2804,4.546626
1512,250,3.9588988
1512,3546,3.9358656
1512,4789,3.9101198
1512,280,3.5224047
1436,147,4.4784937
1436,648,4.278935
1436,1499,4.2224016
1436,142,4.1894054
1436,719,3.8911395
1436,1589,3.7994697
1436,1980,3.6181495
1436,92,3.3683498
1436,1245,3.2339702
694,16,4.5230284
694,1551,4.485936
694,1279,4.441395
694,1822,4.274982
694,4987,3.5675828
665,26,4.2059336
665,36,3.9473636
665,3446,3.8249002
665,352,3.4035063
665,1256,3.3931105
665,3137,3.2598627
665,999,3.1352224
131,153,4.589744
131,329,4.494341
131,484,4.3265457
131,223,4.3136263
131,126,4.1602793
131,487,4.1460466
131,471,4.1410484
131,18,4.1083927
131,149,3.9872172
131,103,3.89585
131,1693,3.8903682
131,116,3.7504356
131,1681,3.7092316
131,228,3.5903516
131,1465,3.285759
1473,0,3.1101522
1473,2732,2.466184
1791,690,4.0043507
1791,284,3.7183728
1791,262,3.703505
1791,323,3.555764
1791,2474,2.6655633
489,3471,4.575322
489,236,4.045475
489,328,3.9819238
489,137,3.805742
489,1476,3.8037431
489,3160,3.5596788
489,281,3.5268724
489,3473,3.3650725
489,280,3.061132
489,1333,2.937581
1270,2740,3.8049734
1270,2666,3.7773445
1270,324,3.7188675
37,167,4.488568
37,575,3.7370453
37,567,3.3720233
444,36,4.9690485
444,102,4.370718
444,1145,4.30134
444,1301,4.2590227
444,1144,4.233219
444,516,3.7478583
542,1585,5.0624504
542,16,4.7772503
542,567,4.4558306
542,2500,4.0815086
542,3675,4.016635
1284,1345,4.0068965
1284,481,3.8612876
1284,1024,2.866768
1284,5,2.6462564
1284,1376,2.6173933
1284,114,2.564051
1284,1490,2.4502048
1284,2279,2.032872
571,69,3.984409
571,1740,3.7834299
571,114,3.4499044
571,52,3.3286488
571,5,2.9378207
1449,487,4.548129
1449,354,4.425577
1063,163,4.2111664
1063,469,4.043107
1063,420,3.9219477
1063,231,3.898444
1063,2938,3.7030613
1063,1097,3.5818765
1140,20,4.3772774
1140,282,4.2457027
1140,1098,3.936781
1140,2430,3.7699034
1140,2470,3.6679661
85,105,4.5932026
85,403,3.9991791
1289,2130,3.9803255
1289,2719,3.786598
1289,305,3.7411604
1289,427,3.288354
1508,85,4.4293575
1508,651,4.401888
1508,216,4.221047
1508,20,4.1588526
1508,18,4.1145325
1508,52,4.0922203
1698,3061,4.562153
1698,1473,4.519311
1698,4759,4.3924155
1698,110,4.3500733
1698,4943,4.289092
1698,4750,4.264619
488,1441,3.3437862
488,846,3.2750578
488,1550,3.2553532
488,524,3.0444343
488,2330,2.8494918
488,3516,2.7467804
488,2327,2.4299314
1115,517,3.7830703
1115,3228,3.7078063
1115,2119,3.536781
1115,486,3.5085623
1115,1674,3.2948909
1115,4437,2.975001
1115,551,2.860449
1115,3282,2.7993727
1115,31,2.637247
989,528,3.7786925
989,882,3.770926
989,2774,3.7438176
989,2675,3.652965
989,1073,3.6388552
989,1432,3.4345484
530,19,4.5208025
530,142,4.3672686
530,54,4.2538533
530,386,4.1069875
530,1333,4.0300207
530,118,3.75423
946,156,4.4754996
946,145,4.298685
946,1488,4.1460123
946,17,4.110018
946,1128,3.8433754
356,484,3.9173496
356,230,3.852523
356,723,3.7560434
356,456,3.740704
356,469,3.561607
356,1404,3.4431045
356,1171,3.3651345
356,357,3.3140962
356,1172,3.281559
356,501,3.1367984
356,519,3.03259
356,2082,2.9411454
746,690,4.915356
746,1955,4.483778
746,17,4.1107273
746,19,4.030514
690,2844,3.5202744
690,1278,3.299299
690,308,3.0942569
690,5,2.3589926
690,99,2.3316689
124,456,3.869623
124,315,3.5405204
124,516,3.3498085
124,179,3.2475457
540,3592,3.72836
540,640,3.4172864
540,2555,3.1353023
302,21,4.99594
302,2753,4.961789
302,430,4.92743
302,731,4.857077
302,885,4.7983923
302,105,4.6301794
302,924,4.6070194
302,34,4.5999794
302,1512,4.5315313
302,2012,4.398942
302,1934,4.307537
302,745,4.1136665
302,2008,3.640172
70,91,4.33109
70,313,4.329831
70,1019,4.183114
70,36,3.9592602
70,52,3.8471804
70,526,3.7457123
70,980,3.671554
70,38,3.552552
70,1023,3.4576554
70,133,3.3476453
70,210,3.201965
70,1020,3.1746647
1525,467,3.5904343
1525,925,3.5453327
1525,1442,3.0660548
1525,1669,2.767644
100,269,4.0396748
100,28,3.5618408
100,5,2.9831543
322,16,5.011621
322,1674,4.182617
322,305,3.9386952
322,99,3.297024
214,2303,3.774988
214,38,3.4529083
214,177,3.0698955
1236,495,4.4388657
1236,1362,4.0427465
1236,906,3.8068151
1236,130,3.523042
1405,609,4.089731
1405,303,3.9642663
1405,3868,3.6607475
1405,634,3.6151717
1405,357,3.5052927
1405,24,3.4884112
781,161,4.5517483
781,326,4.247033
781,309,4.077429
781,1786,3.8991926
781,18,3.8429527
781,702,3.757088
781,3197,2.9151707
619,17,3.851692
619,2269,3.719731
541,673,3.159923
541,1018,3.106946
541,3605,2.9712849
541,116,2.970408
81,292,3.8039448
81,116,3.3363457
1355,91,2.9219313
1355,2353,2.6349528
1355,955,2.4302497
1355,2429,2.2095232
1355,86,2.1904736
1355,1358,2.1213157
1355,464,2.1151624
1355,524,1.8270833
1355,2418,1.3756881
1395,1370,4.03747
1395,136,3.4310076
1395,1170,3.3669775
1395,99,3.1188579
172,312,4.2509575
172,426,3.4631069
172,52,3.2234411
1385,15,3.4732196
1385,693,3.4190104
1385,1716,3.0921006
1385,1922,2.9905186
1385,3824,2.9384565
1562,107,4.5452785
1562,807,4.1677666
1562,108,4.1116295
1562,745,4.046237
1562,743,4.006981
1562,802,3.7970345
1655,898,4.5326486
1655,1225,4.382799
1655,98,4.3582506
1655,88,4.271573
1655,32,4.230297
1655,138,4.1320257
1655,143,4.119939
1655,86,3.9651527
1655,18,3.9481175
1655,236,3.9209445
1655,658,3.707021
1655,920,3.0161166
1534,3023,4.1625905
1534,2150,3.7607071
1534,2164,3.7095594
1534,1023,3.662123
1481,97,4.1468897
1481,86,3.7435582
1481,3937,3.5155728
1481,1925,3.2160623
1481,5,3.0446491
976,52,3.9187934
157,1807,2.4047155
434,7,3.8297274
434,38,3.4726336
434,304,3.403775
434,1099,2.4710371
909,2027,4.340374
909,824,4.226986
909,2045,4.0709867
909,234,3.9863708
909,2337,3.778781
909,525,3.3913608
447,593,4.3895407
447,669,4.352414
447,456,4.2476625
447,1301,4.066867
447,1763,3.913139
447,267,3.7175536
1194,16,4.4174376
1194,2267,4.2790346
1194,323,4.1134453
1194,230,4.087476
1194,1132,3.9806554
1194,2012,3.8766026
1194,4432,3.8491237
1194,4111,3.7890985
1194,4023,3.7426748
1194,1237,3.7233257
1194,2005,3.6548743
1194,2481,3.5336912
1194,1146,3.4422793
1194,70,3.3795416
1194,1151,3.3547466
810,142,4.1314545
810,107,3.891382
810,52,3.5985239
810,499,3.3578937
810,5,2.8465939
810,502,2.7218933
1440,1499,4.309554
1440,1516,4.1811047
1440,488,4.0760984
1440,12,4.073722
1440,250,3.9856758
1440,1145,3.9760158
1440,19,3.8409934
1440,142,3.8384979
1440,1128,3.7066457
1440,191,3.4913266
1440,1149,3.4663174
1440,1028,3.3740478
1440,1147,3.328757
1440,1152,3.185138
1109,2287,5.3435593
1109,2251,5.053567
1109,259,4.907054
1109,252,4.6638813
1109,228,4.5870714
1109,1143,4.426776
1109,2325,4.139819
1109,3359,4.1344233
1311,230,3.7335238
1311,304,3.3232243
379,2725,2.8408844
1381,521,5.1247554
1381,740,5.046975
1381,218,4.995063
1381,143,4.8351564
1381,206,4.7963715
1381,148,4.7543383
1381,85,4.539691
1381,965,4.535214
1381,3430,4.384428
1381,2020,4.2690153
1381,3302,4.0897226
1381,3062,4.0765305
1381,1642,4.048131
1381,4508,4.0469627
1381,3305,4.00797
1381,1442,3.7107558
1206,23,3.9188468
1067,2007,4.2683935
1067,4381,4.01876
1067,4382,3.8164089
1067,1152,3.695007
1067,188,3.552791
1067,1146,3.5516942
1205,943,4.0921545
1205,81,4.070408
1205,420,3.7932956
1205,1700,3.5837972
1205,54,3.380719
1412,167,3.7614055
1412,344,3.3392553
1412,882,3.282558
1412,937,2.963174
1412,3856,2.5333645
1412,1,2.1029947
578,1852,3.4455888
578,215,3.2629817
578,1946,3.2484958
578,1574,2.756991
1710,422,4.346597
1710,782,4.22828
1710,211,3.983895
1710,510,3.9816082
1710,455,3.868335
1496,1281,4.700245
1496,37,4.4100957
1496,850,4.1924553
1496,1251,4.1868715
1496,394,3.9137967
1496,1057,3.8307192
908,1345,5.2254376
908,16,4.729329
908,2315,4.1889324
908,1442,3.8159628
1786,577,2.2627406
1786,2113,2.149902
126,139,3.9828904
126,17,3.938091
126,1113,3.7926028
126,907,3.6983154
126,588,3.6883006
126,39,3.677306
126,5,3.1808717
126,1,2.8052135
14,696,4.618041
14,739,4.4769173
14,747,3.9675176
14,742,3.956592
450,209,3.8499544
450,303,2.988497
450,2495,2.8948276
450,3439,2.8320012
450,545,2.7715187
450,30,2.598027
1246,2780,3.8355713
1246,3937,3.8016093
1246,120,3.6971357
1246,467,3.571949
1246,1765,3.275259
1246,2470,2.8644302
780,693,2.6959357
780,1359,2.5223775
780,3543,2.4284072
780,2854,2.2748563
780,267,2.153296
780,606,2.1045244
780,1140,1.755575
960,2401,3.959846
960,721,3.9298828
960,145,3.7755072
960,65,3.7729461
960,1675,3.6499097
960,216,3.4222229
960,538,2.9317694
882,485,4.2043934
882,1468,4.1480446
882,1797,3.6418417
882,1135,3.2046175
882,2475,3.137866
882,1644,3.126618
882,1502,2.9169388
882,4163,2.838142
882,1099,2.655138
1614,3668,4.919449
1614,24,4.4736795
1614,3252,3.9759963
1614,181,3.8516479
260,2519,4.5976257
260,633,4.4971232
260,2945,4.3205013
260,4459,3.503085
260,4461,3.503085
1726,97,4.419114
1726,161,4.32061
1726,230,4.0124035
1726,142,3.9056675
1726,3384,3.871012
1726,36,3.794999
1726,169,3.574857
1023,778,3.470826
1023,352,3.3181877
1023,687,3.078981
576,1345,4.263388
576,292,3.6551738
1567,19,4.666482
1567,133,4.6271124
1567,2386,4.524866
180,2031,4.243078
180,1916,3.9802444
180,2084,3.8826604
180,1935,3.7852144
180,1901,3.4867516
180,301,3.4353218
180,1644,3.4148216
148,15,4.567851
148,20,4.2656965
148,946,4.115279
148,2380,3.8554335
148,1799,3.5145633
1492,331,4.3175488
1492,704,4.0610256
1492,116,3.5192153
1492,357,3.3143976
1492,4165,3.0999975
942,2307,4.2805195
942,780,4.1540184
942,593,4.1003437
1675,19,4.60649
1675,2951,4.558297
1675,573,4.35258
1675,114,4.3204517
1675,574,4.248226
1675,1663,3.9429164
349,430,4.0054483
349,1101,3.7078013
349,94,3.6470916
349,912,3.643874
349,914,3.608475
349,2247,3.599785
349,661,3.4713738
349,2254,3.4658983
349,2980,3.2682114
1454,850,3.801197
1454,515,3.7692263
1454,3089,3.7513955
1454,290,3.6904035
1454,389,3.6748288
1454,205,3.6601932
1454,2251,3.652602
1454,116,3.5526435
1454,283,3.515515
668,1216,4.396474
668,2775,4.2773247
668,521,3.9252303
668,16,3.720288
668,326,3.714645
668,2180,3.6829987
668,667,3.6515234
668,1239,3.5565088
668,1437,3.3502178
668,2688,3.317166
668,2181,3.313125
668,2532,3.28546
668,1393,3.139213
668,1487,3.101152
603,648,4.4592094
603,122,4.223271
603,28,4.1818542
63,159,4.2491903
63,37,4.236843
63,89,4.1344438
63,905,4.0926733
63,292,3.9319003
63,24,3.7097716
63,52,3.6436527
63,357,3.5415447
63,758,3.4747586
63,432,3.3156433
63,950,3.100035
1017,20,4.3003054
1017,162,4.133351
1017,250,3.9071958
1017,486,3.9062366
1017,28,3.7261188
1017,3542,3.628485
1017,400,3.037316
1759,40,3.7373571
1759,116,3.3173718
1759,660,2.6412597
1290,2290,3.989477
1290,223,3.9469192
1290,1398,3.9108496
1290,349,3.3732579
912,161,3.8788288
912,1569,3.7686584
912,1042,3.4714148
912,7,3.4557564
912,173,3.3064902
912,1783,3.2625785
912,467,2.8871794
559,161,4.1467066
559,1616,3.9021363
559,15,3.826608
559,18,3.6843424
559,143,3.6647813
559,396,3.6590493
559,963,3.535477
559,4244,3.504014
559,1705,3.3403149
559,1149,3.260586
559,2989,2.7410283
550,124,4.175858
550,20,4.103256
550,205,3.8267028
550,499,3.496217
550,776,3.4475505
550,1486,3.4195611
550,637,3.3844173
550,474,3.1863515
550,3725,3.17347
276,1955,4.627038
276,305,3.6900413
276,695,3.6168764
276,2577,3.4876618
645,147,4.1613865
645,17,3.8586864
645,923,3.8086474
645,867,3.4149709
645,1827,3.2842748
730,422,4.085143
730,3692,3.9508417
730,1577,3.77983
730,677,3.716042
730,1308,3.7006977
1761,172,4.4719524
1761,159,4.4052706
1761,92,3.4395983
708,16,4.3343477
708,280,2.8881617
708,2046,2.8425639
866,629,3.4361603
866,167,3.3451905
866,231,3.0894034
866,276,3.005625
724,93,4.862014
724,1251,4.78839
724,1950,4.756019
724,984,4.431054
724,1298,4.269319
724,34,4.2073383
724,1032,4.1205606
724,162,4.0766797
724,3678,3.9974039
514,652,4.2229996
514,420,3.6968913
514,41,3.6774914
514,149,3.6771479
514,1300,3.6513686
514,303,3.4913642
514,722,3.4874668
514,2632,3.1507227
514,2474,2.6699672
324,95,5.0328236
324,2105,3.837673
324,2506,3.675904
247,645,3.8718164
247,1550,3.6658883
247,148,3.5904949
247,1225,3.308344
247,303,3.296758
247,174,3.1573231
247,8,2.8774214
247,2464,2.6806026
966,2235,3.594927
966,911,3.5300786
966,448,3.522884
966,2238,3.3970811
966,464,3.3962743
966,2255,3.3569024
966,2246,3.039818
966,1659,3.0165837
966,400,2.9843369
966,442,2.941032
966,1605,2.885341
966,2289,2.8633466
966,4241,2.6952739
966,4052,2.6907582
775,667,4.988224
775,2414,4.9538546
775,663,4.795783
775,486,4.758351
775,1730,4.7171707
775,206,4.4861393
775,2120,4.187462
775,2799,4.1778965
775,44,3.9812725
775,605,3.9789317
775,116,3.959697
775,1681,3.9346406
775,32,3.8278186
775,2288,3.817558
775,3179,3.693721
775,1299,3.5082867
775,280,3.464907
841,16,4.30326
841,159,4.185544
841,126,4.1703186
841,1129,3.7093866
841,189,3.63255
841,1404,3.6278393
841,1605,3.274592
841,3788,2.8755498
1234,326,3.7472227
1234,24,3.5840504
1234,889,3.5747428
1234,624,3.1027544
1234,1767,2.9085817
1727,250,3.562764
1727,255,3.4551513
1727,1725,3.4011903
1727,1170,3.298992
1727,711,3.068446
259,1345,4.1653776
259,293,3.8467948
259,521,3.8391569
259,223,3.703903
259,82,3.689284
259,69,3.6448958
259,517,3.404331
259,92,3.2249632
259,102,3.2148006
259,216,3.0677085
259,2766,2.834776
689,3132,4.877627
689,24,4.1262283
689,2029,4.104641
1450,958,4.1185894
1450,34,3.9281933
1450,273,3.7771766
1450,970,3.3609502
132,38,3.5572798
132,781,3.437352
132,657,3.3581834
132,1645,2.9792895
784,2414,4.4728394
784,2009,4.3238544
784,1053,4.142003
784,768,3.8725598
784,396,3.8620563
784,243,3.8469574
784,631,3.7868907
784,252,3.7213051
784,168,3.7060173
784,516,3.4930837
784,5,3.104638
735,290,3.6265676
735,233,3.2634943
735,1609,3.1646776
735,964,2.9723248
735,3784,2.792923
1574,16,4.6235027
1574,15,4.46809
1574,420,4.2564173
1574,3533,3.7715776
1574,3736,3.6531222
1574,4717,3.604447
1574,5,3.5704892
1574,1201,2.9001389
217,1046,4.347083
217,119,4.283282
217,223,4.157703
217,344,3.9327114
217,174,3.8722608
217,587,3.3930867
881,1780,3.5581815
1659,356,3.5292695
1659,2365,3.3292246
1494,646,3.802418
1494,205,3.3565655
1494,1755,3.2883818
1494,28,3.1377475
1356,142,4.088544
1356,309,3.914827
1356,1249,3.7477214
1413,501,4.583463
1413,4030,4.5462217
1413,751,4.502082
1413,2186,4.481833
1413,2188,4.4689236
1413,596,4.3863134
1413,3439,4.350361
1413,128,4.3444386
1413,2890,4.178339
1413,605,4.159053
1413,2431,4.122838
1413,1134,4.0383425
1413,2481,3.9091702
1413,31,3.8382227
1320,90,4.3564606
1320,3385,4.3194995
1320,91,4.2265997
1320,4042,3.9389217
1320,3367,3.6532845
1320,1157,3.403312
993,1671,3.420716
993,5,3.179206
993,4279,3.022992
1695,97,4.6345825
1695,159,4.10196
1695,28,4.0455866
1695,165,4.0304365
1695,7,3.963081
1372,12,4.432155
1372,94,4.288247
1372,374,4.111253
1372,499,3.8812215
1372,532,3.6348972
1372,2289,3.4027793
1372,5,3.293995
714,922,3.4449599
714,3911,2.909697
1399,258,4.362277
1399,1132,3.6410577
680,161,4.4181643
680,7,3.99912
680,28,3.5859573
680,165,3.4617686
680,34,3.2328382
680,5,2.9077234
1595,20,4.271549
1595,18,3.9373572
1595,657,3.890712
1037,199,3.7099345
1037,1729,3.2832975
1037,3546,3.0209825
1037,831,3.0154617
1301,696,5.093606
1301,69,4.735865
1301,4635,4.073154
812,477,4.2578154
812,126,4.212659
812,221,3.9427512
812,230,3.932309
812,199,3.9166043
812,357,3.8368251
1045,329,4.448869
706,386,3.239917
706,731,3.1301115
706,1512,3.0861914
706,219,3.0551243
685,159,4.7715836
685,206,4.3771057
685,54,4.348213
685,1028,3.7123542
638,115,3.4543812
638,495,3.4090044
638,344,3.1355343
99,1180,3.0158086
99,700,2.0821135
99,1420,2.0308518
1722,1063,3.5685422
1722,1122,3.3867395
1722,3457,3.2614346
1722,3514,3.1348505
1722,1061,3.1275184
1722,3453,3.0832322
1722,1603,2.960166
1537,622,3.9458146
1537,523,3.3377972
1482,2832,4.393774
1482,1466,4.2344313
1482,4514,4.0737457
1482,2152,4.008314
1482,2691,3.9287045
1482,2696,3.8675034
1482,2858,3.8172948
271,1097,2.7836633
1716,697,4.134137
1716,873,3.8756268
1716,2892,3.2846818
1716,136,3.1715832
1716,393,3.0654383
1716,303,3.0380187
1716,2343,2.8249965
452,1670,4.145225
452,15,3.9778845
452,16,3.7844791
452,39,3.7368171
452,612,3.7187212
452,86,3.6210363
452,357,3.4313586
278,1382,3.83517
1775,18,3.9204113
1775,167,3.6645625
1775,32,3.617719
1631,97,5.335438
1631,170,4.7217817
1631,73,4.333332
1631,1166,4.170537
1631,241,3.971135
1631,301,3.7998962
1631,177,3.7440143
1631,302,3.5099995
1411,674,4.450456
1411,690,4.267403
1411,16,4.0235147
888,421,3.694776
888,304,3.5606759
888,193,3.48832
888,3888,3.091617
888,519,2.993042
1227,1745,5.02008
1227,4537,4.4960227
1227,4535,4.4960227
1227,4548,4.4960227
1227,4557,4.4960227
1110,167,4.246112
1110,69,3.7585995
1110,472,3.7558024
1110,700,3.1911902
1110,1456,3.0989547
1265,427,2.9824479
378,145,3.8847485
378,148,3.7275026
378,34,3.6071818
378,92,3.526361
86,1277,4.370027
86,850,4.113476
86,1987,4.0791807
86,240,3.878381
86,316,3.605034
1500,159,3.8182514
1500,1028,2.6893535
1502,593,4.5049767
1502,1016,4.4898224
1502,1529,4.4142485
1502,1377,4.383728
1502,1088,4.324708
1502,1055,4.0617075
1502,267,3.861221
1502,600,3.8536966
1502,483,3.708292
1502,2020,3.655698
1502,3824,3.5819297
1502,34,3.540995
1502,1376,3.119423
1022,1987,3.8765092
1022,751,3.6284196
1022,25,3.540992
1022,820,3.5108793
1022,76,3.2924747
73,142,4.8757524
73,105,4.688652
73,2353,4.4760695
73,1033,4.2791967
73,36,4.2600794
73,73,4.2459955
73,107,4.198887
73,54,4.075449
73,658,3.9182603
73,695,3.6302528
916,132,3.4291675
916,131,2.9496722
243,945,4.5453644
243,161,3.9538476
243,106,3.5360699
243,984,3.4738004
243,32,3.4463964
243,1280,3.2024755
243,1507,3.1428103
653,313,4.3877554
653,290,4.170062
653,778,4.0025225
653,148,3.9690042
653,184,3.6430607
653,303,3.5963314
1459,112,4.4519916
1459,143,4.4408674
1459,3423,4.440116
1459,144,4.2827787
1459,164,4.2469125
1459,5,3.9542637
1459,298,3.2945375
874,34,3.9550061
874,2804,3.8722034
874,182,3.7452977
874,23,3.6479023
874,1162,3.6172884
874,843,3.441724
874,1157,3.2380123
501,278,4.4513416
501,945,3.9746392
501,914,3.7700512
501,918,3.3760128
501,1894,3.3609767
548,125,3.9082763
548,89,3.6884227
548,34,3.3198128
548,228,3.259204
548,726,3.1840289
548,1223,3.0749195
944,205,3.6051106
944,172,3.2236757
944,152,3.040687
1249,262,4.2725134
1249,19,3.5963414
1249,372,3.4449203
1249,1026,3.3947399
1249,5,3.3359652
1249,1027,3.0718365
1175,1897,3.7618945
242,18,3.9763687
303,278,4.4046907
303,16,3.9131472
303,2757,3.9011638
303,403,3.8900816
303,355,3.7154284
303,2759,3.6825387
303,2678,3.6562183
303,2758,3.6131177
303,2761,3.5399406
303,39,3.53944
1142,4040,4.2574005
1142,133,3.8814137
1142,2121,3.6221988
1142,4009,3.5542572
1142,4066,3.4743485
1142,4005,3.3971114
1142,548,3.356977
1064,86,3.002633
1491,772,4.868561
1491,1348,4.442851
1491,740,4.439072
1491,95,4.4345117
1491,544,4.161255
1491,1954,4.130014
1491,2097,4.0044203
1491,280,3.3039584
963,704,3.9454613
963,1172,3.7680805
963,309,3.6553411
963,1105,3.6198494
963,3696,3.5634015
963,1786,3.239148
963,516,3.209546
963,4339,2.8268304
963,2450,2.8107722
963,544,2.7790956
1213,206,4.079491
1213,751,3.9127038
1213,516,3.519368
1213,2301,3.4686913
127,292,3.9268653
127,231,3.8051584
127,355,3.2138166
1336,142,3.6873872
1336,1793,3.5399492
1336,702,3.3481288
1336,52,3.3249586
1336,2596,3.0990245
1336,1091,3.0773754
1336,507,2.9961076
1083,153,4.9939137
1083,67,4.3845725
