userId,itemId,predictedRating
75,145,4.195851
75,52,4.081624
75,1056,4.036956
75,420,3.7655783
75,1085,3.4982548
93,540,4.755006
93,497,4.649762
93,667,4.5698338
93,3086,4.541354
93,883,4.3423285
93,595,4.2717586
93,19,4.238995
93,1048,4.125856
93,851,3.8875203
93,250,3.7931738
737,225,3.5065777
737,625,3.3532476
737,1055,3.11869
737,468,3.06714
737,1324,2.9411888
737,2181,2.615289
737,3245,2.322285
615,1236,5.078662
615,161,4.7978926
615,69,4.1815753
615,149,4.107405
615,780,4.0290227
615,1090,3.9347925
615,174,3.9291396
615,104,3.7945747
615,52,3.7479677
615,754,3.4684932
615,417,3.2652018
615,2443,2.986816
1026,945,4.181881
1026,20,4.1128163
1026,111,3.9802704
1026,165,3.8939595
1026,501,3.8605256
1026,1515,3.7422352
1026,28,3.7154384
1026,2422,3.685915
1026,1447,3.490975
1026,24,3.4370356
1026,1821,3.1402864
1026,3811,3.120566
929,755,4.859982
929,145,4.5649076
929,1225,4.474047
929,1994,4.2992377
929,516,4.287266
929,32,4.1706157
929,92,3.8708973
929,101,3.83391
816,17,4.9279385
816,292,4.756726
816,216,4.752607
816,2735,4.6396537
816,34,4.609463
816,4083,4.527976
816,1359,4.4830046
816,186,4.4802485
816,1471,4.473801
816,1472,4.3397174
816,2513,4.2906117
166,344,3.7708988
166,116,3.6044908
166,2672,3.4416997
1323,105,4.9858704
1323,20,4.7910585
1323,657,4.7114897
1323,297,4.6951933
1323,2041,4.545794
1323,3396,4.5289774
1323,640,4.2574115
1323,3068,4.2515054
1323,18,4.089364
1048,292,3.804644
1048,1217,3.7865229
1048,65,3.7826357
1048,35,3.7043848
1048,19,3.5731626
1048,316,3.3486042
1048,31,3.1540713
1048,4356,3.0498977
451,2695,3.9805164
451,760,3.9714923
451,501,3.5390596
451,1997,3.4762077
451,971,3.3133454
451,922,3.300827
492,68,4.209403
492,107,3.963396
492,953,3.8100357
492,716,3.7355332
492,116,3.6354542
492,32,3.5015984
492,470,3.2948499
1398,422,4.437566
1398,651,4.0501795
1398,702,3.9371138
1398,17,3.7682052
1398,7,3.739739
1398,24,3.1620984
1220,1312,5.0048285
1220,37,4.837103
1220,1345,4.745973
1220,656,4.5765133
1220,303,4.340369
1220,661,4.110425
138,124,4.183395
138,125,3.9038696
138,153,3.8093147
138,160,3.4902601
138,224,3.479372
138,1677,3.4337773
138,1699,3.2376904
138,878,2.8379016
838,247,4.270488
838,485,3.972094
838,1401,3.9231238
838,524,3.6721163
838,389,3.5853872
838,205,3.53047
838,372,3.5111074
288,481,4.4136524
288,81,4.349163
288,1921,4.275426
288,218,4.264025
288,292,4.147594
288,22,4.146467
288,497,3.9563217
288,421,3.9481487
288,2294,3.841877
288,1158,3.8398952
288,527,3.7571993
288,1130,3.6869836
288,631,3.587582
288,89,3.566107
288,28,3.5398173
288,1106,3.0799084
288,2934,2.9632792
288,110,2.5433993
898,930,4.98216
898,15,4.9484496
898,864,4.687511
898,2148,4.638718
898,344,4.57179
898,1008,4.567964
898,1816,4.273949
1186,24,3.6322646
815,85,4.463262
815,159,4.199629
815,778,4.0070224
1393,227,4.277825
1393,633,4.2468343
1393,95,4.145888
1393,161,4.0621395
1393,870,3.8635235
1393,540,3.854641
1393,869,3.6574702
1393,587,3.4965687
1393,84,3.041923
1393,2885,3.0401118
1393,4005,2.5614479
791,289,4.4609494
791,145,4.29683
791,2093,4.26082
791,516,4.0292287
791,704,3.967196
791,232,3.8648882
791,703,3.4120898
791,1867,3.3850126
1628,1345,5.1038194
1628,40,4.9762573
1628,1117,4.744499
1628,1596,4.51799
1628,1122,4.415093
1369,780,4.0461307
1369,332,3.5633538
1369,776,3.4471953
1369,8,3.3680017
1369,2418,3.2754555
1369,4245,3.2480936
809,312,4.3301196
809,565,4.2052155
809,142,4.000773
809,422,3.8871675
809,571,3.6313634
809,320,3.6265063
809,527,3.5500576
809,8,3.4885585
809,274,3.440093
809,1222,3.4146419
809,503,3.3594942
809,4130,3.1728003
339,18,3.8367286
339,2061,3.6232104
339,391,3.3255253
339,1778,3.2520447
339,1672,3.241548
339,5,3.226728
32,32,3.6165986
32,509,3.4065692
32,578,3.0720234
1098,955,4.646475
1098,3324,4.1423817
1098,104,3.9706597
1098,7,3.8129735
1098,5,3.6673512
1098,3020,3.5226479
1098,3373,3.507238
286,636,2.9587421
286,519,2.8930924
286,207,2.7697427
286,2685,2.4099855
286,2644,2.3038187
91,223,4.0419574
91,314,3.9946723
91,105,3.7855349
91,92,3.4837832
1479,396,4.548567
1479,1033,4.418629
1479,105,4.2927775
1479,168,4.164258
1479,778,4.1299763
1479,1894,4.0142546
227,34,4.1833553
227,290,4.074962
227,1763,3.92936
227,1465,3.1435764
1739,902,4.6854024
1739,2860,4.548343
1739,2310,4.2539144
1739,19,4.239652
1739,2861,4.1543303
1739,987,3.81743
341,206,4.19827
341,105,3.9954429
341,676,3.8787127
341,516,3.7961888
341,3118,3.6142416
341,3446,3.539628
341,1171,3.4713416
341,5,2.9777484
136,161,4.3042665
136,1386,3.5870185
136,184,3.2413383
136,1384,3.202011
778,39,4.2220817
778,1018,4.144244
778,54,3.8954263
778,657,3.8062
778,1055,3.7259603
176,105,4.363197
176,1088,4.1159472
176,180,4.0855064
176,38,4.067842
176,953,3.939445
176,903,3.7678413
176,1690,3.5577931
176,966,3.4375958
176,2004,3.1989865
176,470,2.773693
1418,740,4.73527
1418,694,4.696151
1418,488,4.504264
1418,500,4.319084
1418,107,4.304198
1418,1552,4.220453
1418,1391,3.9747057
1418,1675,3.9741101
1480,1003,4.3027306
1480,343,4.022837
1480,176,3.316657
1480,639,3.1859908
1552,195,4.8701754
1552,119,4.4965467
1552,249,4.262441
1552,1469,4.139947
1552,552,4.0464735
1472,2093,4.786356
1472,947,4.7332387
1472,223,4.635827
1472,968,4.385338
1472,1429,4.3849835
1472,52,4.2790985
1472,414,4.247164
1472,1832,3.5855045
1799,946,4.333861
1799,159,4.284882
1799,85,4.1758404
1799,1331,4.1219206
1799,3394,3.4521308
1331,4196,3.1149113
1512,618,5.340142
1512,312,5.233832
1512,65,5.0452933
1512,81,4.6950507
1512,3473,4.5634465
1512,2804,4.439852
1512,250,4.251983
1512,4789,4.112338
1512,3546,4.0273204
1512,280,3.8498683
1436,1499,4.566211
1436,147,4.4916344
1436,648,4.320125
1436,1589,4.2744527
1436,142,4.2376475
1436,719,4.037714
1436,1980,3.5056171
1436,92,3.4133978
1436,1245,3.3028474
694,1279,4.6105957
694,1551,4.6043706
694,16,4.228412
694,1822,3.8495154
694,4987,3.8302789
665,26,4.0303555
665,36,3.8722334
665,1256,3.605071
665,352,3.5265112
665,3446,3.355446
665,999,3.1616397
665,3137,3.132928
131,329,4.4887414
131,153,4.4070873
131,484,4.334551
131,149,4.3270493
131,223,4.32007
131,126,4.2144113
131,18,4.143772
131,487,4.0581355
131,471,3.9939952
131,1693,3.8526392
131,228,3.849328
131,116,3.7926092
131,103,3.5080762
131,1465,3.4751437
131,1681,3.2529655
1473,0,3.0877337
1473,2732,2.385088
1791,262,4.130701
1791,690,3.9658937
1791,284,3.5403614
1791,323,3.5248146
1791,2474,3.0091789
489,3471,4.311655
489,281,4.090429
489,328,4.083116
489,3473,3.7842221
489,137,3.71215
489,236,3.6749678
489,3160,3.5560985
489,1476,3.320081
489,280,3.1768374
489,1333,2.899908
1270,324,4.0022054
1270,2740,3.5084925
1270,2666,3.4907432
37,167,3.9426246
37,567,3.7250028
37,575,3.248551
444,516,4.3566093
444,36,4.2791686
444,1301,4.133427
444,102,4.115151
444,1145,3.9922752
444,1144,3.9849687
542,16,4.794157
542,1585,4.430685
542,567,4.218779
542,2500,4.063151
542,3675,4.0341277
1284,481,3.594277
1284,1345,3.5694213
1284,1024,2.9426093
1284,114,2.8753486
1284,1490,2.745134
1284,1376,2.7265115
1284,5,2.4403458
1284,2279,2.3115516
571,69,4.1940937
571,52,3.6898155
571,1740,3.6674495
571,114,3.4990196
571,5,3.1452045
1449,354,4.67365
1449,487,4.656557
1063,231,4.3166776
1063,163,4.2457414
1063,420,4.073252
1063,2938,3.9969854
1063,469,3.942009
1063,1097,3.8500042
1140,20,4.549563
1140,282,4.46414
1140,1098,4.227281
1140,2430,3.9406743
1140,2470,3.7520127
85,105,4.5635037
85,403,4.438213
1289,305,3.883874
1289,2130,3.672841
1289,2719,3.5714169
1289,427,3.469417
1508,52,4.4054017
1508,651,4.261939
1508,20,4.1797676
1508,18,4.1147456
1508,216,4.053263
1508,85,3.8260512
1698,1473,4.440641
1698,110,4.36691
1698,3061,4.2868156
1698,4759,4.270059
1698,4943,4.2398047
1698,4750,4.2297955
488,1550,3.5255768
488,1441,3.4168992
488,524,3.065189
488,846,2.6987586
488,2330,2.5954072
488,3516,2.5702102
488,2327,2.420148
1115,3228,3.9093046
1115,517,3.7750983
1115,2119,3.5289607
1115,4437,3.420453
1115,551,3.3821788
1115,486,3.370079
1115,3282,3.1153138
1115,31,2.8959575
1115,1674,2.5671093
989,882,4.167637
989,1073,3.9384737
989,1432,3.9238782
989,2774,3.8916793
989,528,3.4981482
989,2675,3.4399357
530,142,4.7234664
530,19,4.4174724
530,54,4.369189
530,386,4.3146896
530,118,4.022879
530,1333,3.4554925
946,17,4.6377687
946,145,4.4323487
946,156,4.303547
946,1488,4.070841
946,1128,3.7837152
356,723,3.9959555
356,501,3.723753
356,456,3.60471
356,484,3.6003275
356,230,3.597022
356,1172,3.5372357
356,1404,3.5097785
356,469,3.4890876
356,519,3.3781052
356,2082,3.2883143
356,357,3.1809878
356,1171,3.043324
746,17,4.8210115
746,690,4.795618
746,1955,4.6722517
746,19,4.5815163
690,308,3.4268532
690,1278,3.27532
690,2844,3.172329
690,5,2.747535
690,99,2.620679
124,315,4.0292635
124,456,3.46284
124,179,3.3492475
124,516,3.3466434
540,2555,3.5705242
540,640,3.2587113
540,3592,3.015924
302,924,4.689066
302,430,4.614414
302,21,4.595302
302,885,4.544048
302,105,4.446569
302,2012,4.413713
302,2008,4.3804584
302,2753,4.376151
302,731,4.364135
302,745,4.2110543
302,1934,4.1443186
302,1512,4.1063337
302,34,3.991558
70,91,4.3264823
70,313,4.1968417
70,36,4.1679883
70,1019,4.009421
70,526,3.9317365
70,52,3.786336
70,1020,3.7377791
70,980,3.596065
70,38,3.560157
70,1023,3.5224857
70,133,3.437273
70,210,3.1051705
1525,467,3.8700476
1525,925,3.343346
1525,1442,3.250865
1525,1669,3.1791348
100,269,4.0313687
100,28,3.5986037
100,5,3.0575316
322,16,4.7069287
322,305,4.0354967
322,99,3.6223364
322,1674,3.501741
214,38,3.7282805
214,2303,3.4631941
214,177,3.2204802
1236,495,4.3061776
1236,1362,4.0691423
1236,906,3.6217575
1236,130,3.5749283
1405,303,4.00042
1405,357,3.9536762
1405,634,3.9524593
1405,609,3.7897558
1405,3868,3.6924047
1405,24,3.6333542
781,161,4.4486146
781,702,4.145465
781,309,4.089878
781,18,3.7446918
781,326,3.7399626
781,1786,3.51199
781,3197,3.403985
619,2269,3.7339525
619,17,3.669464
541,673,3.1109495
541,1018,3.0630789
541,3605,3.0160491
541,116,2.9625597
81,116,3.8757534
81,292,3.83081
1355,91,3.2532225
1355,955,2.9544048
1355,2353,2.8831072
1355,2429,2.1759582
1355,1358,2.0841985
1355,86,2.019263
1355,524,1.8380126
1355,464,1.6718144
1355,2418,1.5369216
1395,1370,3.9704113
1395,1170,3.1973796
1395,136,3.195745
1395,99,3.1065946
172,312,4.1468906
172,52,3.3756528
172,426,3.3448825
1385,693,3.9322972
1385,15,3.525443
1385,1716,2.9566894
1385,1922,2.6857958
1385,3824,2.451808
1562,108,4.46113
1562,107,4.2640142
1562,743,4.1526213
1562,807,4.125962
1562,802,4.0412045
1562,745,3.6799068
1655,88,4.5935726
1655,898,4.511819
1655,1225,4.4657307
1655,138,4.419326
1655,98,4.373022
1655,32,4.282808
1655,18,4.089351
1655,236,4.048224
1655,143,4.0221105
1655,658,3.8927474
1655,86,3.688147
1655,920,3.22128
1534,3023,3.9142094
1534,2164,3.854167
1534,2150,3.6496515
1534,1023,3.612636
1481,97,3.9807515
1481,86,3.4702458
1481,3937,3.4677753
1481,1925,3.1356702
1481,5,3.0857558
976,52,3.6185393
157,1807,1.9554502
434,38,3.7666445
434,7,3.5241916
434,304,3.462452
434,1099,2.4988565
909,2337,3.9892974
909,234,3.8895454
909,2027,3.8529425
909,824,3.7880979
909,2045,3.686934
909,525,3.4665408
447,593,4.4554224
447,456,4.223101
447,669,4.168683
447,1763,3.9160848
447,1301,3.8361998
447,267,3.817348
1194,323,4.132414
1194,16,4.107705
1194,2267,4.013798
1194,2012,3.8787847
1194,1237,3.7606874
1194,230,3.7343946
1194,4111,3.715845
1194,4432,3.6475387
1194,2481,3.6271539
1194,4023,3.6022406
1194,1151,3.5915132
1194,2005,3.588408
1194,1146,3.4890616
1194,1132,3.4331436
1194,70,3.3066523
810,142,4.412081
810,107,3.7912002
810,52,3.7604027
810,499,3.6686282
810,5,3.2183552
810,502,3.047524
1440,12,4.7948403
1440,488,4.4007244
1440,142,4.340633
1440,1499,4.286538
1440,1516,4.165349
1440,19,4.018102
1440,1149,3.758852
1440,191,3.6923447
1440,1128,3.6798139
1440,1028,3.6759858
1440,1145,3.6719103
1440,1147,3.5223987
1440,250,3.481883
1440,1152,3.4048429
1109,2287,5.337318
1109,228,4.8578157
1109,2251,4.6627154
1109,259,4.6621513
1109,252,4.55441
1109,2325,4.5263495
1109,1143,4.3645735
1109,3359,4.115102
1311,230,3.8809352
1311,304,3.2365165
379,2725,2.8297167
1381,218,5.0350976
1381,740,5.0113645
1381,3430,4.6048813
1381,148,4.526461
1381,206,4.4466257
1381,965,4.441967
1381,85,4.4033227
1381,2020,4.3353634
1381,521,4.295276
1381,1642,4.262005
1381,143,4.24524
1381,3062,4.2067223
1381,3302,4.1255984
1381,4508,4.10304
1381,3305,4.1008444
1381,1442,3.7860546
1206,23,3.87037
1067,2007,4.898736
1067,4381,3.9865646
1067,1152,3.9268303
1067,4382,3.6664553
1067,1146,3.6598582
1067,188,3.5996218
1205,943,3.8204656
1205,81,3.5273778
1205,420,3.2078865
1205,54,3.119544
1205,1700,2.960629
1412,167,4.076304
1412,344,3.750875
1412,882,3.6747131
1412,3856,2.982993
1412,937,2.8846662
1412,1,2.5454857
578,1852,3.5206404
578,1946,3.446378
578,215,3.048689
578,1574,2.9363818
1710,422,4.6104336
1710,510,4.2029653
1710,782,4.0233045
1710,211,3.8460035
1710,455,3.7595158
1496,1281,4.55794
1496,37,4.3700705
1496,850,4.055958
1496,394,3.800271
1496,1057,3.710106
1496,1251,3.698154
908,1345,4.866401
908,16,4.861356
908,1442,4.118287
908,2315,3.9324298
1786,2113,2.7368782
1786,577,2.5554032
126,17,3.9941235
126,1113,3.9477863
126,39,3.8765163
126,139,3.6974287
126,588,3.6813626
126,907,3.3756866
126,5,2.9912176
126,1,2.6414587
14,696,4.6521897
14,739,4.1098943
14,747,3.9870205
14,742,3.8843246
450,209,3.5546947
450,303,3.2414012
450,2495,3.0635347
450,545,2.8647485
450,30,2.8078465
450,3439,2.7231565
1246,2780,3.8063326
1246,3937,3.7150736
1246,467,3.4463437
1246,120,3.3716326
1246,1765,3.0851455
1246,2470,2.905167
780,693,2.9210706
780,3543,2.4146483
780,1359,2.3939118
780,267,2.0333874
780,606,1.9689877
780,2854,1.7897531
780,1140,1.56032
960,721,4.2051096
960,2401,3.9048357
960,65,3.8122892
960,1675,3.4180179
960,216,3.367054
960,145,3.3382254
960,538,3.0106487
882,485,4.0714035
882,1468,3.8757877
882,1644,3.522317
882,2475,3.307897
882,1135,3.258338
882,1502,3.247373
882,1797,3.017489
882,4163,2.9950533
882,1099,2.7653039
1614,3668,4.872147
1614,24,4.3253503
1614,3252,4.2869
1614,181,4.1051693
260,2519,4.7671137
260,633,4.3522053
260,2945,4.110071
260,4459,3.438037
260,4461,3.438037
1726,161,4.611938
1726,97,4.1833153
1726,36,3.9622216
1726,3384,3.8995905
1726,142,3.897861
1726,230,3.8551054
1726,169,3.6532164
1023,352,3.664372
1023,778,3.598596
1023,687,3.5201063
576,292,3.811213
576,1345,3.7506285
1567,2386,4.592958
1567,19,4.526819
1567,133,4.4362674
180,2031,4.5598645
180,2084,4.1160064
180,1644,3.8863096
180,1935,3.7877955
180,301,3.7756414
180,1901,3.7440987
180,1916,3.7281065
148,15,4.62585
148,20,4.5134525
148,946,4.4889193
148,2380,4.190907
148,1799,3.546926
1492,331,4.2294903
1492,704,3.815412
1492,357,3.5454655
1492,116,3.3954334
1492,4165,3.2235603
942,593,4.3800306
942,780,4.268467
942,2307,4.1897836
1675,2951,4.8106613
1675,19,4.5099807
1675,574,4.2971754
1675,1663,4.2623005
1675,114,4.252685
1675,573,4.20571
349,430,4.06466
349,1101,4.0599966
349,661,3.5860639
349,2247,3.5121136
349,2254,3.432755
349,914,3.353313
349,94,3.3051581
349,2980,3.255074
349,912,3.1727147
1454,205,3.8530927
1454,3089,3.845036
1454,850,3.8362074
1454,290,3.7376194
1454,515,3.719471
1454,2251,3.6807222
1454,389,3.6607733
1454,283,3.6226916
1454,116,3.2365298
668,2775,4.340872
668,1216,3.9360156
668,667,3.8706818
668,16,3.7186313
668,1437,3.5940375
668,1487,3.46734
668,521,3.4413075
668,1239,3.4297237
668,2181,3.3283796
668,326,3.317412
668,2180,3.0862699
668,2688,3.076395
668,2532,2.8911514
668,1393,2.6529899
603,648,4.441319
603,28,4.045083
603,122,3.8024812
63,37,4.5307693
63,292,4.02064
63,159,4.009572
63,89,3.9120722
63,52,3.7222285
63,905,3.6685972
63,357,3.4849846
63,758,3.4561353
63,24,3.3016167
63,432,3.255642
63,950,3.160666
1017,20,4.3498034
1017,162,4.0310307
1017,28,3.8938127
1017,486,3.890101
1017,250,3.6828618
1017,400,3.2390146
1017,3542,3.165326
1759,40,3.9419885
1759,116,3.2710621
1759,660,2.820292
1290,2290,4.2057247
1290,349,3.9670553
1290,223,3.956191
1290,1398,3.50912
912,7,3.9909625
912,161,3.957923
912,1569,3.9259605
912,173,3.6863894
912,467,3.618616
912,1042,3.5799766
912,1783,3.361874
559,161,4.0277147
559,15,3.9851437
559,963,3.7896929
559,396,3.7292905
559,18,3.719439
559,143,3.550136
559,4244,3.453357
559,1616,3.260551
559,1705,3.2401147
559,1149,3.1707869
559,2989,2.6200013
550,20,4.276033
550,124,4.2682
550,499,3.7140622
550,474,3.6718402
550,1486,3.6372619
550,776,3.540004
550,205,3.4719257
550,637,3.428464
550,3725,3.0129423
276,1955,4.4504795
276,695,3.6604285
276,305,3.6097703
276,2577,3.5471568
645,147,4.095653
645,867,3.634894
645,923,3.3548064
645,17,3.3403518
645,1827,2.731347
730,422,4.7417436
730,3692,4.312849
730,677,4.020797
730,1577,3.7925978
730,1308,3.7652407
1761,172,4.412686
1761,159,4.300117
1761,92,4.0081215
708,16,4.0723376
708,2046,3.4192905
708,280,3.1659424
866,231,3.708354
866,629,3.5729327
866,167,3.541368
866,276,2.5327082
724,93,4.721734
724,1251,4.4328475
724,162,4.393695
724,34,4.252331
724,1950,4.1320906
724,1298,4.077064
724,984,4.0334845
724,1032,3.7850957
724,3678,3.6437578
514,652,4.291578
514,2632,3.8928537
514,149,3.7093983
514,41,3.6544967
514,303,3.5462074
514,420,3.435988
514,722,3.4213247
514,1300,3.0904002
514,2474,2.5925293
324,95,4.703074
324,2105,4.2439194
324,2506,3.9847517
247,1550,3.4889817
247,1225,3.406547
247,645,3.2914057
247,303,3.2232597
247,148,3.181058
247,174,3.050304
247,8,2.588137
247,2464,2.5426269
966,2255,3.74818
966,2235,3.6336684
966,464,3.5158615
966,448,3.5008726
966,911,3.4993496
966,2238,3.4754543
966,2289,3.356198
966,1605,3.20791
966,400,3.1579876
966,442,3.1539917
966,1659,2.9996338
966,2246,2.935017
966,4052,2.8493927
966,4241,2.8446898
775,663,4.770706
775,2414,4.6531644
775,667,4.536879
775,1730,4.483684
775,32,4.353787
775,206,4.239614
775,44,4.1608696
775,486,4.153675
775,2799,4.1294074
775,2288,3.9679232
775,116,3.9642863
775,2120,3.8440127
775,605,3.8144264
775,1681,3.7102566
775,3179,3.6499043
775,280,3.626337
775,1299,3.36167
841,16,4.3209333
841,126,4.2018847
841,159,4.186703
841,1404,3.8300438
841,1129,3.5973425
841,189,3.5833914
841,1605,3.1038036
841,3788,2.9521317
1234,889,3.951056
1234,326,3.6598759
1234,624,3.583387
1234,24,3.2306626
1234,1767,3.1193419
1727,1170,3.641374
1727,250,3.5732727
1727,711,3.5547132
1727,255,2.871419
1727,1725,2.760236
259,1345,3.962421
259,82,3.8729916
259,293,3.8451314
259,223,3.8425393
259,517,3.82053
259,216,3.6234608
259,69,3.6060815
259,102,3.5846632
259,521,3.3496327
259,92,3.0283713
259,2766,2.7085643
689,3132,4.423903
689,2029,4.034555
689,24,4.0306807
1450,958,4.0665216
1450,273,3.9138417
1450,34,3.6533136
1450,970,3.1860116
132,38,3.757997
132,657,3.5580654
132,1645,3.1636086
132,781,3.030924
784,2414,4.45493
784,2009,4.3884244
784,768,4.010682
784,1053,3.9804406
784,396,3.9443989
784,252,3.9302597
784,243,3.8719444
784,631,3.854495
784,516,3.5212812
784,168,3.3800492
784,5,2.860551
735,290,3.6836615
735,233,3.3344138
735,1609,3.2261834
735,964,2.8207064
735,3784,2.690691
1574,420,4.4791436
1574,15,4.3131623
1574,16,4.1284685
1574,3533,3.8945374
1574,4717,3.6396494
1574,3736,3.6275516
1574,5,3.538681
1574,1201,3.4684744
217,223,4.180356
217,1046,4.1792397
217,119,4.114131
217,174,4.048577
217,344,3.9879522
217,587,3.8708224
881,1780,3.4192157
1659,356,3.0589147
1659,2365,2.769579
1494,1755,3.681693
1494,646,3.3738792
1494,205,3.2525916
1494,28,2.6350782
1356,142,4.1560755
1356,309,4.0092907
1356,1249,3.9872198
1413,751,4.7914634
1413,596,4.6081586
1413,4030,4.518646
1413,501,4.438396
1413,31,4.4195046
1413,2188,4.3601403
1413,2431,4.3008394
1413,2890,4.281217
1413,3439,4.1918
1413,2481,4.1895976
1413,2186,4.0984383
1413,128,4.03313
1413,605,3.980342
1413,1134,3.9714956
1320,90,4.303035
1320,91,4.2101946
1320,3385,3.627905
1320,3367,3.5571098
1320,4042,3.5075068
1320,1157,3.2027621
993,1671,3.5931854
993,4279,3.2508483
993,5,3.1865582
1695,97,4.2557116
1695,159,4.0230417
1695,28,3.9992638
1695,165,3.8411841
1695,7,3.563256
1372,12,4.5048027
1372,374,4.2308235
1372,94,4.0591474
1372,2289,3.7578225
1372,532,3.7488122
1372,499,3.5044286
1372,5,3.4589686
714,922,3.0070162
714,3911,2.7589498
1399,258,4.101614
1399,1132,3.566051
680,161,4.1474314
680,34,3.8833237
680,7,3.8270187
680,28,3.8148947
680,165,3.7365685
680,5,3.1670704
1595,20,4.126308
1595,657,3.8837986
1595,18,3.7907534
1037,1729,3.603323
1037,199,3.40375
1037,3546,3.3478117
1037,831,3.1660838
1301,696,4.93811
1301,4635,3.8063564
1301,69,3.622569
812,477,4.1772776
812,230,3.9919596
812,126,3.9746785
812,199,3.833612
812,221,3.8091378
812,357,3.500235
1045,329,4.3455
706,731,3.6682096
706,386,2.9562454
706,219,2.7529635
706,1512,2.6369803
685,159,4.8230667
685,54,4.546135
685,206,4.331763
685,1028,4.315552
638,495,3.6375608
638,344,3.2453508
638,115,3.234214
99,1180,2.6410856
99,700,2.0708995
99,1420,1.85049
1722,1122,3.477602
1722,1603,3.3044255
1722,3514,3.1784174
1722,1063,3.0357227
1722,3453,2.883174
1722,3457,2.8578587
1722,1061,2.7896626
1537,622,4.068176
1537,523,3.6832767
1482,2832,4.6221733
1482,2696,4.32364
1482,2152,4.097782
1482,2691,4.0785117
1482,1466,4.0058126
1482,4514,3.988359
1482,2858,3.928132
271,1097,2.8154988
1716,697,3.9765835
1716,873,3.858296
1716,2343,3.1993508
1716,2892,3.1363888
1716,303,3.051021
1716,136,2.829842
1716,393,2.6873846
452,15,4.3361316
452,16,4.302611
452,39,4.2594867
452,612,3.9413896
452,1670,3.9107885
452,86,3.8265653
452,357,3.627191
278,1382,3.6944795
1775,167,4.6680136
1775,18,4.454268
1775,32,4.0610766
1631,97,4.7986345
1631,170,4.547409
1631,241,4.3248057
1631,73,4.1704664
1631,177,4.15224
1631,1166,4.058374
1631,302,3.732885
1631,301,3.476347
1411,674,4.5439234
1411,16,4.4134784
1411,690,4.31408
888,421,3.9276042
888,193,3.6236782
888,304,3.0832305
888,519,3.0413203
888,3888,2.9095283
1227,4557,4.440109
1227,4535,4.440109
1227,4537,4.440109
1227,4548,4.440109
1227,1745,4.264821
1110,472,4.0080633
1110,167,3.814023
1110,69,3.579067
1110,700,2.9455247
1110,1456,2.7806454
1265,427,2.7096581
378,145,4.2599745
378,148,3.9632778
378,34,3.666264
378,92,3.2741203
86,850,4.2563357
86,1277,3.8131862
86,1987,3.7120457
86,240,3.5725713
86,316,3.294221
1500,159,3.4680858
1500,1028,2.9976573
1502,1529,4.8654804
1502,593,4.6589313
1502,1088,4.5777926
1502,600,4.2687945
1502,1016,4.264432
1502,483,4.263381
1502,34,4.205247
1502,1377,4.131445
1502,1055,3.891643
1502,267,3.7654357
1502,3824,3.696816
1502,2020,3.5818105
1502,1376,3.5261579
1022,820,3.8410435
1022,751,3.8314104
1022,25,3.7398248
1022,1987,3.4132915
1022,76,3.1588802
73,105,4.8428354
73,2353,4.757028
73,142,4.747996
73,36,4.647833
73,1033,4.4888406
73,107,4.385101
73,54,4.3816857
73,73,4.12239
73,658,3.8727932
73,695,3.8214965
916,132,2.9102912
916,131,2.8886418
243,945,4.3574476
243,161,4.2102327
243,984,3.791637
243,1507,3.5874333
243,106,3.5579386
243,32,3.4577034
243,1280,3.1701214
653,778,4.3361225
653,313,4.3170977
653,290,4.301653
653,148,4.0071864
653,303,3.9829063
653,184,3.2675447
1459,112,4.936706
1459,144,4.836132
1459,143,4.604087
1459,164,4.46597
1459,3423,4.1888404
1459,5,3.9285645
1459,298,3.5719862
874,182,4.116986
874,23,3.951048
874,34,3.9150882
874,1162,3.8322558
874,2804,3.7186532
874,843,3.5095181
874,1157,3.3745742
501,945,4.304658
501,278,3.6960049
501,918,3.6648946
501,1894,3.4583426
501,914,3.3074636
548,125,3.8736563
548,89,3.7785306
548,34,3.770998
548,228,3.3763008
548,1223,3.3208947
548,726,3.203154
944,172,3.522489
944,205,3.4695082
944,152,3.215373
1249,262,4.7403464
1249,372,4.368096
1249,19,4.0650144
1249,1026,3.6998477
1249,1027,3.6802707
1249,5,3.5346017
1175,1897,3.611322
242,18,4.0015473
303,278,4.393695
303,16,4.303742
303,355,4.0054407
303,403,3.9441004
303,2759,3.8986464
303,2758,3.5891166
303,39,3.5008826
303,2757,3.4629312
303,2761,3.4047155
303,2678,3.3790362
1142,133,3.8110976
1142,2121,3.7329721
1142,4040,3.661612
1142,4066,3.4863176
1142,4009,3.419107
1142,548,3.3588934
1142,4005,3.2665677
1064,86,3.210463
1491,740,5.06175
1491,772,4.496397
1491,95,4.387044
1491,1348,4.374039
1491,544,3.945928
1491,2097,3.9343662
1491,1954,3.7719626
1491,280,3.5100832
963,704,3.8745399
963,309,3.7506466
963,1105,3.7476277
963,1172,3.5689337
963,516,3.5058308
963,544,3.3087559
963,3696,3.1476054
963,1786,3.0319593
963,2450,2.9674087
963,4339,2.7634149
1213,206,3.9970021
1213,751,3.9051962
1213,516,3.7540498
1213,2301,3.5058336
127,355,4.190323
127,292,4.093533
127,231,4.091857
1336,142,3.8688474
1336,702,3.529377
1336,1793,3.437458
1336,52,3.3751423
1336,1091,3.0969234
1336,507,3.0821466
1336,2596,3.0072865
1083,1046,4.599943
