userId,itemId,predictedRating
737,625,2.8721347
737,1055,2.7859359
737,2181,2.595076
737,3245,2.4802575
615,1236,4.7046404
615,149,4.4805923
615,161,4.4336452
615,780,4.410111
615,69,4.042867
615,52,3.8891654
615,1090,3.8800855
615,104,3.8664913
615,174,3.5361242
615,754,3.4483933
615,2443,3.3226533
615,417,3.0192382
1026,20,4.4701557
1026,945,4.143561
1026,2422,3.9734824
1026,28,3.9591374
1026,165,3.9086347
1026,501,3.8729641
1026,111,3.8104804
1026,1515,3.5092747
1026,24,3.450241
1026,1447,3.367195
1026,1821,3.2079973
1026,3811,3.099534
929,145,4.542271
929,755,4.324923
929,32,4.2426615
929,92,4.154544
929,1994,4.091488
929,101,4.056039
929,516,3.9913
929,1225,3.929265
816,17,5.144432
816,1472,4.608371
816,2735,4.554856
816,34,4.5531354
816,2513,4.5442247
816,4083,4.54105
816,292,4.5034447
816,1359,4.3690825
816,186,4.341177
816,1471,4.3315363
816,216,4.2014146
166,344,3.951716
166,116,3.6042655
166,2672,3.5034933
1323,105,4.886229
1323,657,4.8147554
1323,3068,4.6957493
1323,20,4.6320047
1323,18,4.582659
1323,2041,4.532797
1323,3396,4.5042944
1323,297,4.223994
1323,640,4.1687484
1048,292,4.0931726
1048,65,4.005599
1048,35,3.670269
1048,1217,3.6291962
1048,19,3.2651017
1048,316,3.068633
1048,4356,2.9700632
1048,31,2.4041753
451,501,3.738355
451,760,3.734407
451,2695,3.7301662
451,1997,3.593497
451,971,3.5666618
451,922,3.3791406
492,68,4.0627093
492,107,3.9373555
492,953,3.8285336
492,32,3.8171158
492,116,3.6762393
492,470,3.5617235
492,716,3.4095373
1398,422,4.259495
1398,651,4.003684
1398,17,3.9483821
1398,702,3.90317
1398,7,3.743444
1398,24,3.475812
1220,1345,5.0360246
1220,1312,4.912076
1220,37,4.5823107
1220,661,4.3231993
1220,303,4.126126
1220,656,4.098007
138,125,4.094198
138,153,3.955597
138,124,3.9019217
138,1677,3.3853784
138,160,3.322813
138,1699,3.1626194
138,224,3.0786397
138,878,2.7234952
838,1401,4.06408
838,247,4.0362196
838,485,3.9317644
838,389,3.8393905
838,205,3.6034834
838,372,3.5184984
838,524,3.413907
288,1921,4.634272
288,1158,4.5480213
288,497,4.346154
288,81,4.2961693
288,218,4.175403
288,481,4.150047
288,527,4.1352477
288,22,4.109193
288,292,4.0421896
288,28,3.9538417
288,89,3.9128838
288,421,3.9019642
288,2294,3.8241053
288,631,3.6359763
288,1130,3.6186666
288,2934,3.45854
288,1106,3.3022683
288,110,3.1880646
898,930,5.3244014
898,864,5.047385
898,15,5.0176024
898,344,4.923118
898,1008,4.8534164
898,2148,4.8247743
898,1816,4.1406207
1186,24,4.040342
815,159,4.346502
815,778,4.302644
815,85,3.8748527
1393,227,4.135495
1393,161,4.109519
1393,95,4.00856
1393,540,3.7838845
1393,633,3.7191365
1393,870,3.4530137
1393,587,3.3955786
1393,84,3.2224057
1393,869,3.1707253
1393,2885,2.7040033
1393,4005,2.4423568
791,145,4.2265625
791,704,4.135731
791,2093,4.1031504
791,289,3.8638697
791,703,3.7344193
791,516,3.692573
791,1867,3.5434005
791,232,3.4403079
1628,1345,5.038855
1628,40,4.9236937
1628,1122,4.5563765
1628,1596,4.509446
1628,1117,4.1439095
1369,780,3.8411882
1369,332,3.7827902
1369,776,3.6266115
1369,8,3.3252761
1369,4245,3.301531
1369,2418,3.0826077
809,422,4.4815245
809,312,4.2922006
809,565,3.9454777
809,320,3.9358335
809,527,3.5729651
809,1222,3.4194832
809,571,3.3306627
809,142,3.318066
809,274,3.2843118
809,4130,3.080833
809,8,3.0157788
809,503,2.9977908
339,18,3.6211984
339,391,3.594457
339,2061,3.475438
339,1672,3.1563716
339,1778,3.0801897
339,5,2.973609
32,32,3.896092
32,509,3.5573843
32,578,3.1113148
1098,955,4.569057
1098,7,3.9847798
1098,104,3.8162332
1098,3373,3.8060036
1098,5,3.6726477
1098,3324,3.6039412
1098,3020,3.456723
286,519,3.0447524
286,636,3.0295272
286,207,2.8184066
286,2685,2.4367657
286,2644,2.0845392
91,314,3.9003546
91,223,3.662377
91,105,3.5874944
91,92,3.0110962
1479,105,4.513095
1479,396,4.208378
1479,168,4.153918
1479,778,4.1373267
1479,1033,4.0471873
1479,1894,3.8779693
227,290,4.184594
227,34,4.1456404
227,1763,3.8196678
227,1465,3.3076386
1739,902,4.8438344
1739,2860,4.7587147
1739,2310,4.6324472
1739,2861,4.516633
1739,19,3.9529958
1739,987,3.596712
341,105,4.2107754
341,206,4.1224356
341,3118,3.7707388
341,676,3.7504723
341,1171,3.6925473
341,516,3.6028256
341,3446,3.5080252
341,5,2.9662335
136,161,4.5348687
136,184,4.0125313
136,1384,3.979186
136,1386,3.9287145
778,54,4.0715036
778,1018,3.9668806
778,39,3.7280548
778,657,3.7172918
778,1055,3.5658689
176,180,4.0693007
176,105,4.033989
176,1088,4.020212
176,953,3.9366739
176,1690,3.87194
176,38,3.7365398
176,903,3.6562123
176,2004,3.3385363
176,470,3.1486235
176,966,3.1083212
1418,694,4.972512
1418,500,4.4875584
1418,488,4.2566724
1418,1675,4.227175
1418,1552,4.184341
1418,1391,4.1660905
1418,740,4.086101
1418,107,4.025382
1480,1003,4.146903
1480,343,4.1223936
1480,176,3.650002
1480,639,2.9414089
1552,195,4.6714125
1552,552,4.4627786
1552,1469,4.3637047
1552,249,4.0431323
1552,119,4.0322714
1472,2093,5.128992
1472,52,4.699299
1472,947,4.5398345
1472,968,4.512643
1472,223,4.27625
1472,1429,4.18003
1472,414,4.021248
1472,1832,3.4111571
1799,1331,4.6742506
1799,946,4.6423354
1799,85,4.2976327
1799,159,4.295212
1799,3394,3.6727242
1331,4196,3.862312
1512,312,5.2588544
1512,618,4.840462
1512,65,4.7800565
1512,81,4.473668
1512,3473,4.410712
1512,250,4.2766256
1512,2804,4.264477
1512,4789,4.0000186
1512,3546,3.875916
1512,280,3.7692814
1436,147,4.3888216
1436,1499,4.2409015
1436,142,4.1906223
1436,648,4.171067
1436,719,4.092541
1436,1589,4.0417876
1436,1980,3.9672096
1436,92,3.672172
1436,1245,3.3652759
694,1551,4.9931984
694,16,4.3376245
694,1279,4.259712
694,1822,3.9272819
694,4987,3.7290015
665,36,4.0255017
665,26,3.5758417
665,1256,3.5482044
665,352,3.4521217
665,999,3.3519168
665,3446,2.9108644
665,3137,2.8839698
131,153,4.646168
131,329,4.345931
131,484,4.326528
131,487,4.2993536
131,103,4.2731543
131,223,4.2358055
131,126,4.122288
131,1693,4.120258
131,149,4.013859
131,471,4.0115094
131,116,3.955091
131,18,3.6934502
131,228,3.6343634
131,1681,3.5242777
131,1465,3.3326807
1473,0,3.122865
1473,2732,2.4753077
1791,262,4.092581
1791,690,3.9485784
1791,323,3.8527732
1791,284,3.4042041
1791,2474,3.3527987
489,236,4.1550055
489,137,4.0078893
489,281,3.9735827
489,3473,3.9719348
489,3471,3.937183
489,328,3.908339
489,1476,3.775058
489,3160,3.4323921
489,280,2.9724221
489,1333,2.7000766
1270,2666,3.913456
1270,324,3.9007802
1270,2740,3.8649564
37,167,4.5821147
37,575,3.5553236
37,567,3.5111861
444,36,4.486118
444,1301,4.4508905
444,516,4.3742995
444,102,4.1026497
444,1145,3.9675333
444,1144,3.8909726
542,16,4.7886696
542,1585,4.700242
542,3675,4.075124
542,567,3.9747431
542,2500,3.8225856
1284,1345,4.070948
1284,481,3.9768105
1284,1024,3.0003989
1284,114,2.6765974
1284,1376,2.5269585
1284,5,2.1674113
1284,1490,1.9889095
1284,2279,1.8325117
571,69,4.0109024
571,52,3.7113032
571,1740,3.4149723
571,5,2.8680294
571,114,2.7280948
1449,487,4.543724
1449,354,4.328756
1063,2938,4.2501726
1063,163,4.144493
1063,420,4.037538
1063,469,4.0365877
1063,231,4.0284915
1063,1097,3.455931
1140,282,4.770226
1140,20,4.4058437
1140,1098,4.1870875
1140,2470,3.7569237
1140,2430,3.7367222
85,105,4.547223
85,403,3.8380392
1289,2130,3.9004228
1289,305,3.437358
1289,2719,3.3251953
1289,427,3.2342699
1508,651,4.3730416
1508,20,4.185926
1508,216,4.072055
1508,18,4.0256667
1508,85,3.7551725
1508,52,3.5228858
1698,1473,4.8726144
1698,4759,4.2828364
1698,3061,4.2346773
1698,110,4.18186
1698,4943,4.160677
1698,4750,4.1130595
488,1550,3.5991592
488,1441,3.33183
488,846,3.1513617
488,524,3.0415144
488,2330,2.9200516
488,3516,2.7096367
488,2327,2.0545826
1115,517,3.8932438
1115,3228,3.7569742
1115,2119,3.6149077
1115,486,3.5904648
1115,551,3.0191164
1115,3282,2.9215655
1115,4437,2.8190286
1115,1674,2.6773727
1115,31,2.3433428
989,882,4.217141
989,528,3.8999093
989,1073,3.7107134
989,1432,3.6602483
989,2774,3.5986004
989,2675,3.4450457
530,54,4.4224253
530,142,4.3272085
530,386,4.2676105
530,118,4.078212
530,19,4.074775
530,1333,3.9550943
946,145,4.424489
946,1488,4.3714724
946,17,4.239971
946,156,4.0610905
946,1128,3.847857
356,456,3.9052827
356,484,3.721056
356,501,3.669548
356,723,3.618715
356,1172,3.609302
356,1404,3.5754378
356,230,3.441077
356,357,3.4182134
356,469,3.3987856
356,519,3.2658138
356,1171,3.0990028
356,2082,2.8797507
746,17,4.7791996
746,690,4.557412
746,1955,4.515138
746,19,4.464655
690,308,3.6295848
690,1278,3.563148
690,2844,3.4117587
690,99,2.4719234
690,5,2.3775997
124,456,4.0758824
124,315,3.8961055
124,516,3.521064
124,179,3.3561547
540,2555,3.4541435
540,640,3.3198678
540,3592,3.2442126
302,21,5.036699
302,105,4.8194704
302,430,4.8177195
302,2753,4.8013225
302,924,4.7845054
302,885,4.7780213
302,34,4.6657686
302,731,4.5616903
302,1934,4.3346376
302,2012,4.296851
302,745,4.1876774
302,1512,4.1511526
302,2008,4.0532784
70,91,4.1688333
70,36,4.0740843
70,313,3.9682658
70,526,3.9099698
70,1019,3.8083124
70,52,3.6992092
70,38,3.55282
70,980,3.5225031
70,1020,3.505143
70,1023,3.3396165
70,133,3.323697
70,210,2.9936807
1525,925,3.8921075
1525,467,3.8581932
1525,1669,3.4140172
1525,1442,2.401596
100,269,4.031144
100,28,3.8783553
100,5,2.9807415
322,16,4.502659
322,305,4.0050116
322,99,3.7617345
322,1674,3.426951
214,38,3.6590004
214,2303,3.6236115
214,177,3.5264263
1236,495,4.3302574
1236,1362,4.2418866
1236,906,3.899005
1236,130,3.8191323
1405,609,4.0542355
1405,357,3.7286453
1405,303,3.6180944
1405,3868,3.5957966
1405,24,3.4683397
1405,634,3.335599
781,161,4.3707986
781,309,4.301624
781,18,4.2030196
781,702,4.175598
781,326,3.6702409
781,1786,3.4120255
781,3197,3.2730186
619,17,3.7606926
619,2269,3.5443263
541,3605,3.6451395
541,673,3.36266
541,1018,3.223444
541,116,3.1999376
81,292,3.9151678
81,116,3.4073353
1355,91,3.2325811
1355,2353,2.8882058
1355,955,2.8113048
1355,524,2.5938225
1355,2429,2.3113656
1355,86,2.2768202
1355,464,2.1520705
1355,1358,1.996527
1355,2418,1.2060453
1395,1370,4.39237
1395,1170,3.3314068
1395,136,2.8432305
1395,99,2.8129544
172,312,3.6352124
172,426,3.5020432
172,52,3.498214
1385,15,4.077778
1385,693,3.7877164
1385,3824,3.2812243
1385,1716,3.1205559
1385,1922,2.5742683
1562,807,4.5516076
1562,743,4.4232616
1562,802,4.350979
1562,107,4.3089504
1562,108,4.232067
1562,745,4.1598644
1655,236,4.5917244
1655,658,4.2788067
1655,18,4.2689023
1655,32,4.250716
1655,88,4.2195897
1655,898,4.1939282
1655,98,4.116106
1655,138,4.059358
1655,1225,4.050436
1655,86,3.917156
1655,143,3.735457
1655,920,3.6051745
1534,3023,4.414583
1534,2164,3.6930099
1534,2150,3.3841023
1534,1023,3.3701289
1481,97,3.93861
1481,86,3.451498
1481,3937,3.1295702
1481,1925,3.0281444
1481,5,3.001934
976,52,3.9564948
157,1807,2.2386208
434,7,3.8886504
434,38,3.6185703
434,304,3.2463884
434,1099,1.9508393
909,234,4.3571095
909,2027,4.3092837
909,824,4.1230903
909,2337,4.049305
909,2045,3.8743372
909,525,3.4996314
447,669,4.5582576
447,593,4.398892
447,456,4.381767
447,267,4.2593107
447,1763,4.1127763
447,1301,4.0664806
1194,2267,4.4490166
1194,16,4.435697
1194,323,4.2039833
1194,230,4.1920166
1194,4432,4.1581564
1194,2012,3.8062348
1194,4111,3.7776158
1194,1132,3.694911
1194,4023,3.575431
1194,1151,3.4879365
1194,2005,3.470553
1194,1146,3.4352124
1194,1237,3.3756433
1194,2481,3.238718
1194,70,2.9608269
810,142,3.5613623
810,52,3.5050046
810,107,3.443717
810,499,3.4296737
810,502,3.1323047
810,5,2.9767857
1440,1499,4.622444
1440,12,4.5155554
1440,142,4.3564625
1440,488,4.2094393
1440,1516,4.199308
1440,1145,4.003061
1440,191,3.8400989
1440,250,3.8048434
1440,19,3.769606
1440,1149,3.735887
1440,1028,3.6285126
1440,1152,3.357728
1440,1147,3.151279
1440,1128,3.0249972
1109,2287,5.310591
1109,252,4.7079353
1109,2251,4.595811
1109,2325,4.4493136
1109,259,4.3047047
1109,1143,4.297422
1109,228,4.2069807
1109,3359,4.1590624
1311,230,3.6146631
1311,304,3.287254
379,2725,2.7258983
1381,521,4.8950357
1381,740,4.776643
1381,218,4.657142
1381,206,4.586937
1381,965,4.583515
1381,143,4.5126247
1381,1642,4.4956837
1381,85,4.485475
1381,3430,4.4064293
1381,148,4.3984365
1381,2020,4.3173466
1381,3062,4.2296867
1381,3302,4.174782
1381,4508,4.1116567
1381,3305,4.0902205
1381,1442,3.6741767
1206,23,3.8995728
1067,2007,4.7713375
1067,4381,3.9395223
1067,4382,3.6913292
1067,1152,3.5608118
1067,188,3.5359724
1067,1146,3.426182
1205,81,4.1362314
1205,943,3.7080255
1205,420,3.4061637
1205,54,3.2528286
1205,1700,3.2408745
1412,167,3.994665
1412,344,3.6187675
1412,882,3.2045517
1412,3856,3.084297
1412,937,3.049005
1412,1,2.538629
578,1852,3.845072
578,1946,3.5967164
578,215,3.289255
578,1574,2.8756945
1710,422,4.3749075
1710,782,4.1193438
1710,455,4.011726
1710,510,4.000511
1710,211,3.9817495
1496,1281,4.668849
1496,37,4.545776
1496,1251,4.3152227
1496,850,3.9934692
1496,394,3.533441
1496,1057,3.4356241
908,1345,5.256545
908,16,5.2217875
908,2315,4.1575284
908,1442,4.067809
1786,577,2.3450463
1786,2113,2.2437863
126,588,3.8794618
126,17,3.8107076
126,139,3.768375
126,39,3.6879878
126,1113,3.5745168
126,907,3.5550473
126,5,3.207603
126,1,3.0559838
14,696,4.5930767
14,739,4.110712
14,742,4.066123
14,747,3.6523595
450,209,3.9735765
450,303,3.0276155
450,2495,3.0075026
450,3439,2.9257662
450,545,2.648234
450,30,2.4299574
1246,2780,4.0754952
1246,120,3.5954847
1246,467,3.5371087
1246,2470,3.2386417
1246,1765,3.1834211
1246,3937,3.157435
780,693,3.2825193
780,3543,2.6773252
780,267,2.4661086
780,2854,2.2896316
780,606,2.2813115
780,1359,2.2711415
780,1140,1.6961114
960,145,4.162506
960,721,4.1541257
960,65,4.10833
960,2401,3.975936
960,1675,3.4700582
960,216,3.2972136
960,538,2.2545602
882,1468,4.267112
882,485,4.0669208
882,2475,3.4683707
882,1644,3.2633672
882,1797,3.2065432
882,1135,3.097295
882,1502,2.947884
882,4163,2.8936424
882,1099,2.6241655
1614,3668,4.95472
1614,24,4.1402564
1614,3252,4.025449
1614,181,3.8881745
260,633,4.843261
260,2945,4.6122303
260,2519,4.5285864
260,4459,3.760296
260,4461,3.760296
1726,161,4.257836
1726,36,4.0928936
1726,97,4.0468016
1726,230,4.0410423
1726,169,3.8504992
1726,142,3.74295
1726,3384,3.5883026
1023,778,3.8013804
1023,352,3.7511222
1023,687,3.2271361
576,1345,4.397771
576,292,3.4526906
1567,19,4.544178
1567,133,4.3853087
1567,2386,4.2957625
180,2084,3.947831
180,1916,3.7678342
180,2031,3.747674
180,301,3.727416
180,1901,3.6861372
180,1644,3.5728564
180,1935,3.5634708
148,15,4.42297
148,946,4.3824625
148,20,4.2078714
148,2380,4.068214
148,1799,3.7903173
1492,331,3.729731
1492,704,3.6618724
1492,357,3.592343
1492,116,3.270801
1492,4165,3.2193785
942,593,4.6005745
942,2307,4.445511
942,780,4.1741343
1675,19,4.603905
1675,2951,4.500907
1675,573,4.385908
1675,574,4.1577764
1675,114,3.7590866
1675,1663,3.5149088
349,430,4.0366626
349,1101,3.911626
349,661,3.690144
349,2247,3.6870222
349,94,3.670894
349,2254,3.5555654
349,912,3.4418929
349,914,3.3797271
349,2980,3.252049
1454,3089,4.135106
1454,850,3.9480357
1454,389,3.8705852
1454,2251,3.8296506
1454,205,3.707188
1454,283,3.5868688
1454,290,3.5768514
1454,515,3.5333567
1454,116,3.4201078
668,2775,3.9547267
668,1216,3.7796612
668,326,3.7311308
668,16,3.6439657
668,521,3.5760102
668,1437,3.563758
668,2181,3.4466496
668,667,3.3635902
668,2180,3.307618
668,1487,3.207152
668,2688,3.1420245
668,1239,3.061836
668,1393,2.8906481
668,2532,2.7568588
603,648,4.0841703
603,122,3.9022183
603,28,3.8959742
63,159,4.2010016
63,292,4.193343
63,37,4.0854487
63,89,3.9711776
63,357,3.7957463
63,905,3.6904545
63,52,3.502046
63,24,3.4830937
63,950,3.1994572
63,432,3.1776438
63,758,3.1198635
1017,162,4.4596105
1017,20,4.198415
1017,486,4.0041037
1017,250,3.9460402
1017,28,3.6996531
1017,400,3.4445035
1017,3542,3.3902452
1759,40,3.4082139
1759,116,3.1929376
1759,660,2.8419232
1290,349,4.0233436
1290,1398,3.927129
1290,223,3.8697777
1290,2290,3.7472835
912,7,3.8715973
912,161,3.819065
912,1569,3.5877025
912,173,3.4932966
912,1042,3.4804208
912,467,3.21005
912,1783,3.1897397
559,15,3.9957428
559,396,3.8019912
559,18,3.7086816
559,161,3.6904812
559,963,3.5672379
559,1616,3.5431366
559,4244,3.3374417
559,143,3.2955022
559,1705,3.2842972
559,1149,3.1799133
559,2989,2.7471468
550,20,4.352051
550,124,4.2119994
550,776,3.7067263
550,637,3.60996
550,1486,3.556477
550,474,3.5412474
550,205,3.5078979
550,499,3.2280524
550,3725,3.1126015
276,1955,4.2179203
276,2577,3.5167947
276,305,3.4457934
276,695,3.428305
645,147,4.3428736
645,867,3.8349185
645,17,3.7385306
645,923,3.610329
645,1827,3.4550965
730,422,4.788933
730,3692,4.05674
730,677,4.0157785
730,1577,3.8104162
730,1308,3.7992132
1761,159,4.462271
1761,172,4.2930512
1761,92,3.81541
708,16,4.02566
708,2046,3.6055388
708,280,3.2581124
866,629,4.103405
866,167,3.5940073
866,231,3.3570616
866,276,2.8014503
724,162,4.6244774
724,34,4.548833
724,984,4.5181
724,93,4.4910064
724,1251,4.4408245
724,1950,4.338888
724,1298,4.3040094
724,1032,4.1148205
724,3678,4.0452566
514,652,4.3409266
514,722,4.1450796
514,149,3.968364
514,1300,3.7370968
514,2632,3.4703991
514,41,3.398116
514,303,3.3110828
514,420,3.229127
514,2474,2.8267632
324,95,4.553135
324,2105,4.2647305
324,2506,4.080366
247,645,3.7466662
247,174,3.4212701
247,1550,3.4060907
247,303,3.364544
247,148,3.337381
247,1225,3.2160387
247,8,2.9210205
247,2464,2.4041128
966,2255,4.110717
966,911,3.7970166
966,464,3.6881938
966,2238,3.6073694
966,2235,3.576098
966,442,3.2891517
966,2289,3.12704
966,448,3.1216457
966,400,3.080668
966,1605,3.0012023
966,1659,2.9733183
966,4241,2.8937237
966,4052,2.879866
966,2246,2.868624
775,2414,5.093998
775,667,4.870207
775,206,4.663372
775,1730,4.538921
775,663,4.445905
775,486,4.398415
775,2120,4.154846
775,2799,3.992178
775,116,3.9779925
775,2288,3.9614432
775,32,3.9415255
775,44,3.8698325
775,1681,3.8113673
775,605,3.7136357
775,280,3.7064638
775,3179,3.6237826
775,1299,3.422202
841,126,4.460121
841,16,4.336644
841,1404,4.0925345
841,159,4.078142
841,189,3.905016
841,1129,3.7902055
841,1605,3.450625
841,3788,3.0571885
1234,889,4.015438
1234,326,3.9312892
1234,1767,3.3804288
1234,24,3.3110168
1234,624,3.1937704
1727,255,3.5731137
1727,250,3.2523086
1727,1170,3.2467203
1727,711,3.1092825
1727,1725,2.6331623
259,1345,4.0523925
259,82,3.8958285
259,293,3.5753443
259,69,3.533002
259,521,3.5252483
259,223,3.4805279
259,517,3.3825226
259,216,3.3305
259,102,3.2879567
259,92,3.0423608
259,2766,2.7331378
689,3132,4.8955784
689,24,4.125614
689,2029,4.106682
1450,273,4.056238
1450,958,3.949917
1450,34,3.8030298
1450,970,3.1126976
132,657,3.663555
132,38,3.3204613
132,781,3.2664204
132,1645,2.9499338
784,2414,4.2147017
784,1053,4.1123266
784,768,4.085211
784,396,3.991428
784,168,3.944136
784,2009,3.8604007
784,631,3.684805
784,516,3.6424258
784,243,3.5389023
784,252,3.537975
784,5,3.031467
735,290,3.600398
735,1609,3.4543467
735,964,2.9993145
735,233,2.8651571
735,3784,2.4628353
1574,15,4.572576
1574,16,4.3909025
1574,420,4.26936
1574,4717,3.6181793
1574,3736,3.5896375
1574,5,3.4352279
1574,3533,3.3710337
1574,1201,3.2061102
217,344,4.3993654
217,1046,4.380904
217,223,4.1786714
217,119,3.8593888
217,174,3.822774
217,587,3.7858682
881,1780,3.071584
1659,356,3.3309767
1659,2365,3.1349454
1494,1755,3.5845575
1494,205,3.417748
1494,646,3.4024694
1494,28,2.95631
1356,142,4.0416975
1356,1249,3.986992
1356,309,3.8319829
1413,4030,4.756475
1413,596,4.5993514
1413,751,4.420045
1413,2890,4.383287
1413,2431,4.273809
1413,501,4.2672215
1413,2186,4.2633686
1413,3439,4.2553215
1413,2188,4.2261496
1413,605,4.17307
1413,2481,4.0944114
1413,128,3.7931757
1413,31,3.7750227
1413,1134,3.5352857
1320,91,4.6173487
1320,3367,4.0532966
1320,90,3.918168
1320,3385,3.9029307
1320,1157,3.7662659
1320,4042,3.6429036
993,1671,3.6142337
993,5,3.2590485
993,4279,3.222577
1695,159,4.5433583
1695,97,4.382867
1695,28,4.0053463
1695,165,3.90588
1695,7,3.8558807
1372,12,4.801315
1372,374,4.212391
1372,94,3.8968344
1372,5,3.700495
1372,532,3.624067
1372,2289,3.5838706
1372,499,3.4804661
714,922,3.495901
714,3911,2.7423863
1399,258,4.1959553
1399,1132,3.6864803
680,161,4.001201
680,34,3.8194823
680,165,3.7255456
680,28,3.4926994
680,7,3.4452882
680,5,2.9874747
1595,20,4.0532017
1595,18,4.043563
1595,657,3.7578757
1037,199,3.9467597
1037,3546,3.5799756
1037,1729,3.5556414
1037,831,3.3296702
1301,696,4.922014
1301,69,4.702239
1301,4635,3.7927382
812,477,4.7743826
812,126,4.0540957
812,221,3.9546037
812,230,3.9527826
812,199,3.7319827
812,357,3.7089238
1045,329,4.4164686
706,386,3.2683
706,731,3.2526188
706,219,3.0914688
706,1512,2.868394
685,54,4.331131
685,159,4.315135
685,206,3.9959555
685,1028,3.833941
638,115,3.7908454
638,495,3.3807411
638,344,3.3699017
99,1180,2.9829106
99,700,2.032333
99,1420,1.5213779
1722,1122,3.4748516
1722,1063,3.1153803
1722,3514,3.067394
1722,1061,3.0183165
1722,3453,2.9847636
1722,3457,2.9668946
1722,1603,2.9191566
1537,622,3.903305
1537,523,3.6422935
1482,2832,4.747772
1482,2696,4.293727
1482,2691,4.2797213
1482,4514,4.2504473
1482,1466,4.2345967
1482,2152,4.178358
1482,2858,4.148126
271,1097,2.727719
1716,697,3.857059
1716,873,3.4660935
1716,303,3.4287834
1716,393,2.8143914
1716,2892,2.8121784
1716,136,2.6438115
1716,2343,2.585534
452,15,4.16078
452,16,4.126057
452,39,4.0995116
452,612,3.994248
452,1670,3.9608524
452,357,3.8391447
452,86,3.792265
278,1382,3.561725
1775,167,4.510082
1775,32,3.9479797
1775,18,3.7071514
1631,97,4.7417784
1631,170,4.647494
1631,241,4.201738
1631,73,4.1708055
1631,177,4.0935974
1631,1166,4.058769
1631,301,3.8723257
1631,302,3.4869752
1411,16,4.6209154
1411,674,4.5571356
1411,690,4.3759146
888,193,3.8359694
888,421,3.6907415
888,519,3.5147948
888,304,3.2774525
888,3888,3.0190072
1227,1745,4.743294
1227,4537,4.578531
1227,4535,4.578531
1227,4548,4.578531
1227,4557,4.578531
1110,167,4.3644753
1110,69,4.090792
1110,472,4.0521383
1110,700,3.2443953
1110,1456,2.92273
1265,427,2.994509
378,148,3.8760219
378,34,3.815826
378,145,3.7884383
378,92,3.156097
86,240,4.3446636
86,1277,4.338677
86,850,4.0872746
86,316,3.708673
86,1987,3.6830702
1500,159,3.741428
1500,1028,3.0468946
1502,1529,4.588599
1502,1088,4.370178
1502,593,4.225117
1502,1016,4.184082
1502,600,4.060395
1502,34,4.0216613
1502,483,3.9668794
1502,1055,3.957673
1502,1377,3.7967663
1502,2020,3.6497426
1502,3824,3.573126
1502,267,3.2988167
1502,1376,3.038619
1022,820,3.7699447
1022,25,3.4090228
1022,751,3.183754
1022,1987,3.0061195
1022,76,2.9465792
73,105,4.605725
73,142,4.46548
73,2353,4.464049
73,36,4.4117956
73,107,4.237079
73,54,4.089318
73,73,4.036394
73,658,4.030798
73,1033,3.9851496
73,695,3.3918972
916,132,2.989115
916,131,2.9387486
243,945,4.0837426
243,106,3.703028
243,32,3.6331835
243,161,3.5803137
243,984,3.3975928
243,1507,3.2489507
243,1280,2.9921627
653,313,4.3745
653,148,4.162076
653,778,4.1301622
653,303,3.9785166
653,184,3.977282
653,290,3.5851655
1459,112,4.761765
1459,144,4.7218084
1459,143,4.445693
1459,3423,4.3011837
1459,164,4.223827
1459,5,4.2145696
1459,298,3.9571993
874,182,4.012106
874,34,3.8471584
874,1162,3.8147082
874,23,3.8131413
874,2804,3.524527
874,1157,3.442636
874,843,3.0934522
501,945,4.2393227
501,278,4.201491
501,918,3.4642265
501,1894,3.4623559
501,914,3.3748121
548,125,3.6542397
548,726,3.4860117
548,34,3.4375224
548,89,3.3492403
548,1223,3.199309
548,228,3.1151195
944,205,3.6694744
944,172,3.4015663
944,152,3.046255
1249,262,4.327235
1249,19,4.104694
1249,372,3.9479551
1249,1026,3.5701888
1249,1027,3.1812487
1249,5,3.1475725
1175,1897,4.102035
242,18,4.2870455
303,278,4.4014363
303,16,4.27419
303,39,4.165146
303,403,3.9966655
303,355,3.8902025
303,2758,3.8812814
303,2759,3.7141619
303,2678,3.6584983
303,2761,3.5604453
303,2757,3.4868877
1142,4040,3.7181144
1142,2121,3.696916
1142,133,3.6843028
1142,4066,3.5376782
1142,4005,3.3813639
1142,4009,3.3772283
1142,548,3.2216048
1064,86,3.1945148
1491,95,4.6612854
1491,740,4.5979323
1491,1348,4.4722576
1491,1954,4.2639685
1491,772,4.246691
1491,2097,4.1743956
1491,544,3.9602969
1491,280,3.597254
963,704,3.7815995
963,1105,3.5494118
963,309,3.5474548
963,1172,3.5397449
963,516,3.4468818
963,3696,3.343535
963,2450,3.0315468
963,1786,3.0308628
963,544,3.0228777
963,4339,2.6557665
1213,751,3.8283868
1213,206,3.814558
1213,516,3.7230752
1213,2301,3.6311207
127,355,4.1662493
127,292,3.8335333
127,231,3.5018687
1336,142,3.9387302
1336,702,3.843861
1336,1793,3.6898441
1336,52,3.5735006
1336,2596,3.188877
1336,1091,3.1297755
1336,507,3.1024508
1083,153,4.577327
1083,18,4.532478
1083,1046,4.3357277
1083,17,4.3040795
1083,67,4.2998724
1083,3171,4.1745954
1083,493,3.9277763
1083,2932,3.7960653
1083,2141,3.7856336
1083,2540,3.7697282
1083,5,3.680251
766,422,4.5687523
766,313,4.388744
766,664,4.117905
