userId,title,mf_score,genres
253,Casablanca (1942),4.939339602604634,"Drama,Romance"
253,Waking Life (2001),4.909403335313965,"Fantasy,Animation,Drama"
253,Young Frankenstein (1974),4.8978510525684795,"Comedy,Fantasy"
253,"Godfather, The (1972)",4.86564594680316,"Crime,Drama"
253,Apocalypse Now (1979),4.855342119923562,"Action,Drama,War"
253,"Bridge on the River Kwai, The (1957)",4.847847909037492,"Adventure,Drama,War"
253,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.824574335358181,"Fantasy,Adventure,Animation"
253,Children of Men (2006),4.813831022760945,"Adventure,Sci-Fi,Action,Drama,Thriller"
254,Short Term 12 (2013),4.405478202773257,Drama
254,Casablanca (1942),4.327341102473805,"Drama,Romance"
254,Stalag 17 (1953),4.286826268390218,"Drama,War"
254,Children of Men (2006),4.279170544380226,"Adventure,Sci-Fi,Action,Drama,Thriller"
254,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.250896595615215,"Fantasy,Adventure,Animation"
254,Goodfellas (1990),4.245434831357006,"Crime,Drama"
254,Waking Life (2001),4.236611283241302,"Fantasy,Animation,Drama"
254,Young Frankenstein (1974),4.232909341198284,"Comedy,Fantasy"
254,"Bridge on the River Kwai, The (1957)",4.229258779894354,"Adventure,Drama,War"
254,Terminator 2: Judgment Day (1991),4.205215961816608,"Sci-Fi,Action"
255,Casablanca (1942),4.886491830253508,"Drama,Romance"
255,Short Term 12 (2013),4.805830716615281,Drama
255,Young Frankenstein (1974),4.768378440896926,"Comedy,Fantasy"
255,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.756477435481492,"Fantasy,Adventure,Animation"
255,Waking Life (2001),4.725671601432322,"Fantasy,Animation,Drama"
255,Rear Window (1954),4.719694687816172,"Mystery,Thriller"
255,Hot Fuzz (2007),4.707762108407248,"Comedy,Crime,Action,Mystery"
255,"Maltese Falcon, The (1941)",4.683718363467779,"Mystery,Film-Noir"
255,Flatliners (1990),4.6725484764151455,"Thriller,Sci-Fi,Horror"
255,Children of Men (2006),4.665977154483039,"Adventure,Sci-Fi,Action,Drama,Thriller"
256,Short Term 12 (2013),4.793041745110111,Drama
256,Waking Life (2001),4.738323790086491,"Fantasy,Animation,Drama"
256,Casablanca (1942),4.703484423235578,"Drama,Romance"
256,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",4.700075462054141,"Comedy,Romance"
256,Goodfellas (1990),4.689952993736857,"Crime,Drama"
256,Young Frankenstein (1974),4.66476259307692,"Comedy,Fantasy"
256,Children of Men (2006),4.6454703500182974,"Adventure,Sci-Fi,Action,Drama,Thriller"
256,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.628628521720877,"Fantasy,Adventure,Animation"
256,The Man in the Moon (1991),4.5568065765907235,"Drama,Romance"
256,What We Do in the Shadows (2014),4.548853846841487,"Comedy,Horror"
257,Casablanca (1942),4.922910502452934,"Drama,Romance"
257,Short Term 12 (2013),4.887507469369535,Drama
257,Young Frankenstein (1974),4.836136541163997,"Comedy,Fantasy"
257,Waking Life (2001),4.820530195883919,"Fantasy,Animation,Drama"
257,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.7803049364185,"Fantasy,Adventure,Animation"
257,Goodfellas (1990),4.773579965184508,"Crime,Drama"
257,The Man in the Moon (1991),4.756949652707371,"Drama,Romance"
257,Hot Fuzz (2007),4.745665407114058,"Comedy,Crime,Action,Mystery"
257,Flatliners (1990),4.725514445450167,"Thriller,Sci-Fi,Horror"
257,Chimes at Midnight (Campanadas a medianoche) (1965),4.719195110525494,"Comedy,Drama,War"
258,Argo (2012),4.356725236125379,"Drama,Thriller"
258,"Lives of Others, The (Das leben der Anderen) (2006)",4.331169655824336,"Thriller,Drama,Romance"
258,Terminator 2: Judgment Day (1991),4.298090278128034,"Sci-Fi,Action"
258,Casablanca (1942),4.269043727503373,"Drama,Romance"
258,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),4.237522683821602,"Comedy,War"
258,Waking Life (2001),4.235957366026586,"Fantasy,Animation,Drama"
258,Hukkle (2002),4.216230116600632,"Mystery,Crime,Drama"
258,"Bourne Legacy, The (2012)",4.2138838734596735,"Adventure,IMAX,Action,Drama,Thriller"
258,No Way Out (1987),4.201700251909036,"Mystery,Drama,Thriller"
258,"Femme Nikita, La (Nikita) (1990)",4.1968665922113155,"Thriller,Crime,Action,Romance"
259,Casablanca (1942),4.608415238030592,"Drama,Romance"
259,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),4.498834111138686,"Sci-Fi,Mystery,Thriller"
259,Short Term 12 (2013),4.483828454619959,Drama
259,Goodfellas (1990),4.470997320163692,"Crime,Drama"
259,"Exorcist, The (1973)",4.406525855205345,"Mystery,Horror"
259,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.402685013745449,"Fantasy,Adventure,Animation"
259,Terminator 2: Judgment Day (1991),4.398412607362641,"Sci-Fi,Action"
259,Capote (2005),4.395226471881221,"Crime,Drama"
259,2001: A Space Odyssey (1968),4.39410931762919,"Sci-Fi,Adventure,Drama"
259,No Way Out (1987),4.390641315553428,"Mystery,Drama,Thriller"
260,Apocalypse Now (1979),4.319134941738319,"Action,Drama,War"
260,Young Frankenstein (1974),4.261939422899154,"Comedy,Fantasy"
260,Goodfellas (1990),4.248301350376815,"Crime,Drama"
260,Wallace & Gromit: The Wrong Trousers (1993),4.243395732866941,"Children,Comedy,Animation,Crime"
260,Casablanca (1942),4.242189038053327,"Drama,Romance"
260,Short Term 12 (2013),4.234410362628414,Drama
260,Hot Fuzz (2007),4.201464617072472,"Comedy,Crime,Action,Mystery"
260,Children of Men (2006),4.19456288129473,"Adventure,Sci-Fi,Action,Drama,Thriller"
260,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.182106106500188,"Fantasy,Adventure,Animation"
260,"Bridge on the River Kwai, The (1957)",4.158476823285963,"Adventure,Drama,War"
261,Short Term 12 (2013),3.740490171869602,Drama
261,Dr. No (1962),3.5144493367642395,"Action,Adventure,Thriller"
261,Inglourious Basterds (2009),3.4842898070731287,"Action,Drama,War"
261,Star Wars: Episode V - The Empire Strikes Back (1980),3.478254738576511,"Sci-Fi,Action,Adventure"
261,"Natural, The (1984)",3.463824004357148,Drama
261,Spirited Away (Sen to Chihiro no kamikakushi) (2001),3.4419275844260664,"Fantasy,Adventure,Animation"
261,Indiana Jones and the Last Crusade (1989),3.435363649054769,"Action,Adventure"
261,Gone Girl (2014),3.4012972366450795,"Drama,Thriller"
261,John Mulaney: New In Town (2012),3.400539061542658,Comedy
261,Cool Hand Luke (1967),3.387333309874765,Drama
262,Short Term 12 (2013),5.36666326107737,Drama
262,Casablanca (1942),5.320223531260071,"Drama,Romance"
262,Goodfellas (1990),5.200753744698297,"Crime,Drama"
262,Young Frankenstein (1974),5.171729516677159,"Comedy,Fantasy"
262,Spirited Away (Sen to Chihiro no kamikakushi) (2001),5.166038237922222,"Fantasy,Adventure,Animation"
262,Rear Window (1954),5.152675238364402,"Mystery,Thriller"
262,"Bridge on the River Kwai, The (1957)",5.140825533037332,"Adventure,Drama,War"
262,The Man in the Moon (1991),5.1212273938415205,"Drama,Romance"
262,Waking Life (2001),5.1099488439216145,"Fantasy,Animation,Drama"
262,"Killing Fields, The (1984)",5.10662088056065,"Drama,War"
263,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.324089167970762,"Fantasy,Adventure"
263,Goodfellas (1990),4.248016784507787,"Crime,Drama"
263,Short Term 12 (2013),4.2395562061643295,Drama
263,Casablanca (1942),4.238873892251888,"Drama,Romance"
263,Apocalypse Now (1979),4.231481851541283,"Action,Drama,War"
263,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",4.218076116725175,"Comedy,Romance"
263,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.2031042906161735,"Fantasy,Adventure,Animation"
263,Waking Life (2001),4.185588220988755,"Fantasy,Animation,Drama"
263,"Shawshank Redemption, The (1994)",4.146414411563555,"Crime,Drama"
263,"Bridge on the River Kwai, The (1957)",4.122977688607476,"Adventure,Drama,War"
264,"Shawshank Redemption, The (1994)",4.455017239621689,"Crime,Drama"
264,Fantasia 2000 (1999),4.4545391758905,"Children,IMAX,Animation,Musical"
264,Young Frankenstein (1974),4.436806229721515,"Comedy,Fantasy"
264,Casablanca (1942),4.422484307690155,"Drama,Romance"
264,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.418852194784677,"Fantasy,Adventure,Animation"
264,What We Do in the Shadows (2014),4.411839049760662,"Comedy,Horror"
264,Trainspotting (1996),4.395618631052524,"Comedy,Crime,Drama"
264,Flatliners (1990),4.387737795786127,"Thriller,Sci-Fi,Horror"
264,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),4.377925506599076,"Comedy,War"
264,Goodfellas (1990),4.363973382379587,"Crime,Drama"
265,Casablanca (1942),4.636927309669684,"Drama,Romance"
265,Children of Men (2006),4.572414624145945,"Adventure,Sci-Fi,Action,Drama,Thriller"
265,Who Framed Roger Rabbit? (1988),4.517277246999901,"Children,Crime,Adventure,Fantasy,Comedy,Animation,Mystery"
265,Groundhog Day (1993),4.489728746872234,"Comedy,Fantasy,Romance"
265,Stand by Me (1986),4.480245149377831,"Adventure,Drama"
265,"Bridge on the River Kwai, The (1957)",4.460875320212075,"Adventure,Drama,War"
265,L.A. Confidential (1997),4.442768384615941,"Mystery,Crime,Film-Noir,Thriller"
265,Waking Life (2001),4.426608034638517,"Fantasy,Animation,Drama"
265,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.4264429889632995,"Fantasy,Adventure,Animation"
265,Young Frankenstein (1974),4.415198617105606,"Comedy,Fantasy"
266,Short Term 12 (2013),4.594432017476897,Drama
266,Waking Life (2001),4.565110949988179,"Fantasy,Animation,Drama"
266,Goodfellas (1990),4.5643313988909835,"Crime,Drama"
266,Casablanca (1942),4.552009217753189,"Drama,Romance"
266,Young Frankenstein (1974),4.50358790906513,"Comedy,Fantasy"
266,The Man in the Moon (1991),4.468260807361344,"Drama,Romance"
266,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),4.458927913359515,"Comedy,War"
266,Rear Window (1954),4.439742937579225,"Mystery,Thriller"
266,"Bridge on the River Kwai, The (1957)",4.420133856923546,"Adventure,Drama,War"
266,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.41366235412269,"Fantasy,Adventure,Animation"
267,Casablanca (1942),4.315726517395704,"Drama,Romance"
267,Short Term 12 (2013),4.125113568496621,Drama
267,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.113752760168468,"Fantasy,Adventure,Animation"
267,Young Frankenstein (1974),4.105074507369191,"Comedy,Fantasy"
267,Rear Window (1954),4.0673951751526785,"Mystery,Thriller"
267,Children of Men (2006),4.049325603229537,"Adventure,Sci-Fi,Action,Drama,Thriller"
267,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.045211042367252,"Fantasy,Adventure"
267,Goodfellas (1990),4.0399556897401725,"Crime,Drama"
267,Breathless (À bout de souffle) (1960),4.002552288928787,"Crime,Drama,Romance"
267,Breakfast at Tiffany's (1961),4.001978283825298,"Drama,Romance"
268,Singin' in the Rain (1952),4.3733130087874255,"Comedy,Romance,Musical"
268,"Lord of the Rings: The Two Towers, The (2002)",4.031112146749505,"Fantasy,Adventure"
268,Jude (1996),4.024331714464396,Drama
268,North by Northwest (1959),3.942412105140168,"Adventure,Action,Mystery,Romance,Thriller"
268,Harvey (1950),3.9029989131139633,"Comedy,Fantasy"
268,Goodfellas (1990),3.8304086145864997,"Crime,Drama"
268,Star Wars: Episode V - The Empire Strikes Back (1980),3.817593204509925,"Sci-Fi,Action,Adventure"
268,Breathless (À bout de souffle) (1960),3.7639883526576803,"Crime,Drama,Romance"
268,Short Term 12 (2013),3.738096426398,Drama
268,When Harry Met Sally... (1989),3.7297273955179397,"Comedy,Romance"
269,Casablanca (1942),4.133130557358987,"Drama,Romance"
269,Short Term 12 (2013),4.112036566636194,Drama
269,Goodfellas (1990),4.009243429103184,"Crime,Drama"
269,Terminator 2: Judgment Day (1991),3.9549399891755725,"Sci-Fi,Action"
269,John Mulaney: New In Town (2012),3.922383973564635,Comedy
269,Children of Men (2006),3.918067237138549,"Adventure,Sci-Fi,Action,Drama,Thriller"
269,Dr. No (1962),3.9035729063969047,"Action,Adventure,Thriller"
269,Flatliners (1990),3.89974030608306,"Thriller,Sci-Fi,Horror"
269,"Maltese Falcon, The (1941)",3.8985796238082098,"Mystery,Film-Noir"
269,Spirited Away (Sen to Chihiro no kamikakushi) (2001),3.894258624799253,"Fantasy,Adventure,Animation"
270,Short Term 12 (2013),4.846594860963983,Drama
270,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",4.792660516364658,"Comedy,Romance"
270,Goodfellas (1990),4.649481139811922,"Crime,Drama"
270,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.6244078666114445,"Fantasy,Adventure,Animation"
270,Waking Life (2001),4.6166349600381045,"Fantasy,Animation,Drama"
270,Children of Men (2006),4.590750388910404,"Adventure,Sci-Fi,Action,Drama,Thriller"
270,Casablanca (1942),4.579608696913523,"Drama,Romance"
270,Wallace & Gromit: The Wrong Trousers (1993),4.551166031628289,"Children,Comedy,Animation,Crime"
270,John Mulaney: New In Town (2012),4.524327619513364,Comedy
270,Hot Fuzz (2007),4.506682761243196,"Comedy,Crime,Action,Mystery"
271,Terminator 2: Judgment Day (1991),4.647312270370504,"Sci-Fi,Action"
271,Casablanca (1942),4.4846197676919815,"Drama,Romance"
271,Gone Girl (2014),4.468629046212764,"Drama,Thriller"
271,John Mulaney: New In Town (2012),4.4597194622950305,Comedy
271,Cool Hand Luke (1967),4.39759699124339,Drama
271,Rear Window (1954),4.391455773910882,"Mystery,Thriller"
271,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.3899358611889845,"Fantasy,Adventure,Animation"
271,Dr. No (1962),4.387778395660972,"Action,Adventure,Thriller"
271,Hunt for the Wilderpeople (2016),4.383206208403946,"Comedy,Adventure"
271,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",4.347650871236067,"Fantasy,Drama,Thriller"
272,Singin' in the Rain (1952),4.518676909247354,"Comedy,Romance,Musical"
272,What We Do in the Shadows (2014),4.505099794008338,"Comedy,Horror"
272,Casablanca (1942),4.460191851872753,"Drama,Romance"
272,Short Term 12 (2013),4.443036060041788,Drama
272,"Lord of the Rings: The Two Towers, The (2002)",4.433127847038024,"Fantasy,Adventure"
272,John Mulaney: New In Town (2012),4.4323228953000156,Comedy
272,Goodfellas (1990),4.419197883054206,"Crime,Drama"
272,Harvey (1950),4.405032613812035,"Comedy,Fantasy"
272,Inglourious Basterds (2009),4.394852213864045,"Action,Drama,War"
272,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",4.393235532958982,"Comedy,Romance"
273,Short Term 12 (2013),4.803436080740511,Drama
273,Goodfellas (1990),4.717901185022431,"Crime,Drama"
273,Terminator 2: Judgment Day (1991),4.701818307177111,"Sci-Fi,Action"
273,"Bridge on the River Kwai, The (1957)",4.691025220462969,"Adventure,Drama,War"
273,Casablanca (1942),4.6773996899757835,"Drama,Romance"
273,Children of Men (2006),4.669142519155291,"Adventure,Sci-Fi,Action,Drama,Thriller"
273,Waking Life (2001),4.628553785560347,"Fantasy,Animation,Drama"
273,Apocalypse Now (1979),4.625605655391364,"Action,Drama,War"
273,"Maltese Falcon, The (1941)",4.624445050649259,"Mystery,Film-Noir"
273,"Rescuers, The (1977)",4.61807787295328,"Children,Crime,Adventure,Animation,Drama"
274,Short Term 12 (2013),4.9276169223056865,Drama
274,Waking Life (2001),4.728261942948718,"Fantasy,Animation,Drama"
274,Casablanca (1942),4.703090194250613,"Drama,Romance"
274,Goodfellas (1990),4.651674237983654,"Crime,Drama"
274,Young Frankenstein (1974),4.586756203141975,"Comedy,Fantasy"
274,"Bridge on the River Kwai, The (1957)",4.539481218754543,"Adventure,Drama,War"
274,Children of Men (2006),4.530702904835422,"Adventure,Sci-Fi,Action,Drama,Thriller"
274,Star Trek Beyond (2016),4.528728645756612,"Sci-Fi,Action,Adventure"
274,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",4.516024257156133,"Comedy,Romance"
274,"Lord of the Rings: The Two Towers, The (2002)",4.512338266264836,"Fantasy,Adventure"
275,Short Term 12 (2013),4.670628508800489,Drama
275,Casablanca (1942),4.623293035511592,"Drama,Romance"
275,Dr. No (1962),4.598992157105524,"Action,Adventure,Thriller"
275,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.585549224474082,"Fantasy,Adventure"
275,Terminator 2: Judgment Day (1991),4.560930910668979,"Sci-Fi,Action"
275,John Mulaney: New In Town (2012),4.555503482221747,Comedy
275,What We Do in the Shadows (2014),4.552680562392001,"Comedy,Horror"
275,Inglourious Basterds (2009),4.542018443297063,"Action,Drama,War"
275,Breathless (À bout de souffle) (1960),4.541998960624795,"Crime,Drama,Romance"
275,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.538673416833136,"Fantasy,Adventure,Animation"
276,Short Term 12 (2013),4.662497190318295,Drama
276,Casablanca (1942),4.655396386058089,"Drama,Romance"
276,Young Frankenstein (1974),4.556466917938212,"Comedy,Fantasy"
276,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.554203718819892,"Fantasy,Adventure,Animation"
276,Goodfellas (1990),4.54182008462357,"Crime,Drama"
276,Rear Window (1954),4.537257100298268,"Mystery,Thriller"
276,"Bridge on the River Kwai, The (1957)",4.523224468605313,"Adventure,Drama,War"
276,Star Trek Beyond (2016),4.5127506560524235,"Sci-Fi,Action,Adventure"
276,John Mulaney: New In Town (2012),4.509964877610039,Comedy
276,Waking Life (2001),4.495273227927176,"Fantasy,Animation,Drama"
277,Casablanca (1942),4.656797503558655,"Drama,Romance"
277,Goodfellas (1990),4.5735791274168704,"Crime,Drama"
277,Waking Life (2001),4.536286776691072,"Fantasy,Animation,Drama"
277,Short Term 12 (2013),4.532730275129149,Drama
277,Young Frankenstein (1974),4.499997358709475,"Comedy,Fantasy"
277,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.46477966321454,"Fantasy,Adventure,Animation"
277,"Bridge on the River Kwai, The (1957)",4.456985968994531,"Adventure,Drama,War"
277,Wallace & Gromit: The Wrong Trousers (1993),4.446663830043126,"Children,Comedy,Animation,Crime"
277,Rear Window (1954),4.444808240678697,"Mystery,Thriller"
277,Hot Fuzz (2007),4.443633834431904,"Comedy,Crime,Action,Mystery"
278,Goodfellas (1990),5.0407379180353695,"Crime,Drama"
278,Casablanca (1942),4.959404068209266,"Drama,Romance"
278,Waking Life (2001),4.946223594697928,"Fantasy,Animation,Drama"
278,Terminator 2: Judgment Day (1991),4.897833022314228,"Sci-Fi,Action"
278,The Man in the Moon (1991),4.895470097153909,"Drama,Romance"
278,"Green Mile, The (1999)",4.866367777225421,"Crime,Drama"
278,What We Do in the Shadows (2014),4.820632067209432,"Comedy,Horror"
278,John Mulaney: New In Town (2012),4.818626990500875,Comedy
278,Indiana Jones and the Last Crusade (1989),4.790794436420405,"Action,Adventure"
278,No Way Out (1987),4.790556097353965,"Mystery,Drama,Thriller"
279,Short Term 12 (2013),4.558786858535253,Drama
279,Hukkle (2002),4.45630253258228,"Mystery,Crime,Drama"
279,Children of Men (2006),4.441340786289821,"Adventure,Sci-Fi,Action,Drama,Thriller"
279,Waking Life (2001),4.417083937476731,"Fantasy,Animation,Drama"
279,I Saw the Devil (Akmareul boatda) (2010),4.380117270887271,"Crime,Thriller"
279,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),4.3642143825049065,"Comedy,War"
279,Eraserhead (1977),4.3600913410050754,"Drama,Horror"
279,John Mulaney: New In Town (2012),4.356772730417683,Comedy
279,Stalag 17 (1953),4.355064971365147,"Drama,War"
279,Argo (2012),4.350535727671348,"Drama,Thriller"
280,Short Term 12 (2013),5.017499927623899,Drama
280,Casablanca (1942),4.901229971447937,"Drama,Romance"
280,Goodfellas (1990),4.874319679432021,"Crime,Drama"
280,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.864473064493416,"Fantasy,Adventure,Animation"
280,Children of Men (2006),4.845108460255033,"Adventure,Sci-Fi,Action,Drama,Thriller"
280,Waking Life (2001),4.838991971137334,"Fantasy,Animation,Drama"
280,Cool Hand Luke (1967),4.829403346580754,Drama
280,Young Frankenstein (1974),4.784195722123558,"Comedy,Fantasy"
280,Rear Window (1954),4.775032696126989,"Mystery,Thriller"
280,Breathless (À bout de souffle) (1960),4.772041685023435,"Crime,Drama,Romance"
281,Short Term 12 (2013),5.142587605066012,Drama
281,Casablanca (1942),5.020781096198151,"Drama,Romance"
281,Goodfellas (1990),4.990597858300744,"Crime,Drama"
281,The Man in the Moon (1991),4.89579565298266,"Drama,Romance"
281,Children of Men (2006),4.88657178675617,"Adventure,Sci-Fi,Action,Drama,Thriller"
281,"Bridge on the River Kwai, The (1957)",4.878969296518629,"Adventure,Drama,War"
281,Young Frankenstein (1974),4.851285292960697,"Comedy,Fantasy"
281,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.846603805367285,"Fantasy,Adventure,Animation"
281,John Mulaney: New In Town (2012),4.845835502064798,Comedy
281,Waking Life (2001),4.834603292932777,"Fantasy,Animation,Drama"
282,Waking Life (2001),5.305268034948017,"Fantasy,Animation,Drama"
282,Young Frankenstein (1974),5.293358486771745,"Comedy,Fantasy"
282,Casablanca (1942),5.276076522752021,"Drama,Romance"
282,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),5.215620235513955,"Comedy,War"
282,Harvey (1950),5.162629220989931,"Comedy,Fantasy"
282,"Bridge on the River Kwai, The (1957)",5.132702587533271,"Adventure,Drama,War"
282,Spirited Away (Sen to Chihiro no kamikakushi) (2001),5.125581152268914,"Fantasy,Adventure,Animation"
282,Goodfellas (1990),5.121101606538139,"Crime,Drama"
282,Stalag 17 (1953),5.100913028771519,"Drama,War"
282,Eraserhead (1977),5.096773361748543,"Drama,Horror"
283,Fantasia 2000 (1999),4.551760333561306,"Children,IMAX,Animation,Musical"
283,Short Term 12 (2013),4.537511312032452,Drama
283,"Natural, The (1984)",4.4191850531584,Drama
283,"Rescuers, The (1977)",4.396608281767685,"Children,Crime,Adventure,Animation,Drama"
283,Waking Ned Devine (a.k.a. Waking Ned) (1998),4.391960903778236,Comedy
283,The Man in the Moon (1991),4.385549918290432,"Drama,Romance"
283,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.3741429129132845,"Fantasy,Adventure"
283,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",4.371974988214876,"Comedy,Romance"
283,"Professional, The (Le professionnel) (1981)",4.356029742581035,"Action,Drama,Thriller"
283,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.352687777499484,"Fantasy,Adventure,Animation"
284,Short Term 12 (2013),4.91593490460071,Drama
284,Casablanca (1942),4.890760962564271,"Drama,Romance"
284,Goodfellas (1990),4.727961308873094,"Crime,Drama"
284,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.65488809266799,"Fantasy,Adventure,Animation"
284,Young Frankenstein (1974),4.651269107607115,"Comedy,Fantasy"
284,Children of Men (2006),4.642581144567001,"Adventure,Sci-Fi,Action,Drama,Thriller"
284,Rear Window (1954),4.624052728283661,"Mystery,Thriller"
284,Hot Fuzz (2007),4.612367357359976,"Comedy,Crime,Action,Mystery"
284,Fantasia 2000 (1999),4.610614039070649,"Children,IMAX,Animation,Musical"
284,Waking Life (2001),4.60419347069961,"Fantasy,Animation,Drama"
285,Short Term 12 (2013),5.551400063041424,Drama
285,Casablanca (1942),5.217445325954817,"Drama,Romance"
285,Hot Fuzz (2007),5.2112857775952355,"Comedy,Crime,Action,Mystery"
285,"Maltese Falcon, The (1941)",5.16160570433968,"Mystery,Film-Noir"
285,Spirited Away (Sen to Chihiro no kamikakushi) (2001),5.145361546837694,"Fantasy,Adventure,Animation"
285,Goodfellas (1990),5.143454701425311,"Crime,Drama"
285,Eternal Sunshine of the Spotless Mind (2004),5.134521146755993,"Sci-Fi,Drama,Romance"
285,Children of Men (2006),5.123424576232371,"Adventure,Sci-Fi,Action,Drama,Thriller"
285,Rear Window (1954),5.106181910432931,"Mystery,Thriller"
285,Young Frankenstein (1974),5.047488708559371,"Comedy,Fantasy"
286,Short Term 12 (2013),5.425217151895784,Drama
286,Goodfellas (1990),5.355960059788091,"Crime,Drama"
286,Casablanca (1942),5.313453792742032,"Drama,Romance"
286,Waking Life (2001),5.25687326783315,"Fantasy,Animation,Drama"
286,John Mulaney: New In Town (2012),5.238582545854074,Comedy
286,Spirited Away (Sen to Chihiro no kamikakushi) (2001),5.215933139306967,"Fantasy,Adventure,Animation"
286,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",5.211152167238842,"Comedy,Romance"
286,Children of Men (2006),5.207222915838455,"Adventure,Sci-Fi,Action,Drama,Thriller"
286,Wallace & Gromit: The Wrong Trousers (1993),5.204074399212386,"Children,Comedy,Animation,Crime"
286,Hot Fuzz (2007),5.184725594785895,"Comedy,Crime,Action,Mystery"
287,Short Term 12 (2013),5.566410173917267,Drama
287,Star Trek II: The Wrath of Khan (1982),5.340364726994061,"Sci-Fi,Action,Adventure,Thriller"
287,Stalag 17 (1953),5.336820519657911,"Drama,War"
287,Fantasia 2000 (1999),5.281397729593549,"Children,IMAX,Animation,Musical"
287,Cool Hand Luke (1967),5.2370539503925375,Drama
287,"Matrix, The (1999)",5.219290983581124,"Sci-Fi,Action,Thriller"
287,Rear Window (1954),5.205270337528933,"Mystery,Thriller"
287,Indiana Jones and the Last Crusade (1989),5.182648627001957,"Action,Adventure"
287,Romancing the Stone (1984),5.181653144093231,"Comedy,Action,Adventure,Romance"
287,And Then There Were None (1945),5.176532727338965,"Crime,Mystery"
288,Casablanca (1942),4.312281959346511,"Drama,Romance"
288,Short Term 12 (2013),4.223925678830696,Drama
288,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.144353286956976,"Fantasy,Adventure,Animation"
288,Goodfellas (1990),4.1359336735713335,"Crime,Drama"
288,Children of Men (2006),4.121891947483288,"Adventure,Sci-Fi,Action,Drama,Thriller"
288,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.093230270777304,"Fantasy,Adventure"
288,Waking Life (2001),4.086479864770563,"Fantasy,Animation,Drama"
288,John Mulaney: New In Town (2012),4.05915620714668,Comedy
288,Fantasia 2000 (1999),4.0569249828760405,"Children,IMAX,Animation,Musical"
288,Rear Window (1954),4.055208694817702,"Mystery,Thriller"
289,Casablanca (1942),4.809335318759259,"Drama,Romance"
289,Young Frankenstein (1974),4.77014578944943,"Comedy,Fantasy"
289,"Killing Fields, The (1984)",4.706604074970463,"Drama,War"
289,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.70278762851149,"Fantasy,Adventure,Animation"
289,"Lives of Others, The (Das leben der Anderen) (2006)",4.684104282874959,"Thriller,Drama,Romance"
289,What We Do in the Shadows (2014),4.664241729109307,"Comedy,Horror"
289,Rear Window (1954),4.653033329103093,"Mystery,Thriller"
289,"Bridge on the River Kwai, The (1957)",4.641043303145123,"Adventure,Drama,War"
289,Star Trek Beyond (2016),4.634246122322699,"Sci-Fi,Action,Adventure"
289,"Femme Nikita, La (Nikita) (1990)",4.63387149894839,"Thriller,Crime,Action,Romance"
290,Short Term 12 (2013),4.048337432205128,Drama
290,Casablanca (1942),3.899155683216629,"Drama,Romance"
290,Spirited Away (Sen to Chihiro no kamikakushi) (2001),3.7930198933309938,"Fantasy,Adventure,Animation"
290,Waking Life (2001),3.776405325568765,"Fantasy,Animation,Drama"
