userId,title,mf_score,genres
243,Greed (1924),4.60089956444103,Drama
243,Trust (1990),4.590477373299771,"Romance,Drama,Comedy"
244,"Godfather, The (1972)",5.136233499828621,"Crime,Drama"
244,"Hunt, The (Jagten) (2012)",5.1258349372734315,Drama
244,Pulp Fiction (1994),5.064161568102566,"Crime,Thriller,Drama,Comedy"
244,Mulholland Dr. (1999),5.010843344376008,"Romance,Mystery,Drama"
244,Clerks (1994),4.999112516008201,Comedy
244,"Sting, The (1973)",4.964204255649315,"Crime,Comedy"
244,"Other Side of the Bed, The (Otro lado de la cama, El) (2002)",4.945930589311272,"Romance,Drama,Musical,Comedy"
244,Suspiria (1977),4.937257021364114,Horror
244,Gandhi (1982),4.895473272554156,Drama
244,Kill Bill: Vol. 2 (2004),4.888782858017878,"Thriller,Drama,Action"
245,Modern Times (1936),4.352468948229747,"Romance,Drama,Comedy"
245,Greed (1924),4.34939733621138,Drama
245,Grave of the Fireflies (Hotaru no haka) (1988),4.327553816133487,"Animation,War,Drama"
245,Band of Brothers (2001),4.316491980737752,"Drama,War,Action"
245,Suspiria (1977),4.315974802406149,Horror
245,"Fall, The (2006)",4.315154585805991,"Adventure,Fantasy,Drama"
245,Noises Off... (1992),4.310290520658707,Comedy
245,8 1/2 (8½) (1963),4.296610489190635,"Fantasy,Drama"
245,Mulholland Dr. (1999),4.276132249659645,"Romance,Mystery,Drama"
245,Trust (1990),4.26367337093337,"Romance,Drama,Comedy"
246,"Third Man, The (1949)",4.9270952863458355,"Film-Noir,Mystery,Thriller"
246,Robin Hood (1973),4.762477996264955,"Animation,Children,Adventure,Musical,Comedy"
246,Ikiru (1952),4.757785597103607,Drama
246,Greed (1924),4.726860638752673,Drama
246,"Ten Commandments, The (1956)",4.695410316837776,"Adventure,Drama"
246,Trust (1990),4.676821341720983,"Romance,Drama,Comedy"
246,12 Angry Men (1957),4.669212551376703,Drama
246,"Boot, Das (Boat, The) (1981)",4.665589897595005,"Drama,War,Action"
246,Modern Times (1936),4.658426405384003,"Romance,Drama,Comedy"
246,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.652255368487067,"Adventure,Fantasy,Animation"
247,Mulholland Dr. (1999),5.264085435532424,"Romance,Mystery,Drama"
247,"Black Cat, White Cat (Crna macka, beli macor) (1998)",5.190868830439228,"Romance,Comedy"
247,Whiplash (2014),5.186692383096142,Drama
247,Ikiru (1952),5.18016033117792,Drama
247,Modern Times (1936),5.116101565008257,"Romance,Drama,Comedy"
247,Stray Dog (Nora inu) (1949),5.088142752929622,"Film-Noir,Thriller,Drama"
247,"Godfather, The (1972)",5.064903366007687,"Crime,Drama"
247,Trust (1990),5.051592232720315,"Romance,Drama,Comedy"
247,Citizen Kane (1941),5.0466135684944895,"Mystery,Drama"
247,Adam's Apples (Adams æbler) (2005),5.035629922240117,"Drama,Comedy"
248,Band of Brothers (2001),4.813165097938387,"Drama,War,Action"
248,Trust (1990),4.789499937194224,"Romance,Drama,Comedy"
248,Suspiria (1977),4.7696956743669485,Horror
248,Greed (1924),4.747510757647286,Drama
248,"Killing Fields, The (1984)",4.742487257122513,"War,Drama"
248,Wallace & Gromit: A Close Shave (1995),4.7242091179285906,"Animation,Children,Comedy"
248,"Fall, The (2006)",4.71907919271679,"Adventure,Fantasy,Drama"
248,"Ten Commandments, The (1956)",4.703217238368096,"Adventure,Drama"
248,Seven Samurai (Shichinin no samurai) (1954),4.695997760924634,"Adventure,Drama,Action"
248,Modern Times (1936),4.67068407957018,"Romance,Drama,Comedy"
249,Wallace & Gromit: A Close Shave (1995),5.13846615373509,"Animation,Children,Comedy"
249,Grave of the Fireflies (Hotaru no haka) (1988),5.125102670511992,"Animation,War,Drama"
249,"Black Cat, White Cat (Crna macka, beli macor) (1998)",5.121533491529673,"Romance,Comedy"
249,Greed (1924),5.092751653082735,Drama
249,State and Main (2000),5.082627252226963,"Drama,Comedy"
249,Manhattan (1979),5.081665082940171,"Romance,Drama,Comedy"
249,Primer (2004),5.041448931744236,"Sci-Fi,Drama"
249,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",5.040756802708323,"Crime,Romance,Drama,Mystery,Thriller"
249,Ikiru (1952),5.029207243043616,Drama
249,"Ten Commandments, The (1956)",5.020272075573879,"Adventure,Drama"
250,"Fall, The (2006)",4.97509663368639,"Adventure,Fantasy,Drama"
250,8 1/2 (8½) (1963),4.93349071761959,"Fantasy,Drama"
250,Four Lions (2010),4.92575778233399,"Drama,Comedy"
250,Suspiria (1977),4.912875479844711,Horror
250,Band of Brothers (2001),4.901716625964441,"Drama,War,Action"
250,Grave of the Fireflies (Hotaru no haka) (1988),4.901396497525893,"Animation,War,Drama"
250,"Killing Fields, The (1984)",4.887531988289013,"War,Drama"
250,State and Main (2000),4.882586871575769,"Drama,Comedy"
250,Wallace & Gromit: A Close Shave (1995),4.880417569425145,"Animation,Children,Comedy"
250,"Shawshank Redemption, The (1994)",4.870985612465279,"Crime,Drama"
251,"Fall, The (2006)",4.0262082349816595,"Adventure,Fantasy,Drama"
251,Band of Brothers (2001),4.018606569848203,"Drama,War,Action"
251,Life Is Beautiful (La Vita è bella) (1997),3.9960978571525074,"Romance,Drama,War,Comedy"
251,To Kill a Mockingbird (1962),3.9864545241937632,Drama
251,Star Wars: Episode VI - Return of the Jedi (1983),3.961069637273974,"Adventure,Sci-Fi,Action"
251,Ikiru (1952),3.956228411680399,Drama
251,Wild Tales (2014),3.9547143898857637,"Thriller,Drama,Comedy"
251,Star Wars: Episode V - The Empire Strikes Back (1980),3.9539918258971785,"Adventure,Sci-Fi,Action"
251,"Elephant Man, The (1980)",3.9395655137400234,Drama
251,Noises Off... (1992),3.926860508123033,Comedy
252,Band of Brothers (2001),5.067889870881513,"Drama,War,Action"
252,Trust (1990),5.036126609251945,"Romance,Drama,Comedy"
252,Four Lions (2010),4.970257200335276,"Drama,Comedy"
252,Igby Goes Down (2002),4.952501029318101,"Drama,Comedy"
252,"Fall, The (2006)",4.932435675843621,"Adventure,Fantasy,Drama"
252,Suspiria (1977),4.932301563223918,Horror
252,Greed (1924),4.914061619772897,Drama
252,Grave of the Fireflies (Hotaru no haka) (1988),4.913369342581891,"Animation,War,Drama"
252,"Tale of Two Sisters, A (Janghwa, Hongryeon) (2003)",4.905126837891604,"Thriller,Mystery,Horror,Drama"
252,Modern Times (1936),4.9038612717568295,"Romance,Drama,Comedy"
253,Band of Brothers (2001),5.228676057957009,"Drama,War,Action"
253,State and Main (2000),5.22690982358184,"Drama,Comedy"
253,"Black Cat, White Cat (Crna macka, beli macor) (1998)",5.203701987990909,"Romance,Comedy"
253,Trust (1990),5.181868422357561,"Romance,Drama,Comedy"
253,Mulholland Dr. (1999),5.159789149658551,"Romance,Mystery,Drama"
253,"Ten Commandments, The (1956)",5.157668667538106,"Adventure,Drama"
253,"Killing Fields, The (1984)",5.153050073613517,"War,Drama"
253,Primer (2004),5.1527770402729365,"Sci-Fi,Drama"
253,Greed (1924),5.141337061220522,Drama
253,Grave of the Fireflies (Hotaru no haka) (1988),5.114486116996099,"Animation,War,Drama"
254,Band of Brothers (2001),4.516492031669988,"Drama,War,Action"
254,Grave of the Fireflies (Hotaru no haka) (1988),4.5160211200044795,"Animation,War,Drama"
254,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.505068154035741,"Romance,Comedy"
254,Mulholland Dr. (1999),4.49905148294421,"Romance,Mystery,Drama"
254,Greed (1924),4.488905010444985,Drama
254,State and Main (2000),4.455818699806262,"Drama,Comedy"
254,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.452046930822519,"Crime,Romance,Drama,Mystery,Thriller"
254,Ikiru (1952),4.441446364194571,Drama
254,Modern Times (1936),4.438040361097864,"Romance,Drama,Comedy"
254,Suspiria (1977),4.431362336530625,Horror
255,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.836530940281865,"Romance,Comedy"
255,State and Main (2000),4.7995970723190045,"Drama,Comedy"
255,Band of Brothers (2001),4.788856944710915,"Drama,War,Action"
255,Grave of the Fireflies (Hotaru no haka) (1988),4.76779781793027,"Animation,War,Drama"
255,Everest (1998),4.766438811228904,"Documentary,IMAX"
255,Mulholland Dr. (1999),4.757994209079968,"Romance,Mystery,Drama"
255,Ikiru (1952),4.742745047304312,Drama
255,Suspiria (1977),4.739008155798627,Horror
255,Modern Times (1936),4.714420005091751,"Romance,Drama,Comedy"
255,Trust (1990),4.689339809182043,"Romance,Drama,Comedy"
256,State and Main (2000),4.695226843795872,"Drama,Comedy"
256,Band of Brothers (2001),4.674521972434193,"Drama,War,Action"
256,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.611516815610507,"Crime,Romance,Drama,Mystery,Thriller"
256,Grave of the Fireflies (Hotaru no haka) (1988),4.611036848351875,"Animation,War,Drama"
256,Greed (1924),4.600696040110497,Drama
256,"Century of the Self, The (2002)",4.574340867200204,Documentary
256,Ikiru (1952),4.555011964848962,Drama
256,"Ten Commandments, The (1956)",4.554277968206844,"Adventure,Drama"
256,Baraka (1992),4.530080131138386,Documentary
256,"Killing Fields, The (1984)",4.52723408863457,"War,Drama"
257,Trust (1990),4.764338903998559,"Romance,Drama,Comedy"
257,Band of Brothers (2001),4.7483677463281415,"Drama,War,Action"
257,State and Main (2000),4.7317194938805205,"Drama,Comedy"
257,"Ten Commandments, The (1956)",4.682852999964588,"Adventure,Drama"
257,Grave of the Fireflies (Hotaru no haka) (1988),4.68052406955565,"Animation,War,Drama"
257,Greed (1924),4.677074036545984,Drama
257,"Killing Fields, The (1984)",4.6767905193337365,"War,Drama"
257,Suspiria (1977),4.67621606157735,Horror
257,Baraka (1992),4.668319104656389,Documentary
257,Ikiru (1952),4.664064862994199,Drama
258,Ikiru (1952),4.914403850074372,Drama
258,Mulholland Dr. (1999),4.807717776038207,"Romance,Mystery,Drama"
258,Citizen Kane (1941),4.799376336371306,"Mystery,Drama"
258,Greed (1924),4.773470415389028,Drama
258,Wallace & Gromit: A Close Shave (1995),4.765636380676315,"Animation,Children,Comedy"
258,Whiplash (2014),4.711303232738661,Drama
258,2001: A Space Odyssey (1968),4.689553907683175,"Adventure,Sci-Fi,Drama"
258,Band of Brothers (2001),4.680344044763472,"Drama,War,Action"
258,Noises Off... (1992),4.638871688259276,Comedy
258,Manhattan (1979),4.63522387761935,"Romance,Drama,Comedy"
259,Modern Times (1936),4.639774535945527,"Romance,Drama,Comedy"
259,"Fall, The (2006)",4.560478533282167,"Adventure,Fantasy,Drama"
259,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.55647059569528,"Romance,Comedy"
259,Ikiru (1952),4.5339869545055755,Drama
259,Life Is Beautiful (La Vita è bella) (1997),4.52786010179327,"Romance,Drama,War,Comedy"
259,Everest (1998),4.5215126140289135,"Documentary,IMAX"
259,Monsoon Wedding (2001),4.521195672364688,"Romance,Comedy"
259,Grave of the Fireflies (Hotaru no haka) (1988),4.516600691525333,"Animation,War,Drama"
259,Band of Brothers (2001),4.507243503635678,"Drama,War,Action"
259,Noises Off... (1992),4.507106801626692,Comedy
260,Greed (1924),4.3821601731236655,Drama
260,Band of Brothers (2001),4.368887958019267,"Drama,War,Action"
260,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.340358274195554,"Crime,Romance,Drama,Mystery,Thriller"
260,Trust (1990),4.323572252538533,"Romance,Drama,Comedy"
260,Baraka (1992),4.312512032895381,Documentary
260,Ikiru (1952),4.307788367533808,Drama
260,"Ten Commandments, The (1956)",4.307611534017302,"Adventure,Drama"
260,Suspiria (1977),4.30099924666587,Horror
260,Dead Alive (Braindead) (1992),4.281295216133331,"Fantasy,Horror,Comedy"
260,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.275236083425323,"Romance,Comedy"
261,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",3.4968793085210423,"Romance,Comedy"
261,Manhattan (1979),3.4927333486076355,"Romance,Drama,Comedy"
261,Ikiru (1952),3.4895386717166588,Drama
261,"Nightmare Before Christmas, The (1993)",3.45112023764794,"Animation,Children,Fantasy,Musical"
261,Snatch (2000),3.4081527091712163,"Crime,Thriller,Comedy"
261,Trust (1990),3.381134356561393,"Romance,Drama,Comedy"
261,Pulp Fiction (1994),3.3777762737159738,"Crime,Thriller,Drama,Comedy"
261,Best in Show (2000),3.3636699131036885,Comedy
261,Juno (2007),3.3375347097028896,"Romance,Drama,Comedy"
261,"Shining, The (1980)",3.3215802229781834,Horror
262,Band of Brothers (2001),4.411428294118689,"Drama,War,Action"
262,Grave of the Fireflies (Hotaru no haka) (1988),4.397984457338614,"Animation,War,Drama"
262,"Godfather: Part II, The (1974)",4.393218788920556,"Crime,Drama"
262,Black Christmas (1974),4.333718801026184,"Mystery,Horror,Thriller"
262,Four Lions (2010),4.332458284606749,"Drama,Comedy"
262,8 1/2 (8½) (1963),4.331971838383041,"Fantasy,Drama"
262,Igby Goes Down (2002),4.325410979676508,"Drama,Comedy"
262,Mulholland Dr. (1999),4.32165136438641,"Romance,Mystery,Drama"
262,Trust (1990),4.319264007764842,"Romance,Drama,Comedy"
262,Greed (1924),4.313924455443827,Drama
263,Trust (1990),4.34286681462007,"Romance,Drama,Comedy"
263,Band of Brothers (2001),4.292148999069047,"Drama,War,Action"
263,State and Main (2000),4.287228805958719,"Drama,Comedy"
263,"Remains of the Day, The (1993)",4.278569062029805,"Romance,Drama"
263,Suspiria (1977),4.277275367242415,Horror
263,"Ten Commandments, The (1956)",4.246524202890039,"Adventure,Drama"
263,Modern Times (1936),4.228059296353418,"Romance,Drama,Comedy"
263,Stranger Than Paradise (1984),4.225948533401262,"Drama,Comedy"
263,"Fall, The (2006)",4.224725704892157,"Adventure,Fantasy,Drama"
263,"Bill Cosby, Himself (1983)",4.209434490632083,"Documentary,Comedy"
264,State and Main (2000),4.864024086395708,"Drama,Comedy"
264,Greed (1924),4.747408882593138,Drama
264,Fight Club (1999),4.731758565639412,"Crime,Thriller,Drama,Action"
264,Modern Times (1936),4.7262681375378435,"Romance,Drama,Comedy"
264,Suspiria (1977),4.700774505571869,Horror
264,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.699831826831334,"Crime,Romance,Drama,Mystery,Thriller"
264,"Killer, The (Die xue shuang xiong) (1989)",4.6963789133685605,"Crime,Thriller,Drama,Action"
264,Trust (1990),4.68994556411868,"Romance,Drama,Comedy"
264,"Ten Commandments, The (1956)",4.688105252594545,"Adventure,Drama"
264,"Killing Fields, The (1984)",4.68700684957208,"War,Drama"
265,Star Wars: Episode V - The Empire Strikes Back (1980),4.824107201201636,"Adventure,Sci-Fi,Action"
265,Seven Samurai (Shichinin no samurai) (1954),4.822321740527963,"Adventure,Drama,Action"
265,Ikiru (1952),4.747351875101865,Drama
265,Before Sunset (2004),4.726886561425767,"Romance,Drama"
265,Trust (1990),4.712005962777293,"Romance,Drama,Comedy"
265,Manhattan (1979),4.686073491248564,"Romance,Drama,Comedy"
265,Greed (1924),4.6760874935574455,Drama
265,"Ten Commandments, The (1956)",4.668899855299986,"Adventure,Drama"
265,Wallace & Gromit: A Close Shave (1995),4.6590130701410395,"Animation,Children,Comedy"
265,State and Main (2000),4.625788325097671,"Drama,Comedy"
266,Band of Brothers (2001),4.934998674586765,"Drama,War,Action"
266,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.930622636665515,"Romance,Comedy"
266,Secretary (2002),4.921720653446398,"Romance,Drama,Comedy"
266,"Rocky Horror Picture Show, The (1975)",4.866737739177433,"Musical,Sci-Fi,Horror,Comedy"
266,Grave of the Fireflies (Hotaru no haka) (1988),4.850498215331181,"Animation,War,Drama"
266,Crimes and Misdemeanors (1989),4.833423235991782,"Crime,Drama,Comedy"
266,Star Wars: Episode VI - Return of the Jedi (1983),4.823865356832343,"Adventure,Sci-Fi,Action"
266,"Fountain, The (2006)",4.805848225402688,"Romance,Fantasy,Drama"
266,Stand and Deliver (1988),4.794355346568538,"Drama,Comedy"
266,"Bourne Ultimatum, The (2007)",4.789887496060983,"Crime,Thriller,Action"
267,Ikiru (1952),4.383374126022208,Drama
267,Greed (1924),4.352277988593663,Drama
267,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.318779940249753,"Romance,Comedy"
267,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.308326735788611,"Crime,Romance,Drama,Mystery,Thriller"
267,Modern Times (1936),4.299956456784955,"Romance,Drama,Comedy"
267,"Third Man, The (1949)",4.297074899645783,"Film-Noir,Mystery,Thriller"
267,"Ten Commandments, The (1956)",4.284767733101061,"Adventure,Drama"
267,Band of Brothers (2001),4.277012368680062,"Drama,War,Action"
267,Stranger Than Paradise (1984),4.272656690992162,"Drama,Comedy"
267,Wallace & Gromit: A Close Shave (1995),4.263766524911613,"Animation,Children,Comedy"
268,Trainspotting (1996),4.220195562109888,"Crime,Drama,Comedy"
268,Blade Runner (1982),4.115025948931497,"Thriller,Sci-Fi,Action"
268,Much Ado About Nothing (1993),4.065573069977937,"Romance,Comedy"
268,State and Main (2000),4.0639951100683955,"Drama,Comedy"
268,Trust (1990),3.993331554847984,"Romance,Drama,Comedy"
268,Butch Cassidy and the Sundance Kid (1969),3.941258895922103,"Western,Action"
268,Igby Goes Down (2002),3.9219007034118833,"Drama,Comedy"
268,Dead Alive (Braindead) (1992),3.90787630261227,"Fantasy,Horror,Comedy"
268,Happiness (1998),3.8683918452524515,"Drama,Comedy"
268,"Ten Commandments, The (1956)",3.863832941424071,"Adventure,Drama"
269,Modern Times (1936),4.39607741156843,"Romance,Drama,Comedy"
269,Stranger Than Paradise (1984),4.38804403486673,"Drama,Comedy"
269,Pink Floyd: The Wall (1982),4.375849042115408,"Musical,Drama"
269,"Rocky Horror Picture Show, The (1975)",4.364392959231887,"Musical,Sci-Fi,Horror,Comedy"
269,Kiss Kiss Bang Bang (2005),4.3409242707364175,"Crime,Mystery,Thriller,Comedy"
269,Cinema Paradiso (Nuovo cinema Paradiso) (1989),4.31884348383512,Drama
269,"Tale of Two Sisters, A (Janghwa, Hongryeon) (2003)",4.316879039757763,"Thriller,Mystery,Horror,Drama"
269,"Third Man, The (1949)",4.311906476295121,"Film-Noir,Mystery,Thriller"
269,Dead Alive (Braindead) (1992),4.309732670711501,"Fantasy,Horror,Comedy"
269,"Kentucky Fried Movie, The (1977)",4.30287778360081,Comedy
270,State and Main (2000),4.779559585474928,"Drama,Comedy"
270,Suspiria (1977),4.764586419602486,Horror
270,"Time Machine, The (1960)",4.76325412847596,"Adventure,Sci-Fi,Action"
270,Band of Brothers (2001),4.751189246356232,"Drama,War,Action"
270,Four Lions (2010),4.708947429344695,"Drama,Comedy"
270,Barcelona (1994),4.6970780640791565,"Romance,Comedy"
270,Trust (1990),4.696198140453449,"Romance,Drama,Comedy"
270,Igby Goes Down (2002),4.679016839375797,"Drama,Comedy"
270,"Fall, The (2006)",4.6681876363348,"Adventure,Fantasy,Drama"
270,Blackfish (2013),4.661623396872271,Documentary
271,Mulholland Drive (2001),4.813212099263461,"Crime,Drama,Film-Noir,Mystery,Thriller"
271,"Man from Snowy River, The (1982)",4.794650926801257,"Romance,Western,Drama"
271,Dial M for Murder (1954),4.766936640358004,"Crime,Mystery,Thriller"
271,Vertigo (1958),4.732725527373752,"Romance,Mystery,Thriller,Drama"
271,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.721493804111102,"Adventure,Fantasy,Animation"
271,Baraka (1992),4.691146486662317,Documentary
271,Mulholland Dr. (1999),4.690387748439178,"Romance,Mystery,Drama"
271,Blue Collar Comedy Tour: The Movie (2003),4.674861138195407,"Documentary,Comedy"
271,"Gods Must Be Crazy, The (1980)",4.638313714248424,"Adventure,Comedy"
271,Three Colors: Blue (Trois couleurs: Bleu) (1993),4.617549742574758,Drama
272,Pulp Fiction (1994),4.526750164959877,"Crime,Thriller,Drama,Comedy"
272,"Other Side of the Bed, The (Otro lado de la cama, El) (2002)",4.524384651235974,"Romance,Drama,Musical,Comedy"
272,Fargo (1996),4.437748250750308,"Crime,Thriller,Drama,Comedy"
272,"Femme Nikita, La (Nikita) (1990)",4.434679713551033,"Crime,Romance,Thriller,Action"
272,Mulholland Dr. (1999),4.43048826260257,"Romance,Mystery,Drama"
272,"Bill Cosby, Himself (1983)",4.423601334928029,"Documentary,Comedy"
272,Manhattan (1979),4.418090235978665,"Romance,Drama,Comedy"
272,Trust (1990),4.397594261473627,"Romance,Drama,Comedy"
272,Europa Europa (Hitlerjunge Salomon) (1990),4.392142591600703,"War,Drama"
272,Jarhead (2005),4.3854589223739815,"Drama,War,Action"
273,Ikiru (1952),4.899784161118626,Drama
273,Everest (1998),4.888108858708695,"Documentary,IMAX"
273,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.875600413152862,"Romance,Comedy"
273,State and Main (2000),4.866520736375374,"Drama,Comedy"
273,Grave of the Fireflies (Hotaru no haka) (1988),4.753181922929411,"Animation,War,Drama"
273,Glory (1989),4.744953064225795,"War,Drama"
273,Greed (1924),4.734468192719155,Drama
273,"Ten Commandments, The (1956)",4.733016469507605,"Adventure,Drama"
273,Modern Times (1936),4.729432631573205,"Romance,Drama,Comedy"
273,"Perks of Being a Wallflower, The (2012)",4.727644614395691,"Romance,Drama"
274,Blackfish (2013),4.592830277169624,Documentary
274,Ikiru (1952),4.577795508405186,Drama
274,Noises Off... (1992),4.553711511158011,Comedy
274,"Bill Cosby, Himself (1983)",4.532539089136604,"Documentary,Comedy"
274,"Remains of the Day, The (1993)",4.523913099485582,"Romance,Drama"
274,Inception (2010),4.5100078495026406,"Crime,Drama,Action,Mystery,Thriller,Sci-Fi,IMAX"
274,Robin Hood (1973),4.508104755901726,"Animation,Children,Adventure,Musical,Comedy"
274,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.485651114771659,"Romance,Comedy"
274,"Fall, The (2006)",4.4811558511323035,"Adventure,Fantasy,Drama"
274,Grave of the Fireflies (Hotaru no haka) (1988),4.45356550002518,"Animation,War,Drama"
275,"Bill Cosby, Himself (1983)",4.633241954818698,"Documentary,Comedy"
275,8 1/2 (8½) (1963),4.628762885890082,"Fantasy,Drama"
275,"Remains of the Day, The (1993)",4.574165079269832,"Romance,Drama"
275,Four Lions (2010),4.562497111495909,"Drama,Comedy"
275,"Other Side of the Bed, The (Otro lado de la cama, El) (2002)",4.560456495084351,"Romance,Drama,Musical,Comedy"
275,Once Upon a Time in America (1984),4.552918516862213,"Crime,Drama"
275,Modern Times (1936),4.535329575751939,"Romance,Drama,Comedy"
275,Ikiru (1952),4.496027896906499,Drama
275,"Fall, The (2006)",4.495197407970634,"Adventure,Fantasy,Drama"
275,Manhattan (1979),4.48589603183818,"Romance,Drama,Comedy"
276,Greed (1924),4.596110455919956,Drama
276,Ikiru (1952),4.575658944934803,Drama
276,Band of Brothers (2001),4.5473251704864985,"Drama,War,Action"
276,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.547074920316911,"Romance,Comedy"
276,Noises Off... (1992),4.531198034315771,Comedy
276,Grave of the Fireflies (Hotaru no haka) (1988),4.503909440035372,"Animation,War,Drama"
276,Submarine (2010),4.482625122657263,"Romance,Drama,Comedy"
276,Citizen Kane (1941),4.478231010315051,"Mystery,Drama"
276,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.462858737685302,"Crime,Romance,Drama,Mystery,Thriller"
276,"Elephant Man, The (1980)",4.457670317209526,Drama
277,Ikiru (1952),4.733960186316926,Drama
277,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.626763428622688,"Romance,Comedy"
277,Mulholland Dr. (1999),4.621601551374083,"Romance,Mystery,Drama"
277,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.5862282334321,"Crime,Romance,Drama,Mystery,Thriller"
277,Greed (1924),4.564018951660874,Drama
277,State and Main (2000),4.563502328778848,"Drama,Comedy"
277,Band of Brothers (2001),4.561841244046479,"Drama,War,Action"
277,Grave of the Fireflies (Hotaru no haka) (1988),4.552314092573557,"Animation,War,Drama"
277,Baraka (1992),4.544116881192415,Documentary
277,"Ten Commandments, The (1956)",4.5401239679734084,"Adventure,Drama"
278,Ikiru (1952),5.172636402100917,Drama
278,Spirited Away (Sen to Chihiro no kamikakushi) (2001),5.121328690531569,"Adventure,Fantasy,Animation"
278,Cinema Paradiso (Nuovo cinema Paradiso) (1989),5.050923324128648,Drama
278,Everest (1998),5.036017251647729,"Documentary,IMAX"
278,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.970564120905406,"Romance,Comedy"
278,"Perks of Being a Wallflower, The (2012)",4.963521264382639,"Romance,Drama"
278,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.914558362914303,"Crime,Romance,Drama,Mystery,Thriller"
278,Suspiria (1977),4.902520366106097,Horror
278,Robin Hood (1973),4.8911607681586124,"Animation,Children,Adventure,Musical,Comedy"
278,State and Main (2000),4.886267961893369,"Drama,Comedy"
279,Ikiru (1952),4.708892250368921,Drama
279,State and Main (2000),4.673906658252043,"Drama,Comedy"
279,Dead Alive (Braindead) (1992),4.627586981433383,"Fantasy,Horror,Comedy"
279,"Ten Commandments, The (1956)",4.627430914180394,"Adventure,Drama"
279,Primer (2004),4.582812641470667,"Sci-Fi,Drama"
279,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.5529266451736765,"Adventure,Fantasy"
279,Band of Brothers (2001),4.546893514227497,"Drama,War,Action"
279,Confidential Report (1955),4.539724912863311,"Crime,Mystery,Thriller,Drama"
279,Trainspotting (1996),4.497874774749368,"Crime,Drama,Comedy"
279,"Three Billboards Outside Ebbing, Missouri (2017)",4.494189308187298,"Crime,Drama"
280,Band of Brothers (2001),4.950697845572192,"Drama,War,Action"
280,State and Main (2000),4.936073600449045,"Drama,Comedy"
280,Grave of the Fireflies (Hotaru no haka) (1988),4.893329481012056,"Animation,War,Drama"
280,Suspiria (1977),4.8903249749995314,Horror
280,Trust (1990),4.884233477663931,"Romance,Drama,Comedy"
280,"Killing Fields, The (1984)",4.874982468723292,"War,Drama"
280,"Fall, The (2006)",4.852697499257859,"Adventure,Fantasy,Drama"
280,Dead Alive (Braindead) (1992),4.850419880623096,"Fantasy,Horror,Comedy"
280,Four Lions (2010),4.843395551583033,"Drama,Comedy"
280,"Ten Commandments, The (1956)",4.834607184626775,"Adventure,Drama"
281,Grave of the Fireflies (Hotaru no haka) (1988),4.571099331687724,"Animation,War,Drama"
281,Band of Brothers (2001),4.562743843207607,"Drama,War,Action"
281,Mulholland Dr. (1999),4.55517596528297,"Romance,Mystery,Drama"
281,Trust (1990),4.551046848002822,"Romance,Drama,Comedy"
281,Ikiru (1952),4.538818932251445,Drama
281,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.526713397384862,"Romance,Comedy"
281,Four Lions (2010),4.524590901669651,"Drama,Comedy"
281,State and Main (2000),4.521926929370751,"Drama,Comedy"
281,Suspiria (1977),4.50537259631503,Horror
281,Primer (2004),4.479119474296123,"Sci-Fi,Drama"
282,"Black Cat, White Cat (Crna macka, beli macor) (1998)",5.202590180849475,"Romance,Comedy"
282,Grave of the Fireflies (Hotaru no haka) (1988),5.137148635592479,"Animation,War,Drama"
282,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",5.105025191983911,"Crime,Romance,Drama,Mystery,Thriller"
282,Mulholland Dr. (1999),5.0964820545547305,"Romance,Mystery,Drama"
282,State and Main (2000),5.075770956993268,"Drama,Comedy"
282,Beautiful Girls (1996),5.051347794717818,"Romance,Drama,Comedy"
282,Baraka (1992),5.033502557021157,Documentary
282,Band of Brothers (2001),5.0231215627380355,"Drama,War,Action"
282,Primer (2004),5.018744278242014,"Sci-Fi,Drama"
282,Trust (1990),5.006911038029605,"Romance,Drama,Comedy"
